#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   1.700000e+01           6.098901e+09       9.032374e-08      -3.306195e-08       9.032374e-08       6.098901e+09      -1.268272e-07      -3.306195e-08      -1.268272e-07       7.298930e+09       7.074028e+09       4.093775e-08      -3.206405e-09       4.093775e-08       7.074028e+09      -1.486727e-07      -3.206405e-09      -1.486727e-07       8.148562e+09
   1.710000e+01           8.803995e+09      -6.286427e-08       6.868504e-08      -6.286427e-08       8.803995e+09      -2.169400e-07       6.868504e-08      -2.169400e-07       9.808668e+09       8.334797e+09      -1.088957e-08       2.133904e-08      -1.088957e-08       8.334797e+09      -1.549008e-07       2.133904e-08      -1.549008e-07       9.102650e+09
   1.720000e+01           9.384006e+09       3.550667e-09      -2.793968e-08       3.550667e-09       9.384006e+09      -4.656613e-08      -2.793968e-08      -4.656613e-08       9.990339e+09       9.006210e+09      -8.725823e-09       5.846900e-10      -8.725823e-09       9.006210e+09      -1.081956e-07       5.846900e-10      -1.081956e-07       8.760611e+09
   1.730000e+01           8.879723e+09       3.725290e-09       1.443550e-08       3.725290e-09       8.879723e+09      -1.573935e-07       1.443550e-08      -1.573935e-07       6.283910e+09       8.965679e+09      -6.521621e-09      -9.442214e-09      -6.521621e-09       8.965679e+09      -9.545179e-08      -9.442214e-09      -9.545179e-08       6.549648e+09
   1.740000e+01           9.705508e+09      -2.980232e-08      -6.332994e-08      -2.980232e-08       9.705508e+09      -3.242167e-08      -6.332994e-08      -3.242167e-08       3.314391e+09       8.267128e+09      -1.817009e-08      -2.499798e-08      -1.817009e-08       8.267128e+09      -1.556199e-08      -2.499798e-08      -1.556199e-08       4.822147e+09
   1.750000e+01           5.142971e+09      -2.153683e-08       1.431908e-08      -2.153683e-08       5.142971e+09       1.653098e-07       1.431908e-08       1.653098e-07       5.600882e+09       5.935686e+09      -1.574850e-08      -5.334018e-09      -1.574850e-08       5.935686e+09       7.613235e-08      -5.334018e-09       7.613235e-08       5.104335e+09
   1.760000e+01           3.717261e+09       5.238689e-09       7.072231e-09       5.238689e-09       3.717261e+09       1.618173e-08       7.072231e-09       1.618173e-08       4.645352e+09       4.372246e+09      -4.440407e-09       1.118849e-10      -4.440407e-09       4.372246e+09       7.667169e-08       1.118849e-10       7.667169e-08       5.845359e+09
   1.770000e+01           4.249062e+09      -5.591573e-09      -1.726858e-08      -5.591573e-09       4.249062e+09       1.392909e-07      -1.726858e-08       1.392909e-07       8.642383e+09       3.899891e+09      -2.957880e-09      -8.225607e-09      -2.957880e-09       3.899891e+09       1.102088e-07      -8.225607e-09       1.102088e-07       7.595237e+09
   1.780000e+01           3.176578e+09      -4.656613e-10      -6.519258e-09      -4.656613e-10       3.176578e+09       1.685694e-07      -6.519258e-09       1.685694e-07       9.647924e+09       3.283589e+09      -2.944269e-09      -7.591592e-09      -2.944269e-09       3.283589e+09       9.923801e-08      -7.591592e-09       9.923801e-08       7.478485e+09
   1.790000e+01           2.393044e+09      -5.122274e-09      -6.519258e-09      -5.122274e-09       2.393044e+09      -7.450581e-08      -6.519258e-09      -7.450581e-08       2.982310e+09       2.868274e+09      -5.612748e-09      -3.241140e-09      -5.612748e-09       2.868274e+09       1.624232e-08      -3.241140e-09       1.624232e-08       4.487273e+09
   1.800000e+01           3.353657e+09      -1.210719e-08       9.662472e-09      -1.210719e-08       3.353657e+09       4.656613e-08       9.662472e-09       4.656613e-08       1.972546e+09       3.075662e+09      -9.420343e-09       3.951580e-09      -9.420343e-09       3.075662e+09       1.882333e-08       3.951580e-09       1.882333e-08       2.718978e+09
