#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   7.000000e+00           6.509715e-03       6.188702e-03      -3.579665e-03      -5.451767e-03      -5.926426e-03      -4.387988e-03       9.424925e-03       1.195952e-02      -5.610444e-04       5.694515e-03       4.508473e-03      -3.597734e-03      -3.827911e-03      -5.154398e-03      -4.345546e-03       9.621344e-03       1.196501e-02      -5.183818e-04
   7.200000e+00          -5.235783e-03      -1.690375e-02      -4.172911e-03       1.689708e-02       5.249477e-03      -4.182659e-03       1.229745e-02       1.231124e-02       2.257220e-06      -1.252446e-03      -1.233813e-02      -2.984053e-03       1.238053e-02       1.304003e-03      -3.047689e-03       1.118028e-02       1.136771e-02      -3.666066e-05
   7.400000e+00           4.087882e-02       2.571989e-02       1.248120e-02      -2.575949e-02      -4.088555e-02       1.248922e-02      -8.090567e-04      -7.991113e-04       1.753618e-06       3.397138e-02       2.118094e-02       1.008001e-02      -2.121317e-02      -3.397602e-02       1.008414e-02       3.500366e-04       3.617948e-04       5.262775e-07
   7.600000e+00          -1.161306e-02       3.456799e-03      -5.090701e-03      -3.440178e-03       1.160336e-02      -5.103465e-03       2.665437e-03       2.643119e-03      -4.277092e-06      -7.168853e-03       4.716959e-03      -3.520096e-03      -4.705417e-03       7.160072e-03      -3.530525e-03       2.252803e-03       2.234334e-03      -3.550609e-06
   7.800000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00      -7.389196e-04       2.767596e-04      -3.320671e-04      -2.756737e-04       7.382409e-04      -3.329346e-04       1.824523e-04       1.809294e-04      -2.920893e-07
   8.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00      -1.826484e-05       4.488028e-06      -7.747786e-06      -4.464850e-06       1.825221e-05      -7.765293e-06       5.307569e-06       5.279549e-06      -4.088793e-09
   8.200000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00      -3.933320e-05      -3.544558e-05      -4.177742e-06       3.537796e-05       3.943250e-05      -4.097681e-06       5.739074e-05       5.763763e-05       1.030361e-07
   8.400000e+00          -5.683820e-04      -4.635801e-04      -7.655996e-05       4.624175e-04       5.696571e-04      -7.547246e-05       8.743611e-04       8.779909e-04       1.550137e-06      -4.944547e-04      -5.531078e-04      -1.917290e-05       5.522526e-04       4.965557e-04      -1.752186e-05       6.220660e-04       6.240832e-04       6.815704e-07
   8.600000e+00          -1.121090e-04      -2.335596e-03       7.321085e-04       2.343922e-03       1.197363e-04       7.355268e-04      -1.906267e-03      -1.908419e-03      -2.519763e-06      -3.409213e-05      -1.752664e-03       4.356382e-04       1.738595e-03       6.316950e-05       4.610763e-04      -1.473413e-03      -1.520890e-03      -2.439863e-05
   8.800000e+00           1.078868e-03       4.089795e-03      -2.561259e-03      -4.376590e-03      -7.587791e-04      -2.240373e-03       1.453070e-03       8.173294e-04      -3.179023e-04       2.164956e-03       3.549877e-03      -2.688249e-03      -3.859606e-03      -1.871506e-03      -2.397395e-03       1.306730e-03       6.641954e-04      -2.937416e-04
   9.000000e+00           1.804387e-02       2.790473e-03      -7.748866e-03      -3.710927e-03      -1.779039e-02      -7.538748e-03       2.704439e-03       1.322739e-03      -2.901318e-04       1.675706e-02       2.878518e-03      -7.350655e-03      -3.750504e-03      -1.649903e-02      -7.132659e-03       2.604244e-03       1.280064e-03      -2.917264e-04
