#    Efermi                   x                  y                  z                  x                  y                  z        
   1.700000e+01           2.880090e+03       1.194055e+04       4.348882e+03       2.880090e+03       1.194055e+04       4.348882e+03
   1.710000e+01          -1.539246e+03       2.779625e+03      -2.374652e+03      -1.539246e+03       2.779625e+03      -2.374652e+03
   1.720000e+01           2.118955e+03      -1.579561e+03       1.892040e+03       2.118955e+03      -1.579561e+03       1.892040e+03
   1.730000e+01           1.818427e+03      -1.071686e+03      -8.090394e+02       1.818427e+03      -1.071686e+03      -8.090394e+02
   1.740000e+01           1.652514e+03      -2.087607e+03      -9.272158e+02       1.652514e+03      -2.087607e+03      -9.272158e+02
   1.750000e+01          -1.178802e+00      -1.823542e+03       3.496002e+02      -1.178802e+00      -1.823542e+03       3.496002e+02
   1.760000e+01          -5.261188e+02      -3.803921e+02       1.452263e+03      -5.261188e+02      -3.803921e+02       1.452263e+03
   1.770000e+01          -3.692099e+02      -1.126119e+03       4.020438e+02      -3.692099e+02      -1.126119e+03       4.020438e+02
   1.780000e+01           5.225903e+02      -2.040765e+02       6.730061e+02       5.225903e+02      -2.040765e+02       6.730061e+02
   1.790000e+01          -3.583950e+02      -5.997952e+02       4.273328e+02      -3.583950e+02      -5.997952e+02       4.273328e+02
   1.800000e+01          -9.515357e+02      -5.553376e+02       3.705001e+02      -9.515357e+02      -5.553376e+02       3.705001e+02
