#    Efermi                   x                  y                  z                  x                  y                  z        
   1.700000e+01          -2.930989e-14      -1.367795e-13      -2.721833e+02      -3.043565e-14      -1.576729e-13      -9.904763e+02
   1.710000e+01          -3.499978e-14      -2.828848e-13      -2.942030e+03      -2.889507e-14      -1.204998e-13      -1.409506e+03
   1.720000e+01          -4.241052e-14       2.731149e-13       6.228308e+02      -3.853650e-15       2.472920e-14      -3.425892e+02
   1.730000e+01           1.211253e-13      -1.795231e-13       1.787845e+02       4.478897e-14      -5.847389e-14      -1.196544e+02
   1.740000e+01          -1.387779e-14      -1.075806e-13      -1.177026e+03       1.601186e-14      -5.494157e-14      -3.591101e+02
   1.750000e+01          -5.107026e-15       1.153522e-13       4.792698e+02      -1.833534e-15       3.801033e-14       3.362938e+02
   1.760000e+01          -3.552714e-15       3.774758e-14       1.503892e+03      -3.058678e-15       5.388276e-14       9.401582e+02
   1.770000e+01          -1.776357e-15       5.961898e-14       5.683336e+02      -1.909548e-15       5.954138e-14       8.026976e+02
   1.780000e+01           1.776357e-15       7.294165e-14       7.926237e+02      -2.538870e-15       6.976648e-14       7.164395e+02
   1.790000e+01          -1.065814e-14       7.605028e-14       5.904353e+02      -8.266485e-15       7.548310e-14       6.343199e+02
   1.800000e+01          -1.421085e-14       8.049117e-14       5.643812e+02      -1.224502e-14       7.860827e-14       5.848925e+02
