#    Efermi                                               
   1.700000e+01           6.819444e+00       6.910899e+00
   1.710000e+01           7.013889e+00       7.077315e+00
   1.720000e+01           7.365741e+00       7.334150e+00
   1.730000e+01           7.574074e+00       7.566617e+00
   1.740000e+01           7.800926e+00       7.756076e+00
   1.750000e+01           7.884259e+00       7.875354e+00
   1.760000e+01           7.967593e+00       7.958806e+00
   1.770000e+01           8.023148e+00       8.026908e+00
   1.780000e+01           8.092593e+00       8.098624e+00
   1.790000e+01           8.194444e+00       8.171370e+00
   1.800000e+01           8.231481e+00       8.211649e+00
