#    Efermi                   x                  y                  z                  x                  y                  z        
   1.700000e+01          -2.067870e-01       2.078608e-01      -3.362746e+01      -2.067870e-01       2.078608e-01      -3.362746e+01
   1.710000e+01           4.664964e-02      -4.565580e-02      -3.151551e+01       4.664964e-02      -4.565580e-02      -3.151551e+01
   1.720000e+01           4.662763e-02      -4.564356e-02      -2.975210e+01       4.662763e-02      -4.564356e-02      -2.975210e+01
   1.730000e+01           4.662763e-02      -4.564356e-02      -2.975210e+01       4.662763e-02      -4.564356e-02      -2.975210e+01
   1.740000e+01           4.540964e-02      -4.439961e-02      -3.034623e+01       4.540964e-02      -4.439961e-02      -3.034623e+01
   1.750000e+01           4.540964e-02      -4.439961e-02      -3.034623e+01       4.540964e-02      -4.439961e-02      -3.034623e+01
   1.760000e+01           4.536860e-02      -4.443159e-02      -2.734680e+01       4.536860e-02      -4.443159e-02      -2.734680e+01
   1.770000e+01           4.536280e-02      -4.451360e-02      -2.400605e+01       4.536280e-02      -4.451360e-02      -2.400605e+01
   1.780000e+01          -7.889141e-03       8.719642e-03      -2.394695e+01      -7.889141e-03       8.719642e-03      -2.394695e+01
   1.790000e+01          -7.889141e-03       8.719642e-03      -2.394695e+01      -7.889141e-03       8.719642e-03      -2.394695e+01
   1.800000e+01           1.486666e-02      -1.403238e-02      -2.404691e+01       1.486666e-02      -1.403238e-02      -2.404691e+01
