#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
  -3.000000e+00           2.130371e+08       2.370437e-08       0.000000e+00       2.370437e-08       2.130371e+08       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       2.130371e+08       2.370437e-08       0.000000e+00       2.370437e-08       2.130371e+08       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -2.400000e+00           3.556295e+09      -7.078052e-08       0.000000e+00      -2.607703e-07       3.556295e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       3.556295e+09      -7.078052e-08       0.000000e+00      -2.607703e-07       3.556295e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -1.800000e+00           5.807430e+09      -2.682209e-07       0.000000e+00      -3.576279e-07       5.807430e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       5.807430e+09      -2.682209e-07       0.000000e+00      -3.576279e-07       5.807430e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -1.200000e+00           6.058835e+09      -4.023314e-07       0.000000e+00      -4.023314e-07       6.058835e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       6.058835e+09      -4.023314e-07       0.000000e+00      -4.023314e-07       6.058835e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -6.000000e-01           2.550852e+06      -6.631017e-07       0.000000e+00      -6.146729e-07       2.550852e+06       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       2.550852e+06      -6.631017e-07       0.000000e+00      -6.146729e-07       2.550852e+06       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   0.000000e+00           2.550852e+06      -6.631017e-07       0.000000e+00      -6.146729e-07       2.550852e+06       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       2.550852e+06      -6.631017e-07       0.000000e+00      -6.146729e-07       2.550852e+06       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   6.000000e-01           2.550852e+06      -6.631017e-07       0.000000e+00      -6.146729e-07       2.550852e+06       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       2.550852e+06      -6.631017e-07       0.000000e+00      -6.146729e-07       2.550852e+06       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   1.200000e+00           6.058835e+09      -4.023314e-07       0.000000e+00      -4.023314e-07       6.058835e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       6.058835e+09      -4.023314e-07       0.000000e+00      -4.023314e-07       6.058835e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   1.800000e+00           5.807430e+09      -3.725290e-07       0.000000e+00      -4.619360e-07       5.807430e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       5.807430e+09      -3.725290e-07       0.000000e+00      -4.619360e-07       5.807430e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   2.400000e+00           3.556295e+09       1.192093e-07       0.000000e+00      -7.078052e-08       3.556295e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       3.556295e+09       1.192093e-07       0.000000e+00      -7.078052e-08       3.556295e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   3.000000e+00           2.130371e+08       3.081568e-07       0.000000e+00       3.081568e-07       2.130371e+08       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       2.130371e+08       3.081568e-07       0.000000e+00       3.081568e-07       2.130371e+08       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
