#    Efermi                                               
  -5.000000e+00           0.000000e+00       0.000000e+00
  -4.500000e+00           9.186318e-03       9.186318e-03
  -4.000000e+00           5.505013e-02       5.505013e-02
  -3.500000e+00           1.266279e-01       1.266279e-01
  -3.000000e+00           4.754868e-01       4.754868e-01
  -2.500000e+00           7.513042e-01       7.513042e-01
  -2.000000e+00           2.598392e-01       2.598392e-01
  -1.500000e+00           1.081887e-01       1.081887e-01
  -1.000000e+00           4.709766e-02       4.709766e-02
  -5.000000e-01           1.299410e-03       1.299410e-03
   0.000000e+00           2.549660e-02       2.549660e-02
   5.000000e-01           5.127692e-02       5.127692e-02
   1.000000e+00           1.331279e-01       1.331279e-01
   1.500000e+00           2.940915e-01       2.940915e-01
   2.000000e+00           3.936739e-01       3.936739e-01
   2.500000e+00           3.417957e-01       3.417957e-01
   3.000000e+00           1.913411e-01       1.913411e-01
   3.500000e+00           1.699446e-01       1.699446e-01
   4.000000e+00           1.466017e-01       1.466017e-01
   4.500000e+00           1.235590e-01       1.235590e-01
   5.000000e+00           6.718393e-02       6.718393e-02
   5.500000e+00           4.011859e-02       4.011859e-02
   6.000000e+00           2.593648e-02       2.593648e-02
   6.500000e+00           1.882273e-03       1.882273e-03
   7.000000e+00           0.000000e+00       0.000000e+00
   7.500000e+00           0.000000e+00       0.000000e+00
   8.000000e+00           0.000000e+00       0.000000e+00
