#    Efermi                                               
   1.700000e+01           6.909722e+00       6.983724e+00
   1.710000e+01           7.071759e+00       7.114630e+00
   1.720000e+01           7.333333e+00       7.307290e+00
   1.730000e+01           7.479167e+00       7.479301e+00
   1.740000e+01           7.645833e+00       7.636631e+00
   1.750000e+01           7.782407e+00       7.779392e+00
   1.760000e+01           7.925926e+00       7.904625e+00
   1.770000e+01           8.000000e+00       7.997095e+00
   1.780000e+01           8.076389e+00       8.075843e+00
   1.790000e+01           8.162037e+00       8.146457e+00
   1.800000e+01           8.215278e+00       8.190704e+00
