#    Efermi              Omega                          xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz                                xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz               
   7.000000e+00       1.000000e+00          -2.662837e-07    6.410814e-23       1.531985e-07   -2.692055e-22      -4.042107e-09    1.431573e-23       1.531985e-07   -2.692055e-22      -2.758333e-07    7.817307e-23      -7.285764e-07   -8.813529e-26      -4.042107e-09    1.431573e-23      -7.285764e-07   -8.813529e-26      -1.557431e-07   -1.526073e-22       2.756030e-07   -1.691662e-22      -1.536643e-07   -3.727002e-22      -7.283656e-07    5.273501e-23      -1.536643e-07   -3.727002e-22       2.666880e-07    1.007339e-22      -3.681256e-09    1.667784e-22      -7.283656e-07    5.273501e-23      -3.681256e-09    1.667784e-22       1.554868e-07   -1.860384e-22      -2.423228e-07    7.358524e-24      -6.438125e-07   -4.836883e-23      -2.578225e-07   -1.765549e-24      -6.438125e-07   -4.836883e-23      -2.426965e-07   -2.001905e-22       2.579925e-07   -3.412283e-24      -2.578225e-07   -1.765549e-24       2.579925e-07   -3.412283e-24       2.739255e-07   -2.265307e-22      -2.662837e-07    6.410814e-23       1.531985e-07   -2.692055e-22      -4.042107e-09    1.431573e-23       1.531985e-07   -2.692055e-22      -2.758333e-07    7.817307e-23      -7.285764e-07   -8.813529e-26      -4.042107e-09    1.431573e-23      -7.285764e-07   -8.813529e-26      -1.557431e-07   -1.526073e-22       2.756030e-07   -1.691662e-22      -1.536643e-07   -3.727002e-22      -7.283656e-07    5.273501e-23      -1.536643e-07   -3.727002e-22       2.666880e-07    1.007339e-22      -3.681256e-09    1.667784e-22      -7.283656e-07    5.273501e-23      -3.681256e-09    1.667784e-22       1.554868e-07   -1.860384e-22      -2.423228e-07    7.358524e-24      -6.438125e-07   -4.836883e-23      -2.578225e-07   -1.765549e-24      -6.438125e-07   -4.836883e-23      -2.426965e-07   -2.001905e-22       2.579925e-07   -3.412283e-24      -2.578225e-07   -1.765549e-24       2.579925e-07   -3.412283e-24       2.739255e-07   -2.265307e-22
   7.000000e+00       1.500000e+00           1.865348e-07   -3.818750e-22       8.945728e-08    1.373570e-22       9.485400e-08   -3.690443e-22       8.945728e-08    1.373570e-22       7.235833e-07   -2.400812e-22      -6.104692e-06   -4.659863e-22       9.485400e-08   -3.690443e-22      -6.104692e-06   -4.659863e-22       1.900617e-06    1.584657e-22      -7.237769e-07   -2.883800e-22      -8.837058e-08   -6.074601e-22      -6.104085e-06   -1.090489e-21      -8.837058e-08   -6.074601e-22      -1.879443e-07    3.663670e-22       9.777574e-08   -2.246219e-24      -6.104085e-06   -1.090489e-21       9.777574e-08   -2.246219e-24      -1.901107e-06   -1.002353e-21      -6.004604e-07    1.400972e-22      -3.432951e-06    3.555242e-22       2.578393e-07   -1.309806e-21      -3.432951e-06    3.555242e-22      -6.018064e-07    1.452251e-21      -2.590192e-07    3.422654e-23       2.578393e-07   -1.309806e-21      -2.590192e-07    3.422654e-23      -2.186749e-06    2.360948e-22       1.865348e-07   -3.818750e-22       8.945728e-08    1.373570e-22       9.485400e-08   -3.690443e-22       8.945728e-08    1.373570e-22       7.235833e-07   -2.400812e-22      -6.104692e-06   -4.659863e-22       9.485400e-08   -3.690443e-22      -6.104692e-06   -4.659863e-22       1.900617e-06    1.584657e-22      -7.237769e-07   -2.883800e-22      -8.837058e-08   -6.074601e-22      -6.104085e-06   -1.090489e-21      -8.837058e-08   -6.074601e-22      -1.879443e-07    3.663670e-22       9.777574e-08   -2.246219e-24      -6.104085e-06   -1.090489e-21       9.777574e-08   -2.246219e-24      -1.901107e-06   -1.002353e-21      -6.004604e-07    1.400972e-22      -3.432951e-06    3.555242e-22       2.578393e-07   -1.309806e-21      -3.432951e-06    3.555242e-22      -6.018064e-07    1.452251e-21      -2.590192e-07    3.422654e-23       2.578393e-07   -1.309806e-21      -2.590192e-07    3.422654e-23      -2.186749e-06    2.360948e-22
   7.000000e+00       2.000000e+00          -1.416109e-05    3.741871e-21       6.046217e-06    4.722882e-22       6.137196e-06   -1.062409e-21       6.046217e-06    4.722882e-22      -7.298026e-06   -5.251806e-21       1.899917e-05   -2.674036e-22       6.137196e-06   -1.062409e-21       1.899917e-05   -2.674036e-22      -5.874970e-06    1.709044e-21       7.308527e-06    3.125444e-21      -6.043656e-06   -1.603729e-21       1.899677e-05    5.960588e-21      -6.043656e-06   -1.603729e-21       1.416310e-05    1.563668e-21       6.140542e-06    3.250056e-21       1.899677e-05    5.960588e-21       6.140542e-06    3.250056e-21       5.872199e-06   -1.849937e-21       7.452267e-06   -5.486750e-21       2.200147e-05    2.497782e-21      -3.852565e-06    3.103274e-21       2.200147e-05    2.497782e-21       7.455246e-06    6.903082e-21       3.853632e-06   -8.549507e-23      -3.852565e-06    3.103274e-21       3.853632e-06   -8.549507e-23       8.174097e-06   -2.586709e-21      -1.416109e-05    3.741871e-21       6.046217e-06    4.722882e-22       6.137196e-06   -1.062409e-21       6.046217e-06    4.722882e-22      -7.298026e-06   -5.251806e-21       1.899917e-05   -2.674036e-22       6.137196e-06   -1.062409e-21       1.899917e-05   -2.674036e-22      -5.874970e-06    1.709044e-21       7.308527e-06    3.125444e-21      -6.043656e-06   -1.603729e-21       1.899677e-05    5.960588e-21      -6.043656e-06   -1.603729e-21       1.416310e-05    1.563668e-21       6.140542e-06    3.250056e-21       1.899677e-05    5.960588e-21       6.140542e-06    3.250056e-21       5.872199e-06   -1.849937e-21       7.452267e-06   -5.486750e-21       2.200147e-05    2.497782e-21      -3.852565e-06    3.103274e-21       2.200147e-05    2.497782e-21       7.455246e-06    6.903082e-21       3.853632e-06   -8.549507e-23      -3.852565e-06    3.103274e-21       3.853632e-06   -8.549507e-23       8.174097e-06   -2.586709e-21
   7.000000e+00       2.500000e+00          -9.125103e-06    2.567105e-25       4.665448e-06    7.347413e-22       1.831368e-06    5.543185e-23       4.665448e-06    7.347413e-22      -5.580094e-06    9.348628e-22       1.534684e-05   -3.425142e-22       1.831368e-06    5.543185e-23       1.534684e-05   -3.425142e-22      -4.435193e-06    6.187576e-22       5.582769e-06    7.393450e-22      -4.668200e-06   -1.352460e-22       1.534644e-05    7.921444e-22      -4.668200e-06   -1.352460e-22       9.122484e-06   -4.627012e-22       1.829195e-06   -1.078235e-22       1.534644e-05    7.921444e-22       1.829195e-06   -1.078235e-22       4.432501e-06   -2.537128e-22       6.063682e-06   -4.036347e-23       1.631865e-05    6.113187e-22      -4.363289e-06    2.993115e-22       1.631865e-05    6.113187e-22       6.061168e-06    4.513927e-22       4.361559e-06    1.569318e-21      -4.363289e-06    2.993115e-22       4.361559e-06    1.569318e-21       7.830936e-06    1.320091e-21      -9.125103e-06    2.567105e-25       4.665448e-06    7.347413e-22       1.831368e-06    5.543185e-23       4.665448e-06    7.347413e-22      -5.580094e-06    9.348628e-22       1.534684e-05   -3.425142e-22       1.831368e-06    5.543185e-23       1.534684e-05   -3.425142e-22      -4.435193e-06    6.187576e-22       5.582769e-06    7.393450e-22      -4.668200e-06   -1.352460e-22       1.534644e-05    7.921444e-22      -4.668200e-06   -1.352460e-22       9.122484e-06   -4.627012e-22       1.829195e-06   -1.078235e-22       1.534644e-05    7.921444e-22       1.829195e-06   -1.078235e-22       4.432501e-06   -2.537128e-22       6.063682e-06   -4.036347e-23       1.631865e-05    6.113187e-22      -4.363289e-06    2.993115e-22       1.631865e-05    6.113187e-22       6.061168e-06    4.513927e-22       4.361559e-06    1.569318e-21      -4.363289e-06    2.993115e-22       4.361559e-06    1.569318e-21       7.830936e-06    1.320091e-21
   7.000000e+00       3.000000e+00           1.205452e-06    1.027649e-22       6.085834e-07   -3.618124e-22      -5.913404e-07    1.575051e-22       6.085834e-07   -3.618124e-22      -2.465524e-06    7.906655e-22       8.493968e-06    4.436735e-22      -5.913404e-07    1.575051e-22       8.493968e-06    4.436735e-22      -9.892990e-07   -4.153975e-23       2.464883e-06   -1.922627e-22      -6.099605e-07    1.312608e-22       8.493983e-06   -2.263441e-21      -6.099605e-07    1.312608e-22      -1.204833e-06    1.452748e-21      -5.916172e-07   -7.428325e-22       8.493983e-06   -2.263441e-21      -5.916172e-07   -7.428325e-22       9.896262e-07   -1.743221e-22       1.285369e-06    6.190280e-22       1.103166e-05   -1.112446e-21      -1.560146e-07    7.881287e-22       1.103166e-05   -1.112446e-21       1.285129e-06    2.256639e-22       1.550987e-07    3.067826e-22      -1.560146e-07    7.881287e-22       1.550987e-07    3.067826e-22       4.103625e-07    7.064486e-23       1.205452e-06    1.027649e-22       6.085834e-07   -3.618124e-22      -5.913404e-07    1.575051e-22       6.085834e-07   -3.618124e-22      -2.465524e-06    7.906655e-22       8.493968e-06    4.436735e-22      -5.913404e-07    1.575051e-22       8.493968e-06    4.436735e-22      -9.892990e-07   -4.153975e-23       2.464883e-06   -1.922627e-22      -6.099605e-07    1.312608e-22       8.493983e-06   -2.263441e-21      -6.099605e-07    1.312608e-22      -1.204833e-06    1.452748e-21      -5.916172e-07   -7.428325e-22       8.493983e-06   -2.263441e-21      -5.916172e-07   -7.428325e-22       9.896262e-07   -1.743221e-22       1.285369e-06    6.190280e-22       1.103166e-05   -1.112446e-21      -1.560146e-07    7.881287e-22       1.103166e-05   -1.112446e-21       1.285129e-06    2.256639e-22       1.550987e-07    3.067826e-22      -1.560146e-07    7.881287e-22       1.550987e-07    3.067826e-22       4.103625e-07    7.064486e-23
   7.000000e+00       3.500000e+00          -4.522178e-06   -1.719242e-21       2.253349e-06   -7.326762e-23       4.403786e-06   -6.627342e-22       2.253349e-06   -7.326762e-23      -4.242196e-06    7.312765e-22       1.915712e-05    1.395690e-21       4.403786e-06   -6.627342e-22       1.915712e-05    1.395690e-21      -7.764193e-06    5.394301e-22       4.252403e-06    8.441559e-23      -2.244311e-06    3.629515e-22       1.915657e-05    5.367285e-22      -2.244311e-06    3.629515e-22       4.532375e-06    1.934853e-21       4.401000e-06   -1.913102e-21       1.915657e-05    5.367285e-22       4.401000e-06   -1.913102e-21       7.766696e-06    1.246495e-21       6.912730e-06   -5.886057e-23       2.045303e-05   -1.938089e-21      -7.303962e-06    6.481105e-22       2.045303e-05   -1.938089e-21       6.910591e-06    3.188349e-21       7.306597e-06    1.967451e-22      -7.303962e-06    6.481105e-22       7.306597e-06    1.967451e-22       1.082370e-05   -5.436764e-22      -4.522178e-06   -1.719242e-21       2.253349e-06   -7.326762e-23       4.403786e-06   -6.627342e-22       2.253349e-06   -7.326762e-23      -4.242196e-06    7.312765e-22       1.915712e-05    1.395690e-21       4.403786e-06   -6.627342e-22       1.915712e-05    1.395690e-21      -7.764193e-06    5.394301e-22       4.252403e-06    8.441559e-23      -2.244311e-06    3.629515e-22       1.915657e-05    5.367285e-22      -2.244311e-06    3.629515e-22       4.532375e-06    1.934853e-21       4.401000e-06   -1.913102e-21       1.915657e-05    5.367285e-22       4.401000e-06   -1.913102e-21       7.766696e-06    1.246495e-21       6.912730e-06   -5.886057e-23       2.045303e-05   -1.938089e-21      -7.303962e-06    6.481105e-22       2.045303e-05   -1.938089e-21       6.910591e-06    3.188349e-21       7.306597e-06    1.967451e-22      -7.303962e-06    6.481105e-22       7.306597e-06    1.967451e-22       1.082370e-05   -5.436764e-22
   7.000000e+00       4.000000e+00          -6.193703e-06   -3.412708e-21       3.234235e-06   -1.461178e-21       2.812414e-06    9.360453e-22       3.234235e-06   -1.461178e-21      -5.755352e-06    2.611429e-21       1.024159e-05    1.613100e-21       2.812414e-06    9.360453e-22       1.024159e-05    1.613100e-21      -4.581216e-06    3.258178e-21       5.751749e-06   -6.352118e-22      -3.237047e-06   -6.232400e-22       1.024120e-05   -1.133453e-21      -3.237047e-06   -6.232400e-22       6.187618e-06   -1.699548e-21       2.809812e-06    4.868012e-22       1.024120e-05   -1.133453e-21       2.809812e-06    4.868012e-22       4.578135e-06    1.673127e-21       5.063929e-06    7.856110e-22       1.191656e-05   -2.493713e-22      -2.040668e-06    4.244446e-22       1.191656e-05   -2.493713e-22       5.066371e-06    1.084171e-21       2.038828e-06    2.992219e-22      -2.040668e-06    4.244446e-22       2.038828e-06    2.992219e-22       4.201603e-06   -1.108305e-21      -6.193703e-06   -3.412708e-21       3.234235e-06   -1.461178e-21       2.812414e-06    9.360453e-22       3.234235e-06   -1.461178e-21      -5.755352e-06    2.611429e-21       1.024159e-05    1.613100e-21       2.812414e-06    9.360453e-22       1.024159e-05    1.613100e-21      -4.581216e-06    3.258178e-21       5.751749e-06   -6.352118e-22      -3.237047e-06   -6.232400e-22       1.024120e-05   -1.133453e-21      -3.237047e-06   -6.232400e-22       6.187618e-06   -1.699548e-21       2.809812e-06    4.868012e-22       1.024120e-05   -1.133453e-21       2.809812e-06    4.868012e-22       4.578135e-06    1.673127e-21       5.063929e-06    7.856110e-22       1.191656e-05   -2.493713e-22      -2.040668e-06    4.244446e-22       1.191656e-05   -2.493713e-22       5.066371e-06    1.084171e-21       2.038828e-06    2.992219e-22      -2.040668e-06    4.244446e-22       2.038828e-06    2.992219e-22       4.201603e-06   -1.108305e-21
   7.000000e+00       4.500000e+00          -8.227640e-06    1.754942e-21       4.537696e-06   -7.197957e-22       4.801174e-06   -2.078932e-22       4.537696e-06   -7.197957e-22      -5.866905e-06    4.694048e-22       5.033663e-06    9.424799e-22       4.801174e-06   -2.078932e-22       5.033663e-06    9.424799e-22      -3.916874e-06   -2.249070e-21       5.867765e-06    1.116125e-21      -4.540860e-06   -3.403333e-22       5.033213e-06   -6.252326e-22      -4.540860e-06   -3.403333e-22       8.223365e-06   -4.638330e-22       4.800724e-06    8.221285e-22       5.033213e-06   -6.252326e-22       4.800724e-06    8.221285e-22       3.914114e-06   -1.772466e-21       4.630915e-06    1.599911e-22       7.020555e-06   -1.318872e-22      -2.606358e-06    6.082645e-22       7.020555e-06   -1.318872e-22       4.632666e-06   -5.294208e-22       2.604721e-06    2.727008e-22      -2.606358e-06    6.082645e-22       2.604721e-06    2.727008e-22       6.001760e-06    8.207227e-22      -8.227640e-06    1.754942e-21       4.537696e-06   -7.197957e-22       4.801174e-06   -2.078932e-22       4.537696e-06   -7.197957e-22      -5.866905e-06    4.694048e-22       5.033663e-06    9.424799e-22       4.801174e-06   -2.078932e-22       5.033663e-06    9.424799e-22      -3.916874e-06   -2.249070e-21       5.867765e-06    1.116125e-21      -4.540860e-06   -3.403333e-22       5.033213e-06   -6.252326e-22      -4.540860e-06   -3.403333e-22       8.223365e-06   -4.638330e-22       4.800724e-06    8.221285e-22       5.033213e-06   -6.252326e-22       4.800724e-06    8.221285e-22       3.914114e-06   -1.772466e-21       4.630915e-06    1.599911e-22       7.020555e-06   -1.318872e-22      -2.606358e-06    6.082645e-22       7.020555e-06   -1.318872e-22       4.632666e-06   -5.294208e-22       2.604721e-06    2.727008e-22      -2.606358e-06    6.082645e-22       2.604721e-06    2.727008e-22       6.001760e-06    8.207227e-22
   7.000000e+00       5.000000e+00          -4.686426e-06    3.396173e-23       2.090821e-06   -2.035499e-22       2.975782e-06    3.565268e-22       2.090821e-06   -2.035499e-22      -3.186456e-06    6.624037e-22       1.098852e-05    1.081808e-22       2.975782e-06    3.565268e-22       1.098852e-05    1.081808e-22      -4.642436e-06   -6.158803e-22       3.186326e-06   -8.885869e-23      -2.091986e-06   -2.647533e-22       1.098822e-05    1.268498e-22      -2.091986e-06   -2.647533e-22       4.686172e-06    1.174991e-21       2.976104e-06   -2.255943e-23       1.098822e-05    1.268498e-22       2.976104e-06   -2.255943e-23       4.641776e-06    9.726443e-24       3.049572e-06    1.159332e-22       4.654433e-06   -2.685825e-23      -4.129902e-06    5.538296e-22       4.654433e-06   -2.685825e-23       3.048889e-06    8.232737e-22       4.129556e-06    1.144768e-22      -4.129902e-06    5.538296e-22       4.129556e-06    1.144768e-22       8.572780e-06    6.621035e-22      -4.686426e-06    3.396173e-23       2.090821e-06   -2.035499e-22       2.975782e-06    3.565268e-22       2.090821e-06   -2.035499e-22      -3.186456e-06    6.624037e-22       1.098852e-05    1.081808e-22       2.975782e-06    3.565268e-22       1.098852e-05    1.081808e-22      -4.642436e-06   -6.158803e-22       3.186326e-06   -8.885869e-23      -2.091986e-06   -2.647533e-22       1.098822e-05    1.268498e-22      -2.091986e-06   -2.647533e-22       4.686172e-06    1.174991e-21       2.976104e-06   -2.255943e-23       1.098822e-05    1.268498e-22       2.976104e-06   -2.255943e-23       4.641776e-06    9.726443e-24       3.049572e-06    1.159332e-22       4.654433e-06   -2.685825e-23      -4.129902e-06    5.538296e-22       4.654433e-06   -2.685825e-23       3.048889e-06    8.232737e-22       4.129556e-06    1.144768e-22      -4.129902e-06    5.538296e-22       4.129556e-06    1.144768e-22       8.572780e-06    6.621035e-22
   7.500000e+00       1.000000e+00          -6.103708e-07   -2.352190e-10       8.829097e-07   -5.924796e-10       2.943419e-06   -6.093223e-11       8.829097e-07   -5.924796e-10      -2.173787e-06    1.626222e-09       4.040813e-07    3.386687e-10       2.943419e-06   -6.093223e-11       4.040813e-07    3.386687e-10       4.273581e-07    1.767445e-10       2.172611e-06   -7.266214e-10      -8.813795e-07    1.159820e-09       4.045145e-07    3.656314e-10      -8.813795e-07    1.159820e-09       6.099776e-07   -3.135228e-10       2.942978e-06    4.992020e-10       4.045145e-07    3.656314e-10       2.942978e-06    4.992020e-10      -4.279644e-07    1.337080e-11      -8.251285e-07   -2.396134e-11       5.514848e-06    2.401171e-10      -5.636907e-07   -3.885842e-10       5.514848e-06    2.401171e-10      -8.232324e-07    4.506380e-10       5.636724e-07    6.565030e-10      -5.636907e-07   -3.885842e-10       5.636724e-07    6.565030e-10       1.906462e-06   -1.563374e-11      -6.103708e-07   -2.352190e-10       8.829097e-07   -5.924796e-10       2.943419e-06   -6.093223e-11       8.829097e-07   -5.924796e-10      -2.173787e-06    1.626222e-09       4.040813e-07    3.386687e-10       2.943419e-06   -6.093223e-11       4.040813e-07    3.386687e-10       4.273581e-07    1.767445e-10       2.172611e-06   -7.266214e-10      -8.813795e-07    1.159820e-09       4.045145e-07    3.656314e-10      -8.813795e-07    1.159820e-09       6.099776e-07   -3.135228e-10       2.942978e-06    4.992020e-10       4.045145e-07    3.656314e-10       2.942978e-06    4.992020e-10      -4.279644e-07    1.337080e-11      -8.251285e-07   -2.396134e-11       5.514848e-06    2.401171e-10      -5.636907e-07   -3.885842e-10       5.514848e-06    2.401171e-10      -8.232324e-07    4.506380e-10       5.636724e-07    6.565030e-10      -5.636907e-07   -3.885842e-10       5.636724e-07    6.565030e-10       1.906462e-06   -1.563374e-11
