#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
  -3.000000e+00           2.130371e+08      -1.292162e-09       0.000000e+00       1.076074e-09       2.130371e+08       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       2.130371e+08      -1.292162e-09       0.000000e+00       1.076074e-09       2.130371e+08       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -2.400000e+00           3.556295e+09      -1.182170e-07       0.000000e+00      -2.305142e-08       3.556295e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       3.556295e+09      -1.182170e-07       0.000000e+00      -2.305142e-08       3.556295e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -1.800000e+00           5.807430e+09       1.164763e-07       0.000000e+00      -1.199090e-07       5.807430e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       5.807430e+09       1.164763e-07       0.000000e+00      -1.199090e-07       5.807430e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -1.200000e+00           6.058835e+09      -2.342086e-08       0.000000e+00      -2.427729e-07       6.058835e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       6.058835e+09      -2.342086e-08       0.000000e+00      -2.427729e-07       6.058835e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -6.000000e-01           2.550852e+06       6.077213e-08       0.000000e+00      -1.228499e-07       2.550852e+06       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       2.550852e+06       6.077213e-08       0.000000e+00      -1.228499e-07       2.550852e+06       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   0.000000e+00           2.550852e+06       6.077213e-08       0.000000e+00      -1.228499e-07       2.550852e+06       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       2.550852e+06       6.077213e-08       0.000000e+00      -1.228499e-07       2.550852e+06       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   6.000000e-01           2.550852e+06       6.077213e-08       0.000000e+00      -1.228499e-07       2.550852e+06       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       2.550852e+06       6.077213e-08       0.000000e+00      -1.228499e-07       2.550852e+06       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   1.200000e+00           6.058835e+09      -5.367406e-08       0.000000e+00      -1.687180e-07       6.058835e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       6.058835e+09      -5.367406e-08       0.000000e+00      -1.687180e-07       6.058835e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   1.800000e+00           5.807430e+09       1.522620e-07       0.000000e+00       1.025075e-08       5.807430e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       5.807430e+09       1.522620e-07       0.000000e+00       1.025075e-08       5.807430e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   2.400000e+00           3.556295e+09      -9.360717e-08       0.000000e+00      -1.126838e-07       3.556295e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       3.556295e+09      -9.360717e-08       0.000000e+00      -1.126838e-07       3.556295e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   3.000000e+00           2.130371e+08      -6.287858e-09       0.000000e+00      -2.588705e-09       2.130371e+08       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       2.130371e+08      -6.287858e-09       0.000000e+00      -2.588705e-09       2.130371e+08       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
