#    Efermi                                               
   1.700000e+01           1.481481e+00       1.694181e+00
   1.710000e+01           2.118056e+00       1.930992e+00
   1.720000e+01           2.037037e+00       1.906103e+00
   1.730000e+01           1.562500e+00       1.665207e+00
   1.740000e+01           1.516204e+00       1.503423e+00
   1.750000e+01           1.400463e+00       1.339972e+00
   1.760000e+01           1.087963e+00       1.089716e+00
   1.770000e+01           7.523148e-01       8.633938e-01
   1.780000e+01           8.101852e-01       7.796838e-01
   1.790000e+01           6.944444e-01       7.049754e-01
   1.800000e+01           6.018519e-01       6.410828e-01
