#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   1.700000e+01           3.308399e+09      -2.301756e+09      -3.544344e+09      -2.301756e+09       2.555732e+09       1.539403e+09      -3.544344e+09       1.539403e+09       3.057055e+09       3.195398e+09      -2.282115e+09      -3.325502e+09      -2.282115e+09       2.592924e+09       1.691229e+09      -3.325502e+09       1.691229e+09       3.275411e+09
   1.710000e+01           2.918619e+09      -2.500589e+09      -3.125910e+09      -2.500589e+09       2.349704e+09       1.834189e+09      -3.125910e+09       1.834189e+09       3.367133e+09       3.123172e+09      -2.054751e+09      -2.893696e+09      -2.054751e+09       2.890699e+09       1.981104e+09      -2.893696e+09       1.981104e+09       3.790317e+09
   1.720000e+01           3.028765e+09      -1.195074e+09      -1.972791e+09      -1.195074e+09       3.907703e+09       2.700327e+09      -1.972791e+09       2.700327e+09       5.091588e+09       3.507742e+09      -1.258231e+09      -2.200428e+09      -1.258231e+09       3.926974e+09       2.343264e+09      -2.200428e+09       2.343264e+09       4.782336e+09
   1.730000e+01           4.666310e+09      -1.528545e+08      -1.852233e+09      -1.528545e+08       5.312641e+09       2.377975e+09      -1.852233e+09       2.377975e+09       5.612909e+09       4.620249e+09      -5.426001e+08      -1.658295e+09      -5.426001e+08       5.109772e+09       2.184213e+09      -1.658295e+09       2.184213e+09       5.430080e+09
   1.740000e+01           5.982556e+09      -3.794560e+08      -7.102069e+08      -3.794560e+08       6.282266e+09       1.432270e+09      -7.102069e+08       1.432270e+09       5.647919e+09       5.790529e+09      -4.075443e+08      -1.113550e+09      -4.075443e+08       5.828734e+09       1.735890e+09      -1.113550e+09       1.735890e+09       5.727991e+09
   1.750000e+01           6.770820e+09      -4.738590e+08      -1.072974e+09      -4.738590e+08       5.743592e+09       1.512841e+09      -1.072974e+09       1.512841e+09       6.075938e+09       6.619666e+09      -4.833057e+08      -1.036254e+09      -4.833057e+08       5.900783e+09       1.701219e+09      -1.036254e+09       1.701219e+09       6.053918e+09
   1.760000e+01           6.916274e+09      -6.288581e+08      -1.113219e+09      -6.288581e+08       5.705547e+09       2.240584e+09      -1.113219e+09       2.240584e+09       6.048252e+09       7.321768e+09      -5.591238e+08      -1.052706e+09      -5.591238e+08       6.201563e+09       1.919564e+09      -1.052706e+09       1.919564e+09       6.613840e+09
   1.770000e+01           8.785733e+09      -5.884988e+08      -1.003660e+09      -5.884988e+08       7.532357e+09       1.791394e+09      -1.003660e+09       1.791394e+09       8.382697e+09       8.318181e+09      -5.111887e+08      -9.568573e+08      -5.111887e+08       7.048451e+09       1.763384e+09      -9.568573e+08       1.763384e+09       7.632096e+09
   1.780000e+01           8.976688e+09      -2.412309e+08      -6.725326e+08      -2.412309e+08       7.448605e+09       1.354563e+09      -6.725326e+08       1.354563e+09       7.891411e+09       8.724620e+09      -3.876757e+08      -8.407422e+08      -3.876757e+08       7.423452e+09       1.490679e+09      -8.407422e+08       1.490679e+09       7.809453e+09
   1.790000e+01           8.544533e+09      -4.509514e+08      -9.618594e+08      -4.509514e+08       7.531898e+09       1.382657e+09      -9.618594e+08       1.382657e+09       7.466594e+09       8.606415e+09      -4.231554e+08      -9.242243e+08      -4.231554e+08       7.584604e+09       1.396681e+09      -9.242243e+08       1.396681e+09       7.615752e+09
   1.800000e+01           8.397004e+09      -5.062662e+08      -1.070487e+09      -5.062662e+08       7.907912e+09       1.375431e+09      -1.070487e+09       1.375431e+09       7.587408e+09       8.471054e+09      -4.773024e+08      -1.017997e+09      -4.773024e+08       7.770380e+09       1.380655e+09      -1.017997e+09       1.380655e+09       7.573027e+09
