#    Efermi                                               
   1.700000e+01           6.846065e+00       6.938883e+00
   1.710000e+01           7.072917e+00       7.084885e+00
   1.720000e+01           7.267361e+00       7.265545e+00
   1.730000e+01           7.447338e+00       7.446217e+00
   1.740000e+01           7.630208e+00       7.619887e+00
   1.750000e+01           7.784144e+00       7.774563e+00
   1.760000e+01           7.916088e+00       7.907362e+00
   1.770000e+01           8.027199e+00       8.020303e+00
   1.780000e+01           8.126157e+00       8.114417e+00
   1.790000e+01           8.200810e+00       8.181719e+00
   1.800000e+01           8.230903e+00       8.214829e+00
