#    Efermi                   x                  y                  z                  x                  y                  z        
   1.700000e+01           1.897354e-19      -3.361027e-18      -2.194436e-03      -1.582979e-19      -4.159926e-18      -3.450968e-03
   1.710000e+01          -1.463673e-18      -5.746272e-18      -1.041637e-02      -1.013570e-19      -5.080132e-18      -1.545423e-03
   1.720000e+01           2.574980e-18      -5.041540e-18       1.774504e-02       1.046272e-18      -5.451340e-18       7.769315e-03
   1.730000e+01           8.436448e-19      -6.071532e-18       3.750668e-03       4.575170e-19      -6.152045e-18       8.902956e-03
   1.740000e+01          -1.931235e-18      -7.047314e-18       1.461601e-02      -8.366443e-19      -7.177570e-18       1.196248e-02
   1.750000e+01          -8.402567e-19      -8.836248e-18       1.217817e-02      -7.606056e-19      -8.106352e-18       1.423210e-02
   1.760000e+01           3.235666e-19      -8.239937e-18       2.042436e-02      -4.132840e-19      -7.945844e-18       1.672334e-02
   1.770000e+01          -1.490778e-18      -6.857579e-18       1.430602e-02      -7.274282e-19      -7.195614e-18       1.540935e-02
   1.780000e+01           0.000000e+00      -7.250602e-18       1.129189e-02      -4.928260e-19      -6.445442e-18       1.605583e-02
   1.790000e+01          -9.080193e-19      -4.174178e-18       2.687944e-02      -4.278269e-19      -5.065385e-18       2.169372e-02
   1.800000e+01           4.065758e-19      -4.472334e-18       2.176143e-02      -7.525928e-21      -4.554683e-18       2.262607e-02
