#    Efermi                                               
  -5.000000e-01           6.481481e-01       6.569267e-01
  -4.000000e-01           7.407407e-01       6.213154e-01
  -3.000000e-01           2.777778e-01       5.476359e-01
  -2.000000e-01           6.018519e-01       9.390358e-01
  -1.000000e-01           2.291667e+00       1.627472e+00
   0.000000e+00           1.689815e+00       1.443870e+00
   1.000000e-01           0.000000e+00       1.106351e+00
   2.000000e-01           2.361111e+00       2.065558e+00
   3.000000e-01           3.518519e+00       2.759153e+00
   4.000000e-01           2.268519e+00       2.278656e+00
   5.000000e-01           1.111111e+00       1.578117e+00
