#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   1.700000e+01           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   1.710000e+01           1.074415e+10       8.777861e+08      -8.836617e+08       8.777861e+08       1.074356e+10       8.842457e+08      -8.836617e+08       8.842457e+08       1.070972e+10       1.074415e+10       8.777861e+08      -8.836617e+08       8.777861e+08       1.074356e+10       8.842457e+08      -8.836617e+08       8.842457e+08       1.070972e+10
   1.720000e+01           8.426690e+09       7.121513e+02       1.217072e+04       7.121513e+02       8.426670e+09      -6.727032e+05       1.217072e+04      -6.727032e+05       8.442080e+09       8.426690e+09       7.121513e+02       1.217072e+04       7.121513e+02       8.426670e+09      -6.727032e+05       1.217072e+04      -6.727032e+05       8.442080e+09
   1.730000e+01           2.547564e+09      -1.388865e+09       1.441424e+09      -1.388865e+09       2.547554e+09      -1.441419e+09       1.441424e+09      -1.441419e+09       2.578242e+09       2.547564e+09      -1.388865e+09       1.441424e+09      -1.388865e+09       2.547554e+09      -1.441419e+09       1.441424e+09      -1.441419e+09       2.578242e+09
   1.740000e+01           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   1.750000e+01           6.895329e+09      -3.245554e+04      -1.702912e+04      -3.245554e+04       6.895375e+09      -2.960345e+05      -1.702912e+04      -2.960345e+05       6.884450e+09       6.895329e+09      -3.245554e+04      -1.702912e+04      -3.245554e+04       6.895375e+09      -2.960345e+05      -1.702912e+04      -2.960345e+05       6.884450e+09
   1.760000e+01           1.347874e+10       8.037135e+03      -3.356800e+04       8.037135e+03       1.347873e+10      -1.793840e+05      -3.356800e+04      -1.793840e+05       1.333666e+10       1.347874e+10       8.037135e+03      -3.356800e+04       8.037135e+03       1.347873e+10      -1.793840e+05      -3.356800e+04      -1.793840e+05       1.333666e+10
   1.770000e+01           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   1.780000e+01           2.768083e+09      -2.280889e+09       2.282157e+09      -2.280889e+09       2.766879e+09      -2.281832e+09       2.282157e+09      -2.281832e+09       2.768430e+09       2.768083e+09      -2.280889e+09       2.282157e+09      -2.280889e+09       2.766879e+09      -2.281832e+09       2.282157e+09      -2.281832e+09       2.768430e+09
   1.790000e+01           1.673647e+09      -1.673649e+09       1.681069e+09      -1.673649e+09       1.673650e+09      -1.681071e+09       1.681069e+09      -1.681071e+09       1.688524e+09       1.673647e+09      -1.673649e+09       1.681069e+09      -1.673649e+09       1.673650e+09      -1.681071e+09       1.681069e+09      -1.681071e+09       1.688524e+09
   1.800000e+01           5.068878e+09      -1.747070e+09       1.704777e+09      -1.747070e+09       5.068865e+09      -1.704764e+09       1.704777e+09      -1.704764e+09       5.012664e+09       5.068878e+09      -1.747070e+09       1.704777e+09      -1.747070e+09       5.068865e+09      -1.704764e+09       1.704777e+09      -1.704764e+09       5.012664e+09
