#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
  -3.000000e+00           2.130371e+08       2.370437e-08       0.000000e+00       2.370437e-08       2.130371e+08       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       2.130371e+08       2.370437e-08       0.000000e+00       2.370437e-08       2.130371e+08       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -2.400000e+00           3.556295e+09      -2.607703e-07       0.000000e+00      -2.607703e-07       3.556295e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       3.556295e+09      -2.607703e-07       0.000000e+00      -2.607703e-07       3.556295e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -1.800000e+00           5.807430e+09      -6.407499e-07       0.000000e+00      -8.344650e-07       5.807430e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       5.807430e+09      -6.407499e-07       0.000000e+00      -8.344650e-07       5.807430e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -1.200000e+00           6.058835e+09      -6.854534e-07       0.000000e+00      -8.791685e-07       6.058835e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       6.058835e+09      -6.854534e-07       0.000000e+00      -8.791685e-07       6.058835e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -6.000000e-01           2.550852e+06      -3.539026e-07       0.000000e+00      -6.891787e-07       2.550852e+06       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       2.550852e+06      -3.539026e-07       0.000000e+00      -6.891787e-07       2.550852e+06       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   0.000000e+00           2.550852e+06      -3.539026e-07       0.000000e+00      -6.891787e-07       2.550852e+06       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       2.550852e+06      -3.539026e-07       0.000000e+00      -6.891787e-07       2.550852e+06       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   6.000000e-01           2.550852e+06      -3.539026e-07       0.000000e+00      -6.891787e-07       2.550852e+06       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       2.550852e+06      -3.539026e-07       0.000000e+00      -6.891787e-07       2.550852e+06       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   1.200000e+00           6.058835e+09      -8.121133e-07       0.000000e+00      -9.909272e-07       6.058835e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       6.058835e+09      -8.121133e-07       0.000000e+00      -9.909272e-07       6.058835e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   1.800000e+00           5.807430e+09      -5.811453e-07       0.000000e+00      -7.748604e-07       5.807430e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       5.807430e+09      -5.811453e-07       0.000000e+00      -7.748604e-07       5.807430e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   2.400000e+00           3.556295e+09      -2.831221e-07       0.000000e+00      -2.831221e-07       3.556295e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       3.556295e+09      -2.831221e-07       0.000000e+00      -2.831221e-07       3.556295e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   3.000000e+00           2.130371e+08      -1.896350e-07       0.000000e+00      -1.896350e-07       2.130371e+08       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       2.130371e+08      -1.896350e-07       0.000000e+00      -1.896350e-07       2.130371e+08       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
