#    Efermi              Omega                          xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz                                xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz               
   1.700000e+01       0.000000e+00          -8.853915e+00    0.000000e+00       5.911222e+02    0.000000e+00       3.767874e+02    0.000000e+00       1.142798e+02    0.000000e+00       5.264662e+02    0.000000e+00      -6.534815e+02    0.000000e+00       6.490226e+02    0.000000e+00       4.153157e+02    0.000000e+00       1.670567e+02    0.000000e+00       2.457438e+02    0.000000e+00      -8.120644e+02    0.000000e+00      -7.065669e+01    0.000000e+00       2.509702e+02    0.000000e+00      -7.174049e+01    0.000000e+00       2.106206e+01    0.000000e+00      -5.818060e+02    0.000000e+00       9.801784e+02    0.000000e+00      -7.716640e+01    0.000000e+00       1.078192e+03    0.000000e+00      -1.304028e+03    0.000000e+00       3.858164e+02    0.000000e+00       4.231917e+02    0.000000e+00      -3.254954e+02    0.000000e+00      -9.839438e+00    0.000000e+00       8.748473e+02    0.000000e+00      -7.048727e+02    0.000000e+00      -4.107450e+00    0.000000e+00      -8.853915e+00    0.000000e+00       5.911222e+02    0.000000e+00       3.767874e+02    0.000000e+00       1.142798e+02    0.000000e+00       5.264662e+02    0.000000e+00      -6.534815e+02    0.000000e+00       6.490226e+02    0.000000e+00       4.153157e+02    0.000000e+00       1.670567e+02    0.000000e+00       2.457438e+02    0.000000e+00      -8.120644e+02    0.000000e+00      -7.065669e+01    0.000000e+00       2.509702e+02    0.000000e+00      -7.174049e+01    0.000000e+00       2.106206e+01    0.000000e+00      -5.818060e+02    0.000000e+00       9.801784e+02    0.000000e+00      -7.716640e+01    0.000000e+00       1.078192e+03    0.000000e+00      -1.304028e+03    0.000000e+00       3.858164e+02    0.000000e+00       4.231917e+02    0.000000e+00      -3.254954e+02    0.000000e+00      -9.839438e+00    0.000000e+00       8.748473e+02    0.000000e+00      -7.048727e+02    0.000000e+00      -4.107450e+00    0.000000e+00
   1.700000e+01       1.000000e+00           1.647073e+02    3.895142e+01      -6.871134e+01   -1.340710e+02      -1.059913e+02   -6.933459e-01      -5.651933e+01    1.675436e+02      -3.060206e+01   -2.197487e+01       3.851940e+01    4.108482e+01      -2.534797e+01   -3.559116e+02      -1.081327e+02   -2.851741e+02      -6.487377e+01   -1.569503e+01       1.851534e+01    1.158777e+02       1.754866e+02   -1.695855e+02       4.754119e+01    2.902397e+02       2.659955e+00   -3.625944e+02      -1.269203e+02   -9.686571e+01       6.258558e+01    7.126189e+01      -2.387631e+02    1.419822e+02      -8.069860e+01   -1.207907e+02       2.430845e+02   -1.962820e+01      -1.421781e+02   -3.136014e+02       1.048056e+02   -2.234110e+01       5.167704e+01    8.828697e+01       2.518847e+01   -6.931937e+01       4.919329e+01    2.335503e+02      -1.994044e+02   -7.229797e+01      -1.756545e+00    4.986691e+01       3.675572e+02    2.324514e+02       2.616765e+01    3.057341e+02       1.647073e+02    3.895142e+01      -6.871134e+01   -1.340710e+02      -1.059913e+02   -6.933459e-01      -5.651933e+01    1.675436e+02      -3.060206e+01   -2.197487e+01       3.851940e+01    4.108482e+01      -2.534797e+01   -3.559116e+02      -1.081327e+02   -2.851741e+02      -6.487377e+01   -1.569503e+01       1.851534e+01    1.158777e+02       1.754866e+02   -1.695855e+02       4.754119e+01    2.902397e+02       2.659955e+00   -3.625944e+02      -1.269203e+02   -9.686571e+01       6.258558e+01    7.126189e+01      -2.387631e+02    1.419822e+02      -8.069860e+01   -1.207907e+02       2.430845e+02   -1.962820e+01      -1.421781e+02   -3.136014e+02       1.048056e+02   -2.234110e+01       5.167704e+01    8.828697e+01       2.518847e+01   -6.931937e+01       4.919329e+01    2.335503e+02      -1.994044e+02   -7.229797e+01      -1.756545e+00    4.986691e+01       3.675572e+02    2.324514e+02       2.616765e+01    3.057341e+02
   1.700000e+01       2.000000e+00           1.247564e+02   -4.383638e+01      -5.072890e+01   -7.529183e+01       6.654622e+01   -1.093777e+00       3.801485e+00   -1.102347e+02      -7.491682e+01    8.086527e+01      -9.557331e+01   -6.468469e+01      -7.696446e+01   -1.330706e+00      -3.771976e+01    4.981978e+01       8.852926e+01    2.405724e+02       6.075264e+01   -3.297812e+01       6.440721e+01   -6.192430e+01       5.782334e+01    3.945146e+01      -1.396672e+01    8.936693e+01      -1.352021e+02   -9.121759e+01      -2.019685e+01   -6.709773e+01       2.343770e+01    9.930115e+01      -8.550635e+01   -8.745449e+01       2.014988e+02    9.993135e+00      -7.677506e+01   -7.853620e+01       7.850893e+00   -1.524124e+01       1.030120e+02   -1.369419e+02       1.873698e+01    4.330363e+01      -1.224708e+02   -1.092573e+02      -1.824494e+02    9.592958e+00      -3.535862e+01   -8.078559e+01       7.609280e+01   -1.803007e+02      -1.238887e+01   -5.281415e+01       1.247564e+02   -4.383638e+01      -5.072890e+01   -7.529183e+01       6.654622e+01   -1.093777e+00       3.801485e+00   -1.102347e+02      -7.491682e+01    8.086527e+01      -9.557331e+01   -6.468469e+01      -7.696446e+01   -1.330706e+00      -3.771976e+01    4.981978e+01       8.852926e+01    2.405724e+02       6.075264e+01   -3.297812e+01       6.440721e+01   -6.192430e+01       5.782334e+01    3.945146e+01      -1.396672e+01    8.936693e+01      -1.352021e+02   -9.121759e+01      -2.019685e+01   -6.709773e+01       2.343770e+01    9.930115e+01      -8.550635e+01   -8.745449e+01       2.014988e+02    9.993135e+00      -7.677506e+01   -7.853620e+01       7.850893e+00   -1.524124e+01       1.030120e+02   -1.369419e+02       1.873698e+01    4.330363e+01      -1.224708e+02   -1.092573e+02      -1.824494e+02    9.592958e+00      -3.535862e+01   -8.078559e+01       7.609280e+01   -1.803007e+02      -1.238887e+01   -5.281415e+01
   1.700000e+01       3.000000e+00           1.050525e+02   -3.514559e+02      -8.865845e+01   -1.206422e+01      -2.459299e+00    7.215452e+01      -4.737817e+01    1.169850e+01      -1.243157e+01    9.076459e+01      -6.602081e+01   -3.970259e+01      -1.686331e+01   -1.113100e+02      -6.313252e+01    7.447338e+01       8.902024e+01    2.815600e+02       6.934101e+01    8.228877e+01      -1.050763e+02   -1.479227e+02      -6.321640e+00   -1.072839e+02      -8.705427e+01    2.900475e+01      -2.750111e+01    2.307472e+02      -1.232810e+02    7.444667e+01      -5.007247e+01    1.665927e+02      -2.707340e+01    9.103313e+01       1.352884e+02   -9.195285e+01      -9.620619e+01    1.256388e+02       4.301596e+01   -1.033223e+01       2.570767e+01   -3.112411e+02      -7.984919e+01   -6.111342e+00      -4.527113e+01    1.120128e+01      -1.168058e+02    2.237169e+01      -5.264838e+01   -1.029092e+02       7.789968e+01    7.100829e+00      -3.281379e+01    1.422388e+02       1.050525e+02   -3.514559e+02      -8.865845e+01   -1.206422e+01      -2.459299e+00    7.215452e+01      -4.737817e+01    1.169850e+01      -1.243157e+01    9.076459e+01      -6.602081e+01   -3.970259e+01      -1.686331e+01   -1.113100e+02      -6.313252e+01    7.447338e+01       8.902024e+01    2.815600e+02       6.934101e+01    8.228877e+01      -1.050763e+02   -1.479227e+02      -6.321640e+00   -1.072839e+02      -8.705427e+01    2.900475e+01      -2.750111e+01    2.307472e+02      -1.232810e+02    7.444667e+01      -5.007247e+01    1.665927e+02      -2.707340e+01    9.103313e+01       1.352884e+02   -9.195285e+01      -9.620619e+01    1.256388e+02       4.301596e+01   -1.033223e+01       2.570767e+01   -3.112411e+02      -7.984919e+01   -6.111342e+00      -4.527113e+01    1.120128e+01      -1.168058e+02    2.237169e+01      -5.264838e+01   -1.029092e+02       7.789968e+01    7.100829e+00      -3.281379e+01    1.422388e+02
   1.700000e+01       4.000000e+00          -8.316626e+01    6.326210e+01      -2.096373e+02   -3.210285e+01      -3.221874e+01    3.288902e+01      -6.076307e+01    1.719337e+02      -1.905418e+01   -3.534236e+01      -8.979335e+01    1.991182e+02       9.623294e+01   -2.390337e+01      -6.485943e+00    2.318254e+02       1.576093e+02   -3.422535e+01       1.166089e+02   -1.114416e+02      -7.449065e+01    5.479533e+01      -5.122612e+01   -5.388182e+01       7.253409e+01    1.592584e+02      -1.748537e+02   -3.905474e+01       1.001549e+01    5.352889e+01       8.847799e+01    4.979137e+01       1.300089e+02    1.810398e+01       1.602425e+02   -3.669452e+02       4.691321e+01    5.456042e+01       1.680250e+02    2.903064e+01      -2.986852e+01   -7.976029e+01      -3.040560e+01   -1.404895e+02       7.227474e+01    3.179951e+02      -4.003882e+01    3.445835e+02      -6.838902e+01   -9.633987e+01       2.152001e+02    9.599549e+00      -7.093856e+01   -3.084994e+01      -8.316626e+01    6.326210e+01      -2.096373e+02   -3.210285e+01      -3.221874e+01    3.288902e+01      -6.076307e+01    1.719337e+02      -1.905418e+01   -3.534236e+01      -8.979335e+01    1.991182e+02       9.623294e+01   -2.390337e+01      -6.485943e+00    2.318254e+02       1.576093e+02   -3.422535e+01       1.166089e+02   -1.114416e+02      -7.449065e+01    5.479533e+01      -5.122612e+01   -5.388182e+01       7.253409e+01    1.592584e+02      -1.748537e+02   -3.905474e+01       1.001549e+01    5.352889e+01       8.847799e+01    4.979137e+01       1.300089e+02    1.810398e+01       1.602425e+02   -3.669452e+02       4.691321e+01    5.456042e+01       1.680250e+02    2.903064e+01      -2.986852e+01   -7.976029e+01      -3.040560e+01   -1.404895e+02       7.227474e+01    3.179951e+02      -4.003882e+01    3.445835e+02      -6.838902e+01   -9.633987e+01       2.152001e+02    9.599549e+00      -7.093856e+01   -3.084994e+01
   1.700000e+01       5.000000e+00           3.135329e+01   -9.984910e+01      -4.224867e+01    2.750961e+02       3.846504e+01    1.396386e+01       1.964233e+00    5.818965e+01       1.102942e+01    1.205817e+02       6.190785e+01    2.044168e+02       1.239194e+01    2.599480e+01      -1.861488e+01   -1.577025e+01      -1.137661e+00   -1.904944e+02      -6.822845e+01   -3.704318e+01      -1.325712e+02    1.038844e+02      -4.623552e+00   -1.598778e+02      -4.115658e+00   -1.752922e+01      -2.437091e+00    2.925900e+02       9.776722e+01   -7.701953e+01       1.131493e+02    7.908877e+01      -3.245234e+01   -8.411018e+01      -2.631687e+01   -5.516356e+01       4.744049e+01    1.523842e+02       2.751461e+01   -1.571764e+02      -1.281808e+02   -6.098100e+01      -1.082828e+02    1.023327e+02      -1.834683e+00   -4.501866e+00      -6.031418e+01   -2.624109e+01      -3.862228e+01    1.520698e+02       2.316863e+00   -2.320372e+02      -2.995785e+01    1.260695e+02       3.135329e+01   -9.984910e+01      -4.224867e+01    2.750961e+02       3.846504e+01    1.396386e+01       1.964233e+00    5.818965e+01       1.102942e+01    1.205817e+02       6.190785e+01    2.044168e+02       1.239194e+01    2.599480e+01      -1.861488e+01   -1.577025e+01      -1.137661e+00   -1.904944e+02      -6.822845e+01   -3.704318e+01      -1.325712e+02    1.038844e+02      -4.623552e+00   -1.598778e+02      -4.115658e+00   -1.752922e+01      -2.437091e+00    2.925900e+02       9.776722e+01   -7.701953e+01       1.131493e+02    7.908877e+01      -3.245234e+01   -8.411018e+01      -2.631687e+01   -5.516356e+01       4.744049e+01    1.523842e+02       2.751461e+01   -1.571764e+02      -1.281808e+02   -6.098100e+01      -1.082828e+02    1.023327e+02      -1.834683e+00   -4.501866e+00      -6.031418e+01   -2.624109e+01      -3.862228e+01    1.520698e+02       2.316863e+00   -2.320372e+02      -2.995785e+01    1.260695e+02
   1.700000e+01       6.000000e+00          -8.537651e+01   -1.526359e+02      -2.613998e+01    2.342989e+02       8.448368e+01    3.119653e+01       7.324615e+01    7.125722e+01      -8.585454e+01   -9.081007e-01      -2.477740e+01    3.922842e+01       3.537711e+01   -7.993886e+01      -5.362419e+01   -2.959634e+01      -1.087387e+01    1.869724e+01      -1.231931e+00    9.870462e+01      -2.341897e+01    2.424777e+02      -1.172182e+02    4.159566e+01       1.479609e+02   -5.119454e+01       1.485722e+02    2.800957e+02      -3.565965e+00   -4.430600e+01       9.790847e+00   -4.480629e+01      -2.157650e+01    7.599336e+00      -4.608492e+01   -6.685973e+01      -8.132322e+01    5.633372e+01       4.457045e+00    1.173006e+02      -1.839226e+02    5.660760e+01      -1.726340e+02    5.238597e+01      -2.885155e+01   -3.605719e+01      -2.138967e+01    1.837031e+02      -3.735096e+01    1.516658e+02      -2.078071e+02   -6.511420e+01      -1.172218e+00    1.213577e+01      -8.537651e+01   -1.526359e+02      -2.613998e+01    2.342989e+02       8.448368e+01    3.119653e+01       7.324615e+01    7.125722e+01      -8.585454e+01   -9.081007e-01      -2.477740e+01    3.922842e+01       3.537711e+01   -7.993886e+01      -5.362419e+01   -2.959634e+01      -1.087387e+01    1.869724e+01      -1.231931e+00    9.870462e+01      -2.341897e+01    2.424777e+02      -1.172182e+02    4.159566e+01       1.479609e+02   -5.119454e+01       1.485722e+02    2.800957e+02      -3.565965e+00   -4.430600e+01       9.790847e+00   -4.480629e+01      -2.157650e+01    7.599336e+00      -4.608492e+01   -6.685973e+01      -8.132322e+01    5.633372e+01       4.457045e+00    1.173006e+02      -1.839226e+02    5.660760e+01      -1.726340e+02    5.238597e+01      -2.885155e+01   -3.605719e+01      -2.138967e+01    1.837031e+02      -3.735096e+01    1.516658e+02      -2.078071e+02   -6.511420e+01      -1.172218e+00    1.213577e+01
   1.700000e+01       7.000000e+00          -2.261860e+02    8.200411e+00       1.705238e+02    1.886924e+02      -2.953400e+01   -7.460290e+01       8.955918e+01    6.422748e+01       4.565837e+01    4.143958e+01       6.561991e+01    6.176118e+01      -5.211512e+01    3.909435e+01      -1.219272e+02    6.939645e+01      -8.615926e+01    2.130255e+01      -4.873120e+01   -9.233497e+01       4.276746e+01    5.642427e+01      -1.456370e+01    6.597014e+01       9.019076e+01   -9.633655e+01       2.947116e+02   -5.005473e+01       6.362340e+01    9.614910e+01       5.587615e+01   -7.554427e+00      -7.724025e+01    8.536611e+01      -7.261081e+01   -1.090875e+02       3.084142e+00    1.277093e+02      -1.903331e+01   -9.065647e+00      -8.505998e+01    8.133637e+01      -2.164791e+01   -4.428241e+00      -4.105519e+01    8.625161e+01       3.865722e+01   -4.608278e+01       1.492894e+02    8.169341e+00      -6.523297e+01    1.772247e+02       9.938718e+00    9.608569e+01      -2.261860e+02    8.200411e+00       1.705238e+02    1.886924e+02      -2.953400e+01   -7.460290e+01       8.955918e+01    6.422748e+01       4.565837e+01    4.143958e+01       6.561991e+01    6.176118e+01      -5.211512e+01    3.909435e+01      -1.219272e+02    6.939645e+01      -8.615926e+01    2.130255e+01      -4.873120e+01   -9.233497e+01       4.276746e+01    5.642427e+01      -1.456370e+01    6.597014e+01       9.019076e+01   -9.633655e+01       2.947116e+02   -5.005473e+01       6.362340e+01    9.614910e+01       5.587615e+01   -7.554427e+00      -7.724025e+01    8.536611e+01      -7.261081e+01   -1.090875e+02       3.084142e+00    1.277093e+02      -1.903331e+01   -9.065647e+00      -8.505998e+01    8.133637e+01      -2.164791e+01   -4.428241e+00      -4.105519e+01    8.625161e+01       3.865722e+01   -4.608278e+01       1.492894e+02    8.169341e+00      -6.523297e+01    1.772247e+02       9.938718e+00    9.608569e+01
   1.800000e+01       0.000000e+00           1.586322e+02    0.000000e+00      -2.433315e+01    0.000000e+00      -2.695834e+01    0.000000e+00      -1.495035e+02    0.000000e+00       6.065556e+01    0.000000e+00      -2.168362e+02    0.000000e+00       1.029016e+02    0.000000e+00      -3.523885e+02    0.000000e+00      -7.329734e+01    0.000000e+00       2.736235e+01    0.000000e+00      -1.172848e+02    0.000000e+00       1.772345e+02    0.000000e+00       1.356004e+02    0.000000e+00       7.294944e+01    0.000000e+00      -1.417341e+01    0.000000e+00      -3.221803e+02    0.000000e+00      -9.161676e+01    0.000000e+00       1.189549e+02    0.000000e+00      -2.590958e+01    0.000000e+00       1.123883e+02    0.000000e+00       1.562255e+01    0.000000e+00       3.151651e+02    0.000000e+00      -6.830187e+01    0.000000e+00      -1.614822e+02    0.000000e+00       3.078550e+02    0.000000e+00      -3.089221e+01    0.000000e+00      -5.502773e+01    0.000000e+00       1.586322e+02    0.000000e+00      -2.433315e+01    0.000000e+00      -2.695834e+01    0.000000e+00      -1.495035e+02    0.000000e+00       6.065556e+01    0.000000e+00      -2.168362e+02    0.000000e+00       1.029016e+02    0.000000e+00      -3.523885e+02    0.000000e+00      -7.329734e+01    0.000000e+00       2.736235e+01    0.000000e+00      -1.172848e+02    0.000000e+00       1.772345e+02    0.000000e+00       1.356004e+02    0.000000e+00       7.294944e+01    0.000000e+00      -1.417341e+01    0.000000e+00      -3.221803e+02    0.000000e+00      -9.161676e+01    0.000000e+00       1.189549e+02    0.000000e+00      -2.590958e+01    0.000000e+00       1.123883e+02    0.000000e+00       1.562255e+01    0.000000e+00       3.151651e+02    0.000000e+00      -6.830187e+01    0.000000e+00      -1.614822e+02    0.000000e+00       3.078550e+02    0.000000e+00      -3.089221e+01    0.000000e+00      -5.502773e+01    0.000000e+00
   1.800000e+01       1.000000e+00           1.674118e+02    2.699421e+01      -1.471983e+02   -1.494562e+01       8.630429e+00   -5.169639e+01       2.605224e+01    1.086057e+01      -4.531569e+01   -5.913850e+01      -9.966159e+01    1.808807e+02       4.775871e+01    1.935902e+01      -4.445819e+01    8.729833e+01       3.463799e+01    6.361588e+01       7.885680e+01    4.433742e+00       9.135693e+01    5.647620e+01       6.357120e+01   -1.574135e+01       6.733103e+01    1.652893e+02      -2.716789e+02    1.380580e+01      -4.734807e+01   -5.867368e-01       9.858224e+01    4.659372e+00      -7.545163e+01   -7.881599e+01       5.272444e+01    5.860998e+01      -2.031555e+02   -2.748756e+01      -7.811498e+01   -1.694692e+02      -7.273802e+01   -6.756234e+01      -9.142634e+01   -7.843560e+01      -4.725942e+01    1.662574e+02      -5.059959e+01    4.763623e+01       1.897342e+01   -1.145023e+02       1.379830e+02    2.406921e+01      -2.784052e+01   -7.997067e+00       1.674118e+02    2.699421e+01      -1.471983e+02   -1.494562e+01       8.630429e+00   -5.169639e+01       2.605224e+01    1.086057e+01      -4.531569e+01   -5.913850e+01      -9.966159e+01    1.808807e+02       4.775871e+01    1.935902e+01      -4.445819e+01    8.729833e+01       3.463799e+01    6.361588e+01       7.885680e+01    4.433742e+00       9.135693e+01    5.647620e+01       6.357120e+01   -1.574135e+01       6.733103e+01    1.652893e+02      -2.716789e+02    1.380580e+01      -4.734807e+01   -5.867368e-01       9.858224e+01    4.659372e+00      -7.545163e+01   -7.881599e+01       5.272444e+01    5.860998e+01      -2.031555e+02   -2.748756e+01      -7.811498e+01   -1.694692e+02      -7.273802e+01   -6.756234e+01      -9.142634e+01   -7.843560e+01      -4.725942e+01    1.662574e+02      -5.059959e+01    4.763623e+01       1.897342e+01   -1.145023e+02       1.379830e+02    2.406921e+01      -2.784052e+01   -7.997067e+00
