#    Efermi                                               
  -3.000000e+00           4.629630e-02       4.629630e-02
  -2.400000e+00           2.777778e-01       2.777778e-01
  -1.800000e+00           5.555556e-01       5.555556e-01
  -1.200000e+00           7.407407e-01       7.407407e-01
  -6.000000e-01           4.629630e-02       4.629630e-02
   0.000000e+00           0.000000e+00       0.000000e+00
   6.000000e-01           4.629630e-02       4.629630e-02
   1.200000e+00           7.407407e-01       7.407407e-01
   1.800000e+00           5.555556e-01       5.555556e-01
   2.400000e+00           2.777778e-01       2.777778e-01
   3.000000e+00           4.629630e-02       4.629630e-02
