#    Efermi                                               
  -3.000000e+00           1.645833e-01       1.645833e-01
  -2.400000e+00           2.937500e-01       2.937500e-01
  -1.800000e+00           4.062500e-01       4.062500e-01
  -1.200000e+00           5.312500e-01       5.312500e-01
  -6.000000e-01           2.625000e-01       2.625000e-01
   0.000000e+00           0.000000e+00       0.000000e+00
   6.000000e-01           2.625000e-01       2.625000e-01
   1.200000e+00           5.312500e-01       5.312500e-01
   1.800000e+00           4.062500e-01       4.062500e-01
   2.400000e+00           2.937500e-01       2.937500e-01
   3.000000e+00           1.645833e-01       1.645833e-01
