#    Efermi                                               
  -3.000000e+00           1.166667e-01       1.166667e-01
  -2.400000e+00           4.000000e-01       4.000000e-01
  -1.800000e+00           4.000000e-01       4.000000e-01
  -1.200000e+00           6.500000e-01       6.500000e-01
  -6.000000e-01           1.000000e-01       1.000000e-01
   0.000000e+00           0.000000e+00       0.000000e+00
   6.000000e-01           1.000000e-01       1.000000e-01
   1.200000e+00           6.500000e-01       6.500000e-01
   1.800000e+00           4.000000e-01       4.000000e-01
   2.400000e+00           4.000000e-01       4.000000e-01
   3.000000e+00           1.166667e-01       1.166667e-01
