#    Efermi                                               
   1.700000e+01           2.245370e+00       2.245370e+00
   1.710000e+01           2.361111e+00       2.361111e+00
   1.720000e+01           2.222222e+00       2.222222e+00
   1.730000e+01           2.037037e+00       2.037037e+00
   1.740000e+01           1.516204e+00       1.516204e+00
   1.750000e+01           1.307870e+00       1.307870e+00
   1.760000e+01           1.134259e+00       1.134259e+00
   1.770000e+01           1.145833e+00       1.145833e+00
   1.780000e+01           8.506944e-01       8.506944e-01
   1.790000e+01           4.398148e-01       4.398148e-01
   1.800000e+01           3.356481e-01       3.356481e-01
