#    Efermi                                               
   1.700000e+01           2.222222e+00       2.345737e+00
   1.710000e+01           2.500000e+00       2.545757e+00
   1.720000e+01           3.101852e+00       2.630600e+00
   1.730000e+01           2.037037e+00       2.103591e+00
   1.740000e+01           1.481481e+00       1.466993e+00
   1.750000e+01           6.481481e-01       9.689905e-01
   1.760000e+01           9.722222e-01       8.731177e-01
   1.770000e+01           7.407407e-01       8.019039e-01
   1.780000e+01           8.333333e-01       7.397808e-01
   1.790000e+01           5.092593e-01       6.146249e-01
   1.800000e+01           6.018519e-01       5.888317e-01
