#    Efermi              Omega                          xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz                                xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz               
   1.700000e+01       0.000000e+00          -1.255795e+03    0.000000e+00       5.399851e+02    0.000000e+00       4.067499e+02    0.000000e+00       9.401710e+02    0.000000e+00       1.441384e+03    0.000000e+00       3.341976e+02    0.000000e+00      -2.911991e+02    0.000000e+00       1.061589e+03    0.000000e+00      -2.321669e+02    0.000000e+00       8.407393e+02    0.000000e+00      -8.836890e+01    0.000000e+00      -7.107875e+02    0.000000e+00      -8.392145e+02    0.000000e+00      -2.858395e+02    0.000000e+00       1.837838e+02    0.000000e+00      -4.617653e+01    0.000000e+00       1.612774e+03    0.000000e+00       6.044479e+02    0.000000e+00       4.103058e+02    0.000000e+00      -2.176369e+03    0.000000e+00      -3.242771e+02    0.000000e+00       1.820821e+03    0.000000e+00      -8.364537e+02    0.000000e+00       1.478829e+02    0.000000e+00      -7.922934e+01    0.000000e+00      -1.082428e+03    0.000000e+00      -2.240818e+01    0.000000e+00      -1.255795e+03    0.000000e+00       5.399851e+02    0.000000e+00       4.067499e+02    0.000000e+00       9.401710e+02    0.000000e+00       1.441384e+03    0.000000e+00       3.341976e+02    0.000000e+00      -2.911991e+02    0.000000e+00       1.061589e+03    0.000000e+00      -2.321669e+02    0.000000e+00       8.407393e+02    0.000000e+00      -8.836890e+01    0.000000e+00      -7.107875e+02    0.000000e+00      -8.392145e+02    0.000000e+00      -2.858395e+02    0.000000e+00       1.837838e+02    0.000000e+00      -4.617653e+01    0.000000e+00       1.612774e+03    0.000000e+00       6.044479e+02    0.000000e+00       4.103058e+02    0.000000e+00      -2.176369e+03    0.000000e+00      -3.242771e+02    0.000000e+00       1.820821e+03    0.000000e+00      -8.364537e+02    0.000000e+00       1.478829e+02    0.000000e+00      -7.922934e+01    0.000000e+00      -1.082428e+03    0.000000e+00      -2.240818e+01    0.000000e+00
   1.700000e+01       1.000000e+00           1.724923e+02   -4.591314e+01      -1.603367e+02    2.910971e+02      -2.815737e+02   -7.429998e+01      -1.343858e+02   -8.085999e+01      -1.536594e+02    3.680716e+02      -3.591236e+01   -2.024675e+02      -2.394801e+01    2.017052e+02      -2.640968e+02    3.713648e+02      -1.121689e+02    1.456739e+02      -2.470049e+01   -1.551063e+02       8.305096e+01    3.327238e+02       5.730986e+01   -3.497442e+02       2.944690e+02    2.091405e+02       4.684720e+01    2.801250e+02       3.229639e+01    4.922291e+01      -1.398419e+02   -3.359586e+02      -9.289223e+01    2.948356e+02       1.170260e+02    1.086156e+02      -1.074895e+02    3.473521e+02       1.770388e+02   -1.295340e+02       8.262792e+00   -5.076677e+01       4.374200e+01    1.713833e+02       8.261191e+01    2.915411e+01      -1.824755e+02    1.811907e+02       1.187219e+02    7.602036e+01       2.074811e+02    1.036520e+02       1.341306e+02   -3.146324e+02       1.724923e+02   -4.591314e+01      -1.603367e+02    2.910971e+02      -2.815737e+02   -7.429998e+01      -1.343858e+02   -8.085999e+01      -1.536594e+02    3.680716e+02      -3.591236e+01   -2.024675e+02      -2.394801e+01    2.017052e+02      -2.640968e+02    3.713648e+02      -1.121689e+02    1.456739e+02      -2.470049e+01   -1.551063e+02       8.305096e+01    3.327238e+02       5.730986e+01   -3.497442e+02       2.944690e+02    2.091405e+02       4.684720e+01    2.801250e+02       3.229639e+01    4.922291e+01      -1.398419e+02   -3.359586e+02      -9.289223e+01    2.948356e+02       1.170260e+02    1.086156e+02      -1.074895e+02    3.473521e+02       1.770388e+02   -1.295340e+02       8.262792e+00   -5.076677e+01       4.374200e+01    1.713833e+02       8.261191e+01    2.915411e+01      -1.824755e+02    1.811907e+02       1.187219e+02    7.602036e+01       2.074811e+02    1.036520e+02       1.341306e+02   -3.146324e+02
   1.700000e+01       2.000000e+00           1.303332e+02    1.032486e+02      -1.240654e+02    1.145794e+02       1.895045e+02   -1.390253e+01       6.687960e+01    9.982354e+01      -7.849655e+01    6.478142e+01      -6.722329e+01    9.481713e+01      -9.303310e+01   -3.991615e+00      -5.438139e+01   -2.288798e+02      -2.471764e+01   -2.051487e+02       6.173082e+01   -5.626314e+01       6.212290e+01    6.946007e+01       1.583662e+01   -2.863742e+01       1.231831e+02   -1.998156e+02      -7.347996e+01    1.882901e+02       1.600478e+01    9.902791e+01       5.396374e+01   -8.338173e+01      -8.996865e+01    7.103854e+01       1.861620e+02    2.213178e+02      -1.797923e+01    9.878447e+01      -1.328041e+01    6.156717e+01       1.155450e+02    1.368004e+02      -6.039823e+01    1.653051e+01      -1.368060e+02    2.127896e+02      -1.407092e+02   -1.357134e+02      -8.368722e+01    9.544208e+01      -1.405093e+02    3.773421e+01       1.024874e+02    1.219232e+02       1.303332e+02    1.032486e+02      -1.240654e+02    1.145794e+02       1.895045e+02   -1.390253e+01       6.687960e+01    9.982354e+01      -7.849655e+01    6.478142e+01      -6.722329e+01    9.481713e+01      -9.303310e+01   -3.991615e+00      -5.438139e+01   -2.288798e+02      -2.471764e+01   -2.051487e+02       6.173082e+01   -5.626314e+01       6.212290e+01    6.946007e+01       1.583662e+01   -2.863742e+01       1.231831e+02   -1.998156e+02      -7.347996e+01    1.882901e+02       1.600478e+01    9.902791e+01       5.396374e+01   -8.338173e+01      -8.996865e+01    7.103854e+01       1.861620e+02    2.213178e+02      -1.797923e+01    9.878447e+01      -1.328041e+01    6.156717e+01       1.155450e+02    1.368004e+02      -6.039823e+01    1.653051e+01      -1.368060e+02    2.127896e+02      -1.407092e+02   -1.357134e+02      -8.368722e+01    9.544208e+01      -1.405093e+02    3.773421e+01       1.024874e+02    1.219232e+02
   1.700000e+01       3.000000e+00           4.119011e+01    1.247238e+02      -1.725205e+02   -2.671481e+01      -1.160106e+01   -3.873832e+01      -7.273943e+01    8.337469e+01      -9.945599e+01   -6.760320e+01      -1.218016e+02    4.924935e+01      -8.083793e+01    1.476375e+02      -9.794384e+01    2.482020e+01       1.239730e+02   -2.464878e+02       4.112385e+01   -3.149025e+01      -9.264668e+01    8.378999e+01      -5.426056e+01    1.455458e+02      -9.352827e+00    2.437958e+02      -3.136061e+01   -1.137340e+02      -1.325524e+02   -3.638778e+01      -1.452236e+01   -1.201267e+02      -8.319578e+01   -3.584412e+01       1.067382e+02    7.736268e+01      -5.710379e+01    6.952374e+01       2.780028e+01   -9.078687e+01       6.182458e+01    1.595951e+02      -6.392271e+01    2.018332e+01      -3.280921e+01   -1.678431e+02      -2.592639e+02    1.450385e+01      -6.302304e+01    5.870235e+01       8.611158e+01    2.184201e+01      -2.287008e+01   -2.238420e+00       4.119011e+01    1.247238e+02      -1.725205e+02   -2.671481e+01      -1.160106e+01   -3.873832e+01      -7.273943e+01    8.337469e+01      -9.945599e+01   -6.760320e+01      -1.218016e+02    4.924935e+01      -8.083793e+01    1.476375e+02      -9.794384e+01    2.482020e+01       1.239730e+02   -2.464878e+02       4.112385e+01   -3.149025e+01      -9.264668e+01    8.378999e+01      -5.426056e+01    1.455458e+02      -9.352827e+00    2.437958e+02      -3.136061e+01   -1.137340e+02      -1.325524e+02   -3.638778e+01      -1.452236e+01   -1.201267e+02      -8.319578e+01   -3.584412e+01       1.067382e+02    7.736268e+01      -5.710379e+01    6.952374e+01       2.780028e+01   -9.078687e+01       6.182458e+01    1.595951e+02      -6.392271e+01    2.018332e+01      -3.280921e+01   -1.678431e+02      -2.592639e+02    1.450385e+01      -6.302304e+01    5.870235e+01       8.611158e+01    2.184201e+01      -2.287008e+01   -2.238420e+00
   1.700000e+01       4.000000e+00          -1.238858e+01   -1.374098e+02      -1.734249e+02   -1.697575e+02      -2.213250e+01    2.150518e+01      -5.198782e+01   -1.425180e+02      -5.322327e+01    3.693850e+01      -8.618226e+01   -2.292169e+02       1.254017e+02   -1.682845e+02       6.217005e+01   -2.897516e+02       2.095162e+02    2.360268e+01       9.929166e+01    2.088293e+02      -1.062534e+02   -1.803123e+02      -9.930932e+00   -1.013840e+01      -2.616254e+01   -9.805769e+01      -2.964701e+02    1.674050e+01      -2.660678e+01   -1.233177e+01       2.646445e+01    1.229636e+02       2.022325e+02   -1.603625e+02       2.266823e+02    3.434586e+02       4.011194e+01   -1.096356e+02       2.014271e+02   -8.685788e+01      -2.468714e+01    7.856275e+01      -5.378541e+01    2.508700e+02       8.775304e+01   -9.796895e+01       1.001113e+01   -4.989815e+02       3.428035e-01    2.645120e+02       2.732128e+02   -2.815183e+02      -5.606727e+01   -2.198544e+01      -1.238858e+01   -1.374098e+02      -1.734249e+02   -1.697575e+02      -2.213250e+01    2.150518e+01      -5.198782e+01   -1.425180e+02      -5.322327e+01    3.693850e+01      -8.618226e+01   -2.292169e+02       1.254017e+02   -1.682845e+02       6.217005e+01   -2.897516e+02       2.095162e+02    2.360268e+01       9.929166e+01    2.088293e+02      -1.062534e+02   -1.803123e+02      -9.930932e+00   -1.013840e+01      -2.616254e+01   -9.805769e+01      -2.964701e+02    1.674050e+01      -2.660678e+01   -1.233177e+01       2.646445e+01    1.229636e+02       2.022325e+02   -1.603625e+02       2.266823e+02    3.434586e+02       4.011194e+01   -1.096356e+02       2.014271e+02   -8.685788e+01      -2.468714e+01    7.856275e+01      -5.378541e+01    2.508700e+02       8.775304e+01   -9.796895e+01       1.001113e+01   -4.989815e+02       3.428035e-01    2.645120e+02       2.732128e+02   -2.815183e+02      -5.606727e+01   -2.198544e+01
   1.700000e+01       5.000000e+00           3.715457e+01    1.358561e+02       7.654020e+00   -1.319986e+02       7.770263e+01   -3.704448e+01       2.291722e+00   -5.256742e+01      -1.114170e+01   -1.837319e+02       9.856202e+01   -1.983612e+02       7.731793e+01   -9.157607e+01      -4.843959e+01    4.702130e+01       3.887858e+01    2.019572e+02      -5.591033e+01    1.743474e+01      -1.340667e+02   -6.381289e+01       6.455175e+00    1.135874e+02      -1.350761e+01    1.681789e+00      -8.933091e+01   -2.780338e+02       9.558679e+01    1.029737e+02       8.958086e+01   -1.778645e+02      -2.590860e+01    1.728337e+02      -4.056516e+01    1.931942e+01       8.274453e+00   -8.883565e+01       5.722599e+01    9.678541e+01      -1.130131e+02    4.478429e+01      -5.116597e+01   -7.213626e+01      -1.805405e+01    1.392954e+02      -6.119442e+00    6.390706e-01      -4.642713e+01   -1.373946e+02       8.081772e+01    2.703822e+02      -6.747113e+01   -1.842718e+02       3.715457e+01    1.358561e+02       7.654020e+00   -1.319986e+02       7.770263e+01   -3.704448e+01       2.291722e+00   -5.256742e+01      -1.114170e+01   -1.837319e+02       9.856202e+01   -1.983612e+02       7.731793e+01   -9.157607e+01      -4.843959e+01    4.702130e+01       3.887858e+01    2.019572e+02      -5.591033e+01    1.743474e+01      -1.340667e+02   -6.381289e+01       6.455175e+00    1.135874e+02      -1.350761e+01    1.681789e+00      -8.933091e+01   -2.780338e+02       9.558679e+01    1.029737e+02       8.958086e+01   -1.778645e+02      -2.590860e+01    1.728337e+02      -4.056516e+01    1.931942e+01       8.274453e+00   -8.883565e+01       5.722599e+01    9.678541e+01      -1.130131e+02    4.478429e+01      -5.116597e+01   -7.213626e+01      -1.805405e+01    1.392954e+02      -6.119442e+00    6.390706e-01      -4.642713e+01   -1.373946e+02       8.081772e+01    2.703822e+02      -6.747113e+01   -1.842718e+02
   1.700000e+01       6.000000e+00          -4.132040e+01    1.674135e+02      -3.480011e+01   -3.215435e+02       4.553895e+01   -2.688042e+01       9.267910e+01   -7.959693e+01      -1.062642e+02   -1.447755e+01      -4.723806e+01   -4.024990e+01       7.766942e+01    6.321172e+01      -7.119001e+01    3.084490e+01       7.009741e+00    3.494396e+01      -8.790539e+00    6.996473e+00      -1.212369e+01   -2.641293e+02      -6.891503e+01   -1.211011e+02       1.821462e+02    2.106326e+01       1.412312e+02   -2.226184e+02      -4.843491e+01    7.956114e+00       8.579762e+00    8.331469e+01      -6.025172e+01    3.772116e+01      -2.133147e+01    1.263834e+02      -1.183290e+02   -1.005212e+02      -2.021929e+01   -1.422894e+02      -1.876321e+02   -3.355638e+01      -1.556537e+02   -2.747110e+01      -6.424243e+01   -7.004272e+01      -3.597141e+01   -1.770215e+02      -1.193886e+01   -8.908296e+01      -1.600556e+02    1.188233e+01       2.624631e+01   -2.809807e+01      -4.132040e+01    1.674135e+02      -3.480011e+01   -3.215435e+02       4.553895e+01   -2.688042e+01       9.267910e+01   -7.959693e+01      -1.062642e+02   -1.447755e+01      -4.723806e+01   -4.024990e+01       7.766942e+01    6.321172e+01      -7.119001e+01    3.084490e+01       7.009741e+00    3.494396e+01      -8.790539e+00    6.996473e+00      -1.212369e+01   -2.641293e+02      -6.891503e+01   -1.211011e+02       1.821462e+02    2.106326e+01       1.412312e+02   -2.226184e+02      -4.843491e+01    7.956114e+00       8.579762e+00    8.331469e+01      -6.025172e+01    3.772116e+01      -2.133147e+01    1.263834e+02      -1.183290e+02   -1.005212e+02      -2.021929e+01   -1.422894e+02      -1.876321e+02   -3.355638e+01      -1.556537e+02   -2.747110e+01      -6.424243e+01   -7.004272e+01      -3.597141e+01   -1.770215e+02      -1.193886e+01   -8.908296e+01      -1.600556e+02    1.188233e+01       2.624631e+01   -2.809807e+01
   1.700000e+01       7.000000e+00          -2.788906e+02    8.734358e+01       2.006604e+02   -1.574280e+02      -4.065750e+00    4.953062e+01       6.651747e+01   -1.942031e+01       7.274299e+01   -1.820117e+02       8.501062e+01   -1.501727e+01      -3.154594e+01   -2.525830e+01      -1.356042e+02   -1.310448e+01      -7.317422e+01   -5.884597e+01      -8.406176e+01    1.279271e+01       8.356202e+01   -1.538797e+02      -3.945209e+01   -4.280940e+01      -1.609924e+01    1.734143e+02       2.854076e+02   -5.059247e+01       5.482165e+01   -4.959871e+01       5.562171e+01   -3.573009e+01      -2.504176e+01   -3.957454e+01      -6.556490e+01    2.945408e+01      -6.546296e+01   -1.106999e+02       8.077372e+01    3.398583e+01      -8.630432e+01   -7.605172e+01       6.143976e+00    3.815704e+01      -1.125916e+00   -8.022353e+01       7.326941e+01    4.446864e+01       8.964116e+01    1.111413e+02      -1.468765e+02   -2.129892e+02       3.084155e+00    1.910541e+01      -2.788906e+02    8.734358e+01       2.006604e+02   -1.574280e+02      -4.065750e+00    4.953062e+01       6.651747e+01   -1.942031e+01       7.274299e+01   -1.820117e+02       8.501062e+01   -1.501727e+01      -3.154594e+01   -2.525830e+01      -1.356042e+02   -1.310448e+01      -7.317422e+01   -5.884597e+01      -8.406176e+01    1.279271e+01       8.356202e+01   -1.538797e+02      -3.945209e+01   -4.280940e+01      -1.609924e+01    1.734143e+02       2.854076e+02   -5.059247e+01       5.482165e+01   -4.959871e+01       5.562171e+01   -3.573009e+01      -2.504176e+01   -3.957454e+01      -6.556490e+01    2.945408e+01      -6.546296e+01   -1.106999e+02       8.077372e+01    3.398583e+01      -8.630432e+01   -7.605172e+01       6.143976e+00    3.815704e+01      -1.125916e+00   -8.022353e+01       7.326941e+01    4.446864e+01       8.964116e+01    1.111413e+02      -1.468765e+02   -2.129892e+02       3.084155e+00    1.910541e+01
   1.800000e+01       0.000000e+00           1.506117e+02    0.000000e+00      -3.121308e+01    0.000000e+00      -2.919309e+01    0.000000e+00      -1.742743e+02    0.000000e+00       9.289493e+01    0.000000e+00      -1.757786e+02    0.000000e+00       3.013354e+02    0.000000e+00      -3.866526e+02    0.000000e+00      -2.116114e+02    0.000000e+00       6.176893e+01    0.000000e+00      -2.150104e+01    0.000000e+00       1.104147e+02    0.000000e+00       1.835205e+02    0.000000e+00       2.212177e+01    0.000000e+00      -1.073962e+01    0.000000e+00      -4.706907e+02    0.000000e+00      -1.515540e+02    0.000000e+00       3.159196e+02    0.000000e+00      -1.057606e+02    0.000000e+00       1.364847e+02    0.000000e+00       2.180829e+02    0.000000e+00       3.996751e+02    0.000000e+00      -1.862464e+02    0.000000e+00      -3.701031e+02    0.000000e+00       2.727093e+02    0.000000e+00      -1.150949e+02    0.000000e+00      -3.665865e+01    0.000000e+00       1.506117e+02    0.000000e+00      -3.121308e+01    0.000000e+00      -2.919309e+01    0.000000e+00      -1.742743e+02    0.000000e+00       9.289493e+01    0.000000e+00      -1.757786e+02    0.000000e+00       3.013354e+02    0.000000e+00      -3.866526e+02    0.000000e+00      -2.116114e+02    0.000000e+00       6.176893e+01    0.000000e+00      -2.150104e+01    0.000000e+00       1.104147e+02    0.000000e+00       1.835205e+02    0.000000e+00       2.212177e+01    0.000000e+00      -1.073962e+01    0.000000e+00      -4.706907e+02    0.000000e+00      -1.515540e+02    0.000000e+00       3.159196e+02    0.000000e+00      -1.057606e+02    0.000000e+00       1.364847e+02    0.000000e+00       2.180829e+02    0.000000e+00       3.996751e+02    0.000000e+00      -1.862464e+02    0.000000e+00      -3.701031e+02    0.000000e+00       2.727093e+02    0.000000e+00      -1.150949e+02    0.000000e+00      -3.665865e+01    0.000000e+00
   1.800000e+01       1.000000e+00           1.740444e+02    2.957861e+01      -2.076916e+02   -4.573648e+01       2.437090e-01   -4.446089e+01       6.135988e+01   -8.749468e+01      -3.655482e+01    9.046362e+01      -1.140448e+02   -1.974829e+02      -4.454930e+01   -8.623569e+01      -7.798197e+01   -7.679485e+01       8.970289e+01    1.112915e+02      -1.587381e+01    5.448812e+01       1.110091e+02    1.741872e+02       9.227160e+01   -1.602235e+00       3.927175e+01   -1.171948e+02      -2.074413e+02    5.174014e+00      -4.897592e+01   -2.984982e+00       1.602752e+02   -2.216633e+02      -2.806404e+01    8.450577e+00       1.070408e+01   -2.510641e+02      -2.384326e+02    1.690703e+01      -5.023570e+01    1.283808e+02      -8.719969e+01    1.004953e+02      -2.456032e+02    4.286140e+00       3.921361e+01   -2.116104e+02       8.987752e+01    3.823765e+01      -2.342978e+01    1.474909e+02       1.659195e+02    1.920433e+02      -1.624122e+00   -6.236903e+01       1.740444e+02    2.957861e+01      -2.076916e+02   -4.573648e+01       2.437090e-01   -4.446089e+01       6.135988e+01   -8.749468e+01      -3.655482e+01    9.046362e+01      -1.140448e+02   -1.974829e+02      -4.454930e+01   -8.623569e+01      -7.798197e+01   -7.679485e+01       8.970289e+01    1.112915e+02      -1.587381e+01    5.448812e+01       1.110091e+02    1.741872e+02       9.227160e+01   -1.602235e+00       3.927175e+01   -1.171948e+02      -2.074413e+02    5.174014e+00      -4.897592e+01   -2.984982e+00       1.602752e+02   -2.216633e+02      -2.806404e+01    8.450577e+00       1.070408e+01   -2.510641e+02      -2.384326e+02    1.690703e+01      -5.023570e+01    1.283808e+02      -8.719969e+01    1.004953e+02      -2.456032e+02    4.286140e+00       3.921361e+01   -2.116104e+02       8.987752e+01    3.823765e+01      -2.342978e+01    1.474909e+02       1.659195e+02    1.920433e+02      -1.624122e+00   -6.236903e+01
