#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   1.700000e+01           6.165281e+09      -4.862614e+08       4.083013e+08      -4.862614e+08       7.755594e+09       6.065990e+08       4.083013e+08       6.065990e+08       7.265050e+09       7.254090e+09      -4.007324e+08      -2.203336e+08      -4.007324e+08       8.400933e+09       7.402275e+08      -2.203336e+08       7.402275e+08       8.346107e+09
   1.710000e+01           9.451023e+09      -3.680025e+08      -1.242138e+09      -3.680025e+08       1.007449e+10       1.023636e+09      -1.242138e+09       1.023636e+09       1.083892e+10       8.447747e+09      -2.017459e+08      -1.096835e+09      -2.017459e+08       8.820029e+09       8.717642e+08      -1.096835e+09       8.717642e+08       9.292092e+09
   1.720000e+01           8.806374e+09       4.160274e+08      -2.320063e+09       4.160274e+08       7.618651e+09       9.365168e+08      -2.320063e+09       9.365168e+08       8.463957e+09       8.316062e+09       1.035943e+08      -1.600133e+09       1.035943e+08       7.748879e+09       7.436858e+08      -1.600133e+09       7.436858e+08       8.349569e+09
   1.730000e+01           6.905242e+09       4.596206e+07      -9.656843e+08       4.596206e+07       6.312767e+09       3.336714e+08      -9.656843e+08       3.336714e+08       6.279762e+09       7.217095e+09       3.714455e+07      -1.084358e+09       3.714455e+07       6.382951e+09       2.554775e+08      -1.084358e+09       2.554775e+08       6.881231e+09
   1.740000e+01           6.567789e+09      -2.781735e+08      -3.760709e+08      -2.781735e+08       5.230358e+09      -5.916929e+08      -3.760709e+08      -5.916929e+08       6.122100e+09       6.187027e+09      -8.953544e+07      -4.554250e+08      -8.953544e+07       5.137849e+09      -2.918764e+08      -4.554250e+08      -2.918764e+08       6.268609e+09
   1.750000e+01           3.963885e+09      -8.037171e+07      -1.240788e+08      -8.037171e+07       3.000163e+09      -6.639614e+08      -1.240788e+08      -6.639614e+08       5.324548e+09       5.342760e+09       1.245885e+08       1.221806e+08       1.245885e+08       4.399114e+09      -3.060944e+08       1.221806e+08      -3.060944e+08       6.687002e+09
   1.760000e+01           6.265108e+09       8.464342e+08       1.209462e+09       8.464342e+08       5.509385e+09       5.002687e+08       1.209462e+09       5.002687e+08       9.713090e+09       6.222487e+09       5.944289e+08       8.492949e+08       5.944289e+08       5.616700e+09       1.641189e+08       8.492949e+08       1.641189e+08       8.547986e+09
   1.770000e+01           8.804790e+09       9.593000e+08       1.372098e+09       9.593000e+08       7.956886e+09       3.187091e+08       1.372098e+09       3.187091e+08       1.075654e+10       6.756342e+09       6.841787e+08       1.033970e+09       6.841787e+08       7.289101e+09       3.229753e+08       1.033970e+09       3.229753e+08       8.346016e+09
   1.780000e+01           4.217856e+09       2.635662e+08       4.777465e+08       2.635662e+08       8.562199e+09       3.922917e+08       4.777465e+08       3.922917e+08       3.658033e+09       4.603954e+09       3.043405e+08       6.737040e+08       3.043405e+08       7.727056e+09       3.128687e+08       6.737040e+08       3.128687e+08       4.769418e+09
   1.790000e+01           1.230556e+09      -3.495113e+08       5.307686e+08      -3.495113e+08       7.040315e+09       2.421395e+08       5.307686e+08       2.421395e+08       1.064339e+09       2.690213e+09       8.020160e+05       3.636424e+08       8.020160e+05       6.459474e+09       1.491628e+08       3.636424e+08       1.491628e+08       2.081195e+09
   1.800000e+01           3.256213e+09       3.348520e+08      -3.334176e+08       3.348520e+08       2.808266e+09      -3.417561e+08      -3.334176e+08      -3.417561e+08       1.011345e+09       2.770921e+09       1.398497e+08      -2.750962e+07       1.398497e+08       4.368825e+09      -1.294275e+08      -2.750962e+07      -1.294275e+08       1.250953e+09
