#    Efermi                   x                  y                  z                  x                  y                  z        
  -3.000000e+00          -0.000000e+00      -0.000000e+00      -0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -2.400000e+00          -0.000000e+00      -0.000000e+00       2.163599e-15       0.000000e+00       0.000000e+00       2.163599e-15
  -1.800000e+00          -0.000000e+00      -0.000000e+00      -7.364160e-15       0.000000e+00       0.000000e+00      -7.364160e-15
  -1.200000e+00          -0.000000e+00      -0.000000e+00       6.148703e-16       0.000000e+00       0.000000e+00       6.148703e-16
  -6.000000e-01          -0.000000e+00      -0.000000e+00      -2.983775e-14       0.000000e+00       0.000000e+00      -2.983775e-14
   0.000000e+00          -0.000000e+00      -0.000000e+00      -2.983775e-14       0.000000e+00       0.000000e+00      -2.983775e-14
   6.000000e-01          -0.000000e+00      -0.000000e+00      -2.983775e-14       0.000000e+00       0.000000e+00      -2.983775e-14
   1.200000e+00          -0.000000e+00      -0.000000e+00      -1.434757e-14       0.000000e+00       0.000000e+00      -1.434757e-14
   1.800000e+00          -0.000000e+00      -0.000000e+00      -2.795567e-14       0.000000e+00       0.000000e+00      -2.795567e-14
   2.400000e+00          -0.000000e+00      -0.000000e+00      -1.916567e-14       0.000000e+00       0.000000e+00      -1.916567e-14
   3.000000e+00          -0.000000e+00      -0.000000e+00      -2.078898e-14       0.000000e+00       0.000000e+00      -2.078898e-14
