#    Efermi              Omega                          xx                                 xy                                 xz                                 yx                                 yy                                 yz                                 zx                                 zy                                 zz                                 xx                                 xy                                 xz                                 yx                                 yy                                 yz                                 zx                                 zy                                 zz                
   1.700000e+01       0.000000e+00           6.788302e-30   -4.115434e-13      -9.154731e+01   -4.520504e-13       8.279357e+02    5.121581e-14       9.154731e+01   -4.983443e-13       1.889010e-29   -9.979437e-14      -1.009151e+02   -3.740932e-13      -8.279357e+02    2.676821e-14       1.009151e+02   -4.463940e-13      -1.011417e-29    7.829887e-13       6.788302e-30   -4.115434e-13      -9.154731e+01   -4.520504e-13       8.279357e+02    5.121581e-14       9.154731e+01   -4.983443e-13       1.889010e-29   -9.979437e-14      -1.009151e+02   -3.740932e-13      -8.279357e+02    2.676821e-14       1.009151e+02   -4.463940e-13      -1.011417e-29    7.829887e-13
   1.700000e+01       1.000000e+00           2.654584e-13    1.299845e-13       2.446298e+02   -2.486426e+02       5.083212e+01    5.393201e+02      -2.446298e+02    2.486426e+02      -9.075419e-14   -2.562385e-14      -3.098782e+00    4.953696e+02      -5.083212e+01   -5.393201e+02       3.098782e+00   -4.953696e+02       1.619989e-14   -7.834613e-14       2.654584e-13    1.299845e-13       2.446298e+02   -2.486426e+02       5.083212e+01    5.393201e+02      -2.446298e+02    2.486426e+02      -9.075419e-14   -2.562385e-14      -3.098782e+00    4.953696e+02      -5.083212e+01   -5.393201e+02       3.098782e+00   -4.953696e+02       1.619989e-14   -7.834613e-14
   1.700000e+01       2.000000e+00           1.797414e-13   -1.165932e-13       2.337144e+02    1.615408e+01      -1.507855e+02    2.414758e+01      -2.337144e+02   -1.615408e+01      -8.628438e-14   -1.390524e-14       2.765454e+01    6.429290e+01       1.507855e+02   -2.414758e+01      -2.765454e+01   -6.429290e+01      -1.608108e-14    3.771924e-15       1.797414e-13   -1.165932e-13       2.337144e+02    1.615408e+01      -1.507855e+02    2.414758e+01      -2.337144e+02   -1.615408e+01      -8.628438e-14   -1.390524e-14       2.765454e+01    6.429290e+01       1.507855e+02   -2.414758e+01      -2.765454e+01   -6.429290e+01      -1.608108e-14    3.771924e-15
   1.700000e+01       3.000000e+00           1.293896e-13    8.263941e-14       9.858248e+01    4.746738e+02       1.623561e+01    9.377326e+01      -9.858248e+01   -4.746738e+02      -1.936019e-14   -8.378436e-14       3.255593e+01    4.820817e+00      -1.623561e+01   -9.377326e+01      -3.255593e+01   -4.820817e+00       4.860279e-14    2.517825e-14       1.293896e-13    8.263941e-14       9.858248e+01    4.746738e+02       1.623561e+01    9.377326e+01      -9.858248e+01   -4.746738e+02      -1.936019e-14   -8.378436e-14       3.255593e+01    4.820817e+00      -1.623561e+01   -9.377326e+01      -3.255593e+01   -4.820817e+00       4.860279e-14    2.517825e-14
   1.700000e+01       4.000000e+00           2.734056e-14    2.641956e-13      -4.445028e+01    3.326922e+02      -1.187974e+02    2.868176e+02       4.445028e+01   -3.326922e+02       4.609446e-14    1.714506e-14      -3.099420e+01   -4.969450e+01       1.187974e+02   -2.868176e+02       3.099420e+01    4.969450e+01      -6.399808e-14   -1.267524e-13       2.734056e-14    2.641956e-13      -4.445028e+01    3.326922e+02      -1.187974e+02    2.868176e+02       4.445028e+01   -3.326922e+02       4.609446e-14    1.714506e-14      -3.099420e+01   -4.969450e+01       1.187974e+02   -2.868176e+02       3.099420e+01    4.969450e+01      -6.399808e-14   -1.267524e-13
   1.700000e+01       5.000000e+00          -3.780121e-14   -1.402276e-14      -1.835652e+02   -3.577736e+00      -2.167655e+01   -2.188305e+01       1.835652e+02    3.577736e+00      -1.697372e-14   -5.178112e-15      -7.564721e-02    2.051943e+02       2.167655e+01    2.188305e+01       7.564721e-02   -2.051943e+02       6.894307e-14    1.970954e-14      -3.780121e-14   -1.402276e-14      -1.835652e+02   -3.577736e+00      -2.167655e+01   -2.188305e+01       1.835652e+02    3.577736e+00      -1.697372e-14   -5.178112e-15      -7.564721e-02    2.051943e+02       2.167655e+01    2.188305e+01       7.564721e-02   -2.051943e+02       6.894307e-14    1.970954e-14
   1.700000e+01       6.000000e+00          -8.922442e-14    8.882318e-14      -3.436452e+01    4.004880e+01      -9.066657e+01    5.705626e+01       3.436452e+01   -4.004880e+01      -4.802114e-14    1.180949e-13      -1.289486e+02    5.302124e+01       9.066657e+01   -5.705626e+01       1.289486e+02   -5.302124e+01       9.672116e-14    5.814408e-15      -8.922442e-14    8.882318e-14      -3.436452e+01    4.004880e+01      -9.066657e+01    5.705626e+01       3.436452e+01   -4.004880e+01      -4.802114e-14    1.180949e-13      -1.289486e+02    5.302124e+01       9.066657e+01   -5.705626e+01       1.289486e+02   -5.302124e+01       9.672116e-14    5.814408e-15
   1.700000e+01       7.000000e+00          -9.530262e-15   -8.162868e-16       2.610293e+01   -8.551689e+01      -9.647169e+01   -1.896963e+02      -2.610293e+01    8.551689e+01      -1.245262e-13   -8.792240e-14      -1.708390e+01    3.258027e+01       9.647169e+01    1.896963e+02       1.708390e+01   -3.258027e+01      -7.953138e-14    1.724983e-13      -9.530262e-15   -8.162868e-16       2.610293e+01   -8.551689e+01      -9.647169e+01   -1.896963e+02      -2.610293e+01    8.551689e+01      -1.245262e-13   -8.792240e-14      -1.708390e+01    3.258027e+01       9.647169e+01    1.896963e+02       1.708390e+01   -3.258027e+01      -7.953138e-14    1.724983e-13
   1.800000e+01       0.000000e+00          -1.147634e-29    7.693298e-14       4.555881e+02   -1.152702e-13       4.119316e+02   -3.891924e-14      -4.555881e+02   -1.176298e-13      -8.565395e-30    1.411291e-13      -4.082415e+02   -5.281545e-14      -4.119316e+02   -3.832949e-14       4.082415e+02   -1.582678e-13       8.342297e-30   -1.848769e-13      -1.147634e-29    7.693298e-14       4.555881e+02   -1.152702e-13       4.119316e+02   -3.891924e-14      -4.555881e+02   -1.176298e-13      -8.565395e-30    1.411291e-13      -4.082415e+02   -5.281545e-14      -4.119316e+02   -3.832949e-14       4.082415e+02   -1.582678e-13       8.342297e-30   -1.848769e-13
   1.800000e+01       1.000000e+00           7.498317e-14   -1.540383e-14       2.639566e+02    3.268975e+02      -3.784714e+01   -4.781647e+01      -2.639566e+02   -3.268975e+02      -7.174286e-14    2.092946e-13      -1.417180e+01   -1.815985e+02       3.784714e+01    4.781647e+01       1.417180e+01    1.815985e+02       4.154014e-14    3.289871e-14       7.498317e-14   -1.540383e-14       2.639566e+02    3.268975e+02      -3.784714e+01   -4.781647e+01      -2.639566e+02   -3.268975e+02      -7.174286e-14    2.092946e-13      -1.417180e+01   -1.815985e+02       3.784714e+01    4.781647e+01       1.417180e+01    1.815985e+02       4.154014e-14    3.289871e-14
   1.800000e+01       2.000000e+00           8.466088e-14    6.177216e-14       9.433255e+01    4.575532e+02       5.656936e+01    3.626091e+01      -9.433255e+01   -4.575532e+02      -7.413470e-14   -1.470454e-14       3.029820e+01   -7.388842e+01      -5.656936e+01   -3.626091e+01      -3.029820e+01    7.388842e+01       2.280060e-15    4.685431e-14       8.466088e-14    6.177216e-14       9.433255e+01    4.575532e+02       5.656936e+01    3.626091e+01      -9.433255e+01   -4.575532e+02      -7.413470e-14   -1.470454e-14       3.029820e+01   -7.388842e+01      -5.656936e+01   -3.626091e+01      -3.029820e+01    7.388842e+01       2.280060e-15    4.685431e-14
