#    Efermi                   x                  y                  z                  x                  y                  z        
   1.700000e+01           1.249084e-04       1.227781e-03      -4.558706e+01       1.249084e-04       1.227781e-03      -4.558706e+01
   1.710000e+01           1.249084e-04       1.227781e-03      -4.558706e+01       1.249084e-04       1.227781e-03      -4.558706e+01
   1.720000e+01           1.249084e-04       1.227781e-03      -4.558706e+01       1.249084e-04       1.227781e-03      -4.558706e+01
   1.730000e+01          -1.335962e-04       9.642538e-04      -2.339706e+01      -1.335962e-04       9.642538e-04      -2.339706e+01
   1.740000e+01          -1.335962e-04       9.642538e-04      -2.339706e+01      -1.335962e-04       9.642538e-04      -2.339706e+01
   1.750000e+01          -1.335962e-04       9.642538e-04      -2.339706e+01      -1.335962e-04       9.642538e-04      -2.339706e+01
   1.760000e+01          -1.335962e-04       9.642538e-04      -2.339706e+01      -1.335962e-04       9.642538e-04      -2.339706e+01
   1.770000e+01          -1.335962e-04       9.642538e-04      -2.339706e+01      -1.335962e-04       9.642538e-04      -2.339706e+01
   1.780000e+01          -1.335962e-04       9.642538e-04      -2.339706e+01      -1.335962e-04       9.642538e-04      -2.339706e+01
   1.790000e+01          -1.335962e-04       9.642538e-04      -2.339706e+01      -1.335962e-04       9.642538e-04      -2.339706e+01
   1.800000e+01          -1.335962e-04       9.642538e-04      -2.339706e+01      -1.335962e-04       9.642538e-04      -2.339706e+01
