#    Efermi                                               
  -5.000000e-01           8.000000e+00       8.035822e+00
  -4.000000e-01           8.092593e+00       8.088099e+00
  -3.000000e-01           8.148148e+00       8.138209e+00
  -2.000000e-01           8.148148e+00       8.191628e+00
  -1.000000e-01           8.268519e+00       8.324725e+00
   0.000000e+00           8.606481e+00       8.516930e+00
   1.000000e-01           8.606481e+00       8.613499e+00
   2.000000e-01           8.606481e+00       8.737530e+00
   3.000000e-01           9.078704e+00       9.022877e+00
   4.000000e-01           9.310185e+00       9.274670e+00
   5.000000e-01           9.532407e+00       9.436527e+00
