#    Efermi                                               
   1.700000e+01           1.736111e-01       1.736111e-01
   1.710000e+01           0.000000e+00       0.000000e+00
   1.720000e+01           1.388889e-01       1.388889e-01
   1.730000e+01           3.472222e-02       3.472222e-02
   1.740000e+01           0.000000e+00       0.000000e+00
   1.750000e+01           0.000000e+00       0.000000e+00
   1.760000e+01           2.777778e-01       2.777778e-01
   1.770000e+01           3.472222e-02       3.472222e-02
   1.780000e+01           3.472222e-02       3.472222e-02
   1.790000e+01           1.157407e-02       1.157407e-02
   1.800000e+01           0.000000e+00       0.000000e+00
