#    Efermi              Omega                          xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz                                xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz               
   7.000000e+00       1.000000e+00           2.583579e-11   -2.686844e-25       2.147347e-11    1.096561e-25       3.645052e-12   -1.137625e-25       2.147347e-11    1.096561e-25       1.043203e-10    1.143469e-25      -9.623515e-10   -7.047670e-26       3.645052e-12   -1.137625e-25      -9.623515e-10   -7.047670e-26       2.968758e-10   -1.583813e-25      -1.047716e-10    5.711689e-26      -2.050230e-11   -5.891916e-26      -9.619165e-10   -1.499077e-26      -2.050230e-11   -5.891916e-26      -2.616219e-11   -4.308288e-26       6.783168e-12   -1.514433e-25      -9.619165e-10   -1.499077e-26       6.783168e-12   -1.514433e-25      -2.980930e-10   -2.111216e-25      -1.247814e-10   -7.108363e-27      -7.757346e-10   -4.833085e-26       5.641128e-11    1.636501e-25      -7.757346e-10   -4.833085e-26      -1.260150e-10    1.119125e-26      -5.717612e-11   -8.574307e-26       5.641128e-11    1.656467e-25      -5.717612e-11   -8.919171e-26      -3.216663e-10   -2.378457e-25       2.583579e-11   -2.686844e-25       2.147347e-11    1.096561e-25       3.645052e-12   -1.137625e-25       2.147347e-11    1.096561e-25       1.043203e-10    1.143469e-25      -9.623515e-10   -7.047670e-26       3.645052e-12   -1.137625e-25      -9.623515e-10   -7.047670e-26       2.968758e-10   -1.583813e-25      -1.047716e-10    5.711689e-26      -2.050230e-11   -5.891916e-26      -9.619165e-10   -1.499077e-26      -2.050230e-11   -5.891916e-26      -2.616219e-11   -4.308288e-26       6.783168e-12   -1.514433e-25      -9.619165e-10   -1.499077e-26       6.783168e-12   -1.514433e-25      -2.980930e-10   -2.111216e-25      -1.247814e-10   -7.108363e-27      -7.757346e-10   -4.833085e-26       5.641128e-11    1.636501e-25      -7.757346e-10   -4.833085e-26      -1.260150e-10    1.119125e-26      -5.717612e-11   -8.574307e-26       5.641128e-11    1.656467e-25      -5.717612e-11   -8.919171e-26      -3.216663e-10   -2.378457e-25
   7.000000e+00       1.500000e+00          -7.261131e-08   -1.339533e-21       2.248370e-07    2.022838e-22       1.034188e-07   -1.104664e-21       2.248370e-07    2.022838e-22       5.427522e-07    4.755565e-22      -6.179220e-06   -2.339555e-22       1.034188e-07   -1.104664e-21      -6.179220e-06   -2.339555e-22       1.906904e-06   -7.376862e-22      -5.430629e-07    3.596802e-22      -2.238493e-07   -5.451044e-22      -6.178568e-06    3.173555e-22      -2.238493e-07   -5.451044e-22       7.114694e-08   -6.413969e-22       1.063822e-07   -6.802657e-22      -6.178568e-06    3.173555e-22       1.063822e-07   -6.802657e-22      -1.907518e-06   -1.119354e-21      -6.169965e-07    1.896312e-22      -3.417308e-06   -3.324853e-22       2.096685e-07    1.085346e-21      -3.417308e-06   -3.324853e-22      -6.182169e-07    1.306377e-22      -2.108128e-07   -5.665139e-22       2.096685e-07    1.037011e-21      -2.108128e-07   -4.837062e-22      -1.847549e-06   -2.654922e-21      -7.261131e-08   -1.339533e-21       2.248370e-07    2.022838e-22       1.034188e-07   -1.104664e-21       2.248370e-07    2.022838e-22       5.427522e-07    4.755565e-22      -6.179220e-06   -2.339555e-22       1.034188e-07   -1.104664e-21      -6.179220e-06   -2.339555e-22       1.906904e-06   -7.376862e-22      -5.430629e-07    3.596802e-22      -2.238493e-07   -5.451044e-22      -6.178568e-06    3.173555e-22      -2.238493e-07   -5.451044e-22       7.114694e-08   -6.413969e-22       1.063822e-07   -6.802657e-22      -6.178568e-06    3.173555e-22       1.063822e-07   -6.802657e-22      -1.907518e-06   -1.119354e-21      -6.169965e-07    1.896312e-22      -3.417308e-06   -3.324853e-22       2.096685e-07    1.085346e-21      -3.417308e-06   -3.324853e-22      -6.182169e-07    1.306377e-22      -2.108128e-07   -5.665139e-22       2.096685e-07    1.037011e-21      -2.108128e-07   -4.837062e-22      -1.847549e-06   -2.654922e-21
   7.000000e+00       2.000000e+00          -3.084699e-05   -5.484685e-21       1.423244e-05   -6.759157e-21       1.176695e-05    7.787296e-22       1.423244e-05   -6.759157e-21      -1.693932e-05    3.534191e-21       3.468202e-05    3.019880e-21       1.176695e-05    7.787296e-22       3.468202e-05    3.019880e-21      -1.083063e-05   -2.385626e-21       1.695901e-05   -2.379067e-22      -1.422047e-05   -6.409833e-22       3.468164e-05    7.334045e-21      -1.422047e-05   -6.409833e-22       3.086268e-05   -6.755601e-21       1.177558e-05    2.859645e-21       3.468164e-05    7.334045e-21       1.177558e-05    2.859645e-21       1.081710e-05    6.093714e-21       1.550765e-05   -5.126153e-21       4.410897e-05    6.874593e-21      -7.385234e-06   -2.002301e-22       4.410897e-05    6.874593e-21       1.552027e-05   -4.335943e-21       7.387720e-06   -1.226643e-21      -7.385234e-06   -2.983366e-22       7.387720e-06   -1.259843e-21       1.738606e-05    3.765096e-21      -3.084699e-05   -5.484685e-21       1.423244e-05   -6.759157e-21       1.176695e-05    7.787296e-22       1.423244e-05   -6.759157e-21      -1.693932e-05    3.534191e-21       3.468202e-05    3.019880e-21       1.176695e-05    7.787296e-22       3.468202e-05    3.019880e-21      -1.083063e-05   -2.385626e-21       1.695901e-05   -2.379067e-22      -1.422047e-05   -6.409833e-22       3.468164e-05    7.334045e-21      -1.422047e-05   -6.409833e-22       3.086268e-05   -6.755601e-21       1.177558e-05    2.859645e-21       3.468164e-05    7.334045e-21       1.177558e-05    2.859645e-21       1.081710e-05    6.093714e-21       1.550765e-05   -5.126153e-21       4.410897e-05    6.874593e-21      -7.385234e-06   -2.002301e-22       4.410897e-05    6.874593e-21       1.552027e-05   -4.335943e-21       7.387720e-06   -1.226643e-21      -7.385234e-06   -2.983366e-22       7.387720e-06   -1.259843e-21       1.738606e-05    3.765096e-21
   7.000000e+00       2.500000e+00          -6.536492e-06   -1.423961e-21       3.218738e-06    7.704864e-23       2.923221e-06    1.854285e-22       3.218738e-06    7.704864e-23      -3.893570e-06   -1.293225e-21       9.796217e-06   -9.303461e-22       2.923221e-06    1.854285e-22       9.796217e-06   -9.303461e-22      -3.302247e-06    8.316472e-22       3.892812e-06    2.772136e-22      -3.219804e-06    3.559006e-22       9.795673e-06    7.095044e-22      -3.219804e-06    3.559006e-22       6.534852e-06    1.808921e-21       2.920163e-06    5.009437e-23       9.795673e-06    7.095044e-22       2.920163e-06    5.009437e-23       3.301902e-06    1.541434e-21       3.814633e-06    3.165702e-22       1.214267e-05    3.061951e-22      -2.780602e-06    1.177151e-21       1.214267e-05    3.061951e-22       3.809694e-06   -3.130455e-23       2.780261e-06    9.243294e-22      -2.780602e-06    1.041702e-21       2.780261e-06    6.523250e-22       5.741046e-06    8.433217e-22      -6.536492e-06   -1.423961e-21       3.218738e-06    7.704864e-23       2.923221e-06    1.854285e-22       3.218738e-06    7.704864e-23      -3.893570e-06   -1.293225e-21       9.796217e-06   -9.303461e-22       2.923221e-06    1.854285e-22       9.796217e-06   -9.303461e-22      -3.302247e-06    8.316472e-22       3.892812e-06    2.772136e-22      -3.219804e-06    3.559006e-22       9.795673e-06    7.095044e-22      -3.219804e-06    3.559006e-22       6.534852e-06    1.808921e-21       2.920163e-06    5.009437e-23       9.795673e-06    7.095044e-22       2.920163e-06    5.009437e-23       3.301902e-06    1.541434e-21       3.814633e-06    3.165702e-22       1.214267e-05    3.061951e-22      -2.780602e-06    1.177151e-21       1.214267e-05    3.061951e-22       3.809694e-06   -3.130455e-23       2.780261e-06    9.243294e-22      -2.780602e-06    1.041702e-21       2.780261e-06    6.523250e-22       5.741046e-06    8.433217e-22
   7.000000e+00       3.000000e+00           8.953270e-07   -1.356649e-21       7.737582e-07    6.088934e-22      -5.243131e-07    1.151940e-23       7.737582e-07    6.088934e-22      -1.740649e-06   -5.241450e-22       5.670101e-06    2.482703e-22      -5.243131e-07    1.151940e-23       5.670101e-06    2.482703e-22      -6.044088e-07   -9.775534e-23       1.740549e-06    1.226516e-21      -7.748626e-07   -5.282884e-22       5.670140e-06    5.127065e-23      -7.748626e-07   -5.282884e-22      -8.950064e-07   -6.329581e-22      -5.245720e-07   -8.539254e-22       5.670140e-06    5.127065e-23      -5.245720e-07   -8.539254e-22       6.046632e-07    1.569628e-22       8.460718e-07   -9.382094e-23       8.435604e-06   -3.835152e-24      -1.957276e-07   -1.999535e-22       8.435604e-06   -3.835152e-24       8.457540e-07   -4.171729e-22       1.948843e-07   -2.792006e-22      -1.957276e-07   -2.342997e-22       1.948843e-07   -2.620031e-22       3.005923e-07    1.164834e-22       8.953270e-07   -1.356649e-21       7.737582e-07    6.088934e-22      -5.243131e-07    1.151940e-23       7.737582e-07    6.088934e-22      -1.740649e-06   -5.241450e-22       5.670101e-06    2.482703e-22      -5.243131e-07    1.151940e-23       5.670101e-06    2.482703e-22      -6.044088e-07   -9.775534e-23       1.740549e-06    1.226516e-21      -7.748626e-07   -5.282884e-22       5.670140e-06    5.127065e-23      -7.748626e-07   -5.282884e-22      -8.950064e-07   -6.329581e-22      -5.245720e-07   -8.539254e-22       5.670140e-06    5.127065e-23      -5.245720e-07   -8.539254e-22       6.046632e-07    1.569628e-22       8.460718e-07   -9.382094e-23       8.435604e-06   -3.835152e-24      -1.957276e-07   -1.999535e-22       8.435604e-06   -3.835152e-24       8.457540e-07   -4.171729e-22       1.948843e-07   -2.792006e-22      -1.957276e-07   -2.342997e-22       1.948843e-07   -2.620031e-22       3.005923e-07    1.164834e-22
   7.000000e+00       3.500000e+00          -4.826129e-06    2.641510e-21       2.604493e-06    4.217206e-23       4.572227e-06   -5.646982e-22       2.604493e-06    4.217206e-23      -4.873667e-06    9.707759e-22       1.821476e-05    2.260063e-22       4.572227e-06   -5.646982e-22       1.821476e-05    2.260063e-22      -7.399183e-06   -2.655822e-21       4.881393e-06    1.145060e-21      -2.593429e-06    5.600903e-22       1.821452e-05    2.592138e-21      -2.593429e-06    5.600903e-22       4.836047e-06   -2.336613e-22       4.570709e-06   -9.236961e-22       1.821452e-05    2.592138e-21       4.570709e-06   -9.236961e-22       7.400514e-06    2.233202e-23       6.960283e-06    1.723293e-21       2.197805e-05   -4.422381e-22      -7.090279e-06   -1.863181e-21       2.197805e-05   -4.422381e-22       6.957929e-06   -7.389611e-22       7.092021e-06    1.133027e-21      -7.090279e-06   -1.383213e-21       7.092021e-06    1.734672e-21       1.026946e-05   -5.573278e-23      -4.826129e-06    2.641510e-21       2.604493e-06    4.217206e-23       4.572227e-06   -5.646982e-22       2.604493e-06    4.217206e-23      -4.873667e-06    9.707759e-22       1.821476e-05    2.260063e-22       4.572227e-06   -5.646982e-22       1.821476e-05    2.260063e-22      -7.399183e-06   -2.655822e-21       4.881393e-06    1.145060e-21      -2.593429e-06    5.600903e-22       1.821452e-05    2.592138e-21      -2.593429e-06    5.600903e-22       4.836047e-06   -2.336613e-22       4.570709e-06   -9.236961e-22       1.821452e-05    2.592138e-21       4.570709e-06   -9.236961e-22       7.400514e-06    2.233202e-23       6.960283e-06    1.723293e-21       2.197805e-05   -4.422381e-22      -7.090279e-06   -1.863181e-21       2.197805e-05   -4.422381e-22       6.957929e-06   -7.389611e-22       7.092021e-06    1.133027e-21      -7.090279e-06   -1.383213e-21       7.092021e-06    1.734672e-21       1.026946e-05   -5.573278e-23
   7.000000e+00       4.000000e+00          -9.668242e-06   -1.919863e-22       3.369432e-06    7.973422e-22       3.557958e-06   -2.962498e-21       3.369432e-06    7.973422e-22      -7.215563e-06   -2.120464e-21       9.462366e-06   -3.075933e-21       3.557958e-06   -2.962498e-21       9.462366e-06   -3.075933e-21      -4.327658e-06    1.990391e-21       7.210417e-06   -1.121536e-21      -3.371184e-06    5.831377e-23       9.462145e-06    2.138634e-21      -3.371184e-06    5.831377e-23       9.660260e-06    1.669626e-21       3.556113e-06    2.934724e-21       9.462145e-06    2.138634e-21       3.556113e-06    2.934724e-21       4.325114e-06   -1.144952e-21       8.052618e-06   -1.836783e-21       1.337750e-05   -4.017056e-22      -2.917191e-06    3.714426e-21       1.337750e-05   -4.017056e-22       8.055314e-06    9.725758e-22       2.913641e-06    3.162484e-21      -2.917191e-06    3.699458e-21       2.913641e-06    3.085090e-21       4.648364e-06    1.616991e-21      -9.668242e-06   -1.919863e-22       3.369432e-06    7.973422e-22       3.557958e-06   -2.962498e-21       3.369432e-06    7.973422e-22      -7.215563e-06   -2.120464e-21       9.462366e-06   -3.075933e-21       3.557958e-06   -2.962498e-21       9.462366e-06   -3.075933e-21      -4.327658e-06    1.990391e-21       7.210417e-06   -1.121536e-21      -3.371184e-06    5.831377e-23       9.462145e-06    2.138634e-21      -3.371184e-06    5.831377e-23       9.660260e-06    1.669626e-21       3.556113e-06    2.934724e-21       9.462145e-06    2.138634e-21       3.556113e-06    2.934724e-21       4.325114e-06   -1.144952e-21       8.052618e-06   -1.836783e-21       1.337750e-05   -4.017056e-22      -2.917191e-06    3.714426e-21       1.337750e-05   -4.017056e-22       8.055314e-06    9.725758e-22       2.913641e-06    3.162484e-21      -2.917191e-06    3.699458e-21       2.913641e-06    3.085090e-21       4.648364e-06    1.616991e-21
   7.000000e+00       4.500000e+00          -8.093258e-06   -1.938426e-23       4.788204e-06    5.351380e-22       4.532278e-06   -1.757138e-21       4.788204e-06    5.351380e-22      -5.135040e-06    1.148229e-21       6.001175e-06   -2.185955e-21       4.532278e-06   -1.757138e-21       6.001175e-06   -2.185955e-21      -6.811685e-06   -8.449591e-22       5.136915e-06    1.079572e-21      -4.790170e-06   -9.228999e-22       6.000520e-06    3.685166e-22      -4.790170e-06   -9.228999e-22       8.091808e-06   -8.918299e-22       4.530414e-06    1.178134e-21       6.000520e-06    3.685166e-22       4.530414e-06    1.178134e-21       6.809608e-06    1.138590e-22       4.153643e-06    1.929574e-21       6.322301e-06   -3.777237e-22      -3.629211e-06    9.413778e-22       6.322301e-06   -3.777237e-22       4.155046e-06   -1.082052e-21       3.628822e-06    1.750876e-21      -3.629211e-06    9.608789e-22       3.628822e-06    1.504158e-21       8.988258e-06    4.604214e-22      -8.093258e-06   -1.938426e-23       4.788204e-06    5.351380e-22       4.532278e-06   -1.757138e-21       4.788204e-06    5.351380e-22      -5.135040e-06    1.148229e-21       6.001175e-06   -2.185955e-21       4.532278e-06   -1.757138e-21       6.001175e-06   -2.185955e-21      -6.811685e-06   -8.449591e-22       5.136915e-06    1.079572e-21      -4.790170e-06   -9.228999e-22       6.000520e-06    3.685166e-22      -4.790170e-06   -9.228999e-22       8.091808e-06   -8.918299e-22       4.530414e-06    1.178134e-21       6.000520e-06    3.685166e-22       4.530414e-06    1.178134e-21       6.809608e-06    1.138590e-22       4.153643e-06    1.929574e-21       6.322301e-06   -3.777237e-22      -3.629211e-06    9.413778e-22       6.322301e-06   -3.777237e-22       4.155046e-06   -1.082052e-21       3.628822e-06    1.750876e-21      -3.629211e-06    9.608789e-22       3.628822e-06    1.504158e-21       8.988258e-06    4.604214e-22
   7.000000e+00       5.000000e+00          -4.336346e-06   -8.088893e-22       2.151314e-06    4.105596e-22       2.374151e-06    3.732935e-22       2.151314e-06    4.105596e-22      -2.868421e-06   -8.862938e-22       1.070724e-05   -2.601330e-22       2.374151e-06    3.732935e-22       1.070724e-05   -2.601330e-22      -3.743896e-06    2.083004e-22       2.869383e-06    1.098789e-21      -2.152754e-06   -3.767532e-22       1.070719e-05    7.733028e-22      -2.152754e-06   -3.767532e-22       4.336216e-06    1.198364e-22       2.373350e-06    4.720045e-23       1.070719e-05    7.733028e-22       2.373350e-06    4.720045e-23       3.742868e-06    1.220063e-22       3.062485e-06    4.421784e-22       4.384403e-06    2.275842e-22      -3.660561e-06   -2.204856e-23       4.384403e-06    2.275842e-22       3.061339e-06   -4.135842e-22       3.661400e-06   -7.937077e-22      -3.660561e-06   -2.204856e-23       3.661400e-06   -7.937077e-22       7.591554e-06    2.685092e-22      -4.336346e-06   -8.088893e-22       2.151314e-06    4.105596e-22       2.374151e-06    3.732935e-22       2.151314e-06    4.105596e-22      -2.868421e-06   -8.862938e-22       1.070724e-05   -2.601330e-22       2.374151e-06    3.732935e-22       1.070724e-05   -2.601330e-22      -3.743896e-06    2.083004e-22       2.869383e-06    1.098789e-21      -2.152754e-06   -3.767532e-22       1.070719e-05    7.733028e-22      -2.152754e-06   -3.767532e-22       4.336216e-06    1.198364e-22       2.373350e-06    4.720045e-23       1.070719e-05    7.733028e-22       2.373350e-06    4.720045e-23       3.742868e-06    1.220063e-22       3.062485e-06    4.421784e-22       4.384403e-06    2.275842e-22      -3.660561e-06   -2.204856e-23       4.384403e-06    2.275842e-22       3.061339e-06   -4.135842e-22       3.661400e-06   -7.937077e-22      -3.660561e-06   -2.204856e-23       3.661400e-06   -7.937077e-22       7.591554e-06    2.685092e-22
   7.500000e+00       1.000000e+00          -1.866040e-06    5.696987e-22       6.471781e-07   -3.152081e-22       5.677609e-07   -1.284689e-22       6.471781e-07   -3.152081e-22      -1.062133e-06   -1.172349e-21       3.127431e-06    7.687545e-22       5.677609e-07   -1.284689e-22       3.127431e-06    7.687545e-22      -9.228509e-07   -3.425168e-22       1.062173e-06    1.929888e-22      -6.469939e-07    5.836041e-22       3.129342e-06    2.208067e-23      -6.469939e-07    5.836041e-22       1.865929e-06   -3.692223e-22       5.664268e-07   -1.479617e-22       3.129342e-06    2.208067e-23       5.664268e-07   -1.479617e-22       9.208984e-07    8.150752e-23       1.013216e-06   -1.515198e-22       3.443130e-06   -8.496764e-23      -4.890886e-07    2.821908e-22       3.443130e-06   -8.496764e-23       1.015015e-06   -5.416361e-23       4.889961e-07   -3.062071e-22      -4.890886e-07    1.867497e-22       4.889961e-07   -2.879014e-22       1.618542e-06   -1.084618e-22      -1.866040e-06    5.696987e-22       6.471781e-07   -3.152081e-22       5.677609e-07   -1.284689e-22       6.471781e-07   -3.152081e-22      -1.062133e-06   -1.172349e-21       3.127431e-06    7.687545e-22       5.677609e-07   -1.284689e-22       3.127431e-06    7.687545e-22      -9.228509e-07   -3.425168e-22       1.062173e-06    1.929888e-22      -6.469939e-07    5.836041e-22       3.129342e-06    2.208067e-23      -6.469939e-07    5.836041e-22       1.865929e-06   -3.692223e-22       5.664268e-07   -1.479617e-22       3.129342e-06    2.208067e-23       5.664268e-07   -1.479617e-22       9.208984e-07    8.150752e-23       1.013216e-06   -1.515198e-22       3.443130e-06   -8.496764e-23      -4.890886e-07    2.821908e-22       3.443130e-06   -8.496764e-23       1.015015e-06   -5.416361e-23       4.889961e-07   -3.062071e-22      -4.890886e-07    1.867497e-22       4.889961e-07   -2.879014e-22       1.618542e-06   -1.084618e-22
