#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   1.700000e+01           1.947500e+10      -3.771913e+03       6.974145e+03      -3.771913e+03       1.947501e+10      -1.377731e+06       6.974145e+03      -1.377731e+06       1.950185e+10       1.947500e+10      -3.771913e+03       6.974145e+03      -3.771913e+03       1.947501e+10      -1.377731e+06       6.974145e+03      -1.377731e+06       1.950185e+10
   1.710000e+01           1.947500e+10      -3.771913e+03       6.974145e+03      -3.771913e+03       1.947501e+10      -1.377731e+06       6.974145e+03      -1.377731e+06       1.950185e+10       1.947500e+10      -3.771913e+03       6.974145e+03      -3.771913e+03       1.947501e+10      -1.377731e+06       6.974145e+03      -1.377731e+06       1.950185e+10
   1.720000e+01           1.843410e+10      -3.132350e+04       5.385929e+03      -3.132350e+04       1.843414e+10      -1.075602e+06       5.385929e+03      -1.075602e+06       1.845378e+10       1.843410e+10      -3.132350e+04       5.385929e+03      -3.132350e+04       1.843414e+10      -1.075602e+06       5.385929e+03      -1.075602e+06       1.845378e+10
   1.730000e+01           1.843410e+10      -3.132350e+04       5.385929e+03      -3.132350e+04       1.843414e+10      -1.075602e+06       5.385929e+03      -1.075602e+06       1.845378e+10       1.843410e+10      -3.132350e+04       5.385929e+03      -3.132350e+04       1.843414e+10      -1.075602e+06       5.385929e+03      -1.075602e+06       1.845378e+10
   1.740000e+01           1.843410e+10      -3.132350e+04       5.385929e+03      -3.132350e+04       1.843414e+10      -1.075602e+06       5.385929e+03      -1.075602e+06       1.845378e+10       1.843410e+10      -3.132350e+04       5.385929e+03      -3.132350e+04       1.843414e+10      -1.075602e+06       5.385929e+03      -1.075602e+06       1.845378e+10
   1.750000e+01           1.843410e+10      -3.132350e+04       5.385929e+03      -3.132350e+04       1.843414e+10      -1.075602e+06       5.385929e+03      -1.075602e+06       1.845378e+10       1.843410e+10      -3.132350e+04       5.385929e+03      -3.132350e+04       1.843414e+10      -1.075602e+06       5.385929e+03      -1.075602e+06       1.845378e+10
   1.760000e+01           1.843410e+10      -3.132350e+04       5.385929e+03      -3.132350e+04       1.843414e+10      -1.075602e+06       5.385929e+03      -1.075602e+06       1.845378e+10       1.843410e+10      -3.132350e+04       5.385929e+03      -3.132350e+04       1.843414e+10      -1.075602e+06       5.385929e+03      -1.075602e+06       1.845378e+10
   1.770000e+01           1.843410e+10      -3.132350e+04       5.385929e+03      -3.132350e+04       1.843414e+10      -1.075602e+06       5.385929e+03      -1.075602e+06       1.845378e+10       1.843410e+10      -3.132350e+04       5.385929e+03      -3.132350e+04       1.843414e+10      -1.075602e+06       5.385929e+03      -1.075602e+06       1.845378e+10
   1.780000e+01           1.843410e+10      -3.132350e+04       5.385929e+03      -3.132350e+04       1.843414e+10      -1.075602e+06       5.385929e+03      -1.075602e+06       1.845378e+10       1.843410e+10      -3.132350e+04       5.385929e+03      -3.132350e+04       1.843414e+10      -1.075602e+06       5.385929e+03      -1.075602e+06       1.845378e+10
   1.790000e+01           1.843410e+10      -3.132350e+04       5.385929e+03      -3.132350e+04       1.843414e+10      -1.075602e+06       5.385929e+03      -1.075602e+06       1.845378e+10       1.843410e+10      -3.132350e+04       5.385929e+03      -3.132350e+04       1.843414e+10      -1.075602e+06       5.385929e+03      -1.075602e+06       1.845378e+10
   1.800000e+01           1.843410e+10      -3.132350e+04       5.385929e+03      -3.132350e+04       1.843414e+10      -1.075602e+06       5.385929e+03      -1.075602e+06       1.845378e+10       1.843410e+10      -3.132350e+04       5.385929e+03      -3.132350e+04       1.843414e+10      -1.075602e+06       5.385929e+03      -1.075602e+06       1.845378e+10
