#    Efermi              Omega                          xx                                 xy                                 xz                                 yx                                 yy                                 yz                                 zx                                 zy                                 zz                                 xx                                 xy                                 xz                                 yx                                 yy                                 yz                                 zx                                 zy                                 zz                
   1.700000e+01       0.000000e+00           2.129879e+04    4.233980e-14      -2.311740e+03    2.163878e-13       5.575206e+03   -5.299638e-13      -2.311740e+03    7.537435e-14       1.755186e+04    4.466849e-13       2.402161e+03    1.576330e-13       5.575206e+03   -2.849553e-13       2.402161e+03   -3.145963e-13       2.064817e+04   -1.042617e-13       2.129879e+04    4.233980e-14      -2.311740e+03    2.163878e-13       5.575206e+03   -5.299638e-13      -2.311740e+03    7.537435e-14       1.755186e+04    4.466849e-13       2.402161e+03    1.576330e-13       5.575206e+03   -2.849553e-13       2.402161e+03   -3.145963e-13       2.064817e+04   -1.042617e-13
   1.700000e+01       1.000000e+00           6.462409e+03    7.902336e+03       1.390931e+02   -3.638711e+02      -5.789989e+01    7.505981e+02       1.390931e+02   -3.638711e+02       5.848471e+03    6.755293e+03       4.214258e+02    5.644762e+02      -5.789989e+01    7.505981e+02       4.214258e+02    5.644762e+02       5.603654e+03    7.606558e+03       6.462409e+03    7.902336e+03       1.390931e+02   -3.638711e+02      -5.789989e+01    7.505981e+02       1.390931e+02   -3.638711e+02       5.848471e+03    6.755293e+03       4.214258e+02    5.644762e+02      -5.789989e+01    7.505981e+02       4.214258e+02    5.644762e+02       5.603654e+03    7.606558e+03
   1.700000e+01       2.000000e+00           6.527527e+03    3.769342e+03      -9.431650e+00   -6.212682e+01       4.440966e+02    6.496518e+02      -9.431650e+00   -6.212682e+01       6.373465e+03    3.512637e+03       1.288185e+02    6.322828e+02       4.440966e+02    6.496518e+02       1.288185e+02    6.322828e+02       6.066947e+03    3.600528e+03       6.527527e+03    3.769342e+03      -9.431650e+00   -6.212682e+01       4.440966e+02    6.496518e+02      -9.431650e+00   -6.212682e+01       6.373465e+03    3.512637e+03       1.288185e+02    6.322828e+02       4.440966e+02    6.496518e+02       1.288185e+02    6.322828e+02       6.066947e+03    3.600528e+03
   1.700000e+01       3.000000e+00           6.868019e+03    3.213798e+03       1.445753e+02    1.676364e+02      -1.853539e+02    6.235722e+02       1.445753e+02    1.676364e+02       6.320614e+03    2.880492e+03       1.132023e+02    1.719639e+02      -1.853539e+02    6.235722e+02       1.132023e+02    1.719639e+02       6.600779e+03    3.199460e+03       6.868019e+03    3.213798e+03       1.445753e+02    1.676364e+02      -1.853539e+02    6.235722e+02       1.445753e+02    1.676364e+02       6.320614e+03    2.880492e+03       1.132023e+02    1.719639e+02      -1.853539e+02    6.235722e+02       1.132023e+02    1.719639e+02       6.600779e+03    3.199460e+03
   1.700000e+01       4.000000e+00           9.274214e+03    5.574712e+03      -3.477455e+01   -8.986232e+01      -3.272643e+02    2.697141e+01      -3.477455e+01   -8.986232e+01       8.635838e+03    5.031382e+03       2.651714e+02    1.740119e+02      -3.272643e+02    2.697141e+01       2.651714e+02    1.740119e+02       9.677789e+03    5.218813e+03       9.274214e+03    5.574712e+03      -3.477455e+01   -8.986232e+01      -3.272643e+02    2.697141e+01      -3.477455e+01   -8.986232e+01       8.635838e+03    5.031382e+03       2.651714e+02    1.740119e+02      -3.272643e+02    2.697141e+01       2.651714e+02    1.740119e+02       9.677789e+03    5.218813e+03
   1.700000e+01       5.000000e+00           4.440772e+03    5.447639e+03      -1.474622e+02    3.545400e+01      -2.790126e+01    1.065011e+02      -1.474622e+02    3.545400e+01       4.176750e+03    4.907236e+03       2.820070e+02    3.598858e+02      -2.790126e+01    1.065011e+02       2.820070e+02    3.598858e+02       3.951751e+03    5.558314e+03       4.440772e+03    5.447639e+03      -1.474622e+02    3.545400e+01      -2.790126e+01    1.065011e+02      -1.474622e+02    3.545400e+01       4.176750e+03    4.907236e+03       2.820070e+02    3.598858e+02      -2.790126e+01    1.065011e+02       2.820070e+02    3.598858e+02       3.951751e+03    5.558314e+03
   1.700000e+01       6.000000e+00           2.902344e+03    3.291618e+03       4.303732e+01   -1.308759e+02       1.249216e+02    1.564963e+01       4.303732e+01   -1.308759e+02       3.019900e+03    2.661334e+03       8.829016e+01    3.257810e+02       1.249216e+02    1.564963e+01       8.829016e+01    3.257810e+02       2.840739e+03    2.912289e+03       2.902344e+03    3.291618e+03       4.303732e+01   -1.308759e+02       1.249216e+02    1.564963e+01       4.303732e+01   -1.308759e+02       3.019900e+03    2.661334e+03       8.829016e+01    3.257810e+02       1.249216e+02    1.564963e+01       8.829016e+01    3.257810e+02       2.840739e+03    2.912289e+03
   1.700000e+01       7.000000e+00           4.393354e+03    3.142389e+03      -1.291566e+01    8.986581e+01      -2.179452e+02    1.217124e+02      -1.291566e+01    8.986581e+01       4.528111e+03    2.824228e+03      -3.220694e+02    2.347717e+02      -2.179452e+02    1.217124e+02      -3.220694e+02    2.347717e+02       4.872438e+03    2.511444e+03       4.393354e+03    3.142389e+03      -1.291566e+01    8.986581e+01      -2.179452e+02    1.217124e+02      -1.291566e+01    8.986581e+01       4.528111e+03    2.824228e+03      -3.220694e+02    2.347717e+02      -2.179452e+02    1.217124e+02      -3.220694e+02    2.347717e+02       4.872438e+03    2.511444e+03
   1.800000e+01       0.000000e+00           2.845054e+02    2.095820e-13      -1.732465e+02   -1.185266e-13       1.031033e+02    3.140960e-14      -1.732465e+02    4.211239e-14       5.529898e+02   -2.413368e-13      -1.000357e+02    3.852381e-14       1.031033e+02   -1.614598e-13      -1.000357e+02   -1.952545e-13       2.003085e+03    2.826181e-13       2.845054e+02    2.095820e-13      -1.732465e+02   -1.185266e-13       1.031033e+02    3.140960e-14      -1.732465e+02    4.211239e-14       5.529898e+02   -2.413368e-13      -1.000357e+02    3.852381e-14       1.031033e+02   -1.614598e-13      -1.000357e+02   -1.952545e-13       2.003085e+03    2.826181e-13
   1.800000e+01       1.000000e+00           2.225339e+03   -1.098481e+03       3.196541e+02   -4.545810e+01      -1.086437e+02    9.811626e+01       3.196541e+02   -4.545810e+01       3.423642e+03   -6.551888e+02      -2.838488e+02    2.673465e+02      -1.086437e+02    9.811626e+01      -2.838488e+02    2.673465e+02       3.320981e+03    4.408420e+02       2.225339e+03   -1.098481e+03       3.196541e+02   -4.545810e+01      -1.086437e+02    9.811626e+01       3.196541e+02   -4.545810e+01       3.423642e+03   -6.551888e+02      -2.838488e+02    2.673465e+02      -1.086437e+02    9.811626e+01      -2.838488e+02    2.673465e+02       3.320981e+03    4.408420e+02
