#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   1.700000e+01           1.810703e+10       2.447572e+03      -1.012007e+04       2.447572e+03       1.810703e+10       1.115185e+04      -1.012007e+04       1.115185e+04       1.810896e+10       1.810703e+10       2.447572e+03      -1.012007e+04       2.447572e+03       1.810703e+10       1.115185e+04      -1.012007e+04       1.115185e+04       1.810896e+10
   1.710000e+01           1.810703e+10       2.447572e+03      -1.012007e+04       2.447572e+03       1.810703e+10       1.115185e+04      -1.012007e+04       1.115185e+04       1.810896e+10       1.810703e+10       2.447572e+03      -1.012007e+04       2.447572e+03       1.810703e+10       1.115185e+04      -1.012007e+04       1.115185e+04       1.810896e+10
   1.720000e+01           1.705728e+10      -6.208301e+02      -4.895082e+03      -6.208301e+02       1.705728e+10       8.566325e+03      -4.895082e+03       8.566325e+03       1.705864e+10       1.705728e+10      -6.208301e+02      -4.895082e+03      -6.208301e+02       1.705728e+10       8.566325e+03      -4.895082e+03       8.566325e+03       1.705864e+10
   1.730000e+01           1.705728e+10      -6.208301e+02      -4.895082e+03      -6.208301e+02       1.705728e+10       8.566325e+03      -4.895082e+03       8.566325e+03       1.705864e+10       1.705728e+10      -6.208301e+02      -4.895082e+03      -6.208301e+02       1.705728e+10       8.566325e+03      -4.895082e+03       8.566325e+03       1.705864e+10
   1.740000e+01           1.705728e+10      -6.208301e+02      -4.895082e+03      -6.208301e+02       1.705728e+10       8.566325e+03      -4.895082e+03       8.566325e+03       1.705864e+10       1.705728e+10      -6.208301e+02      -4.895082e+03      -6.208301e+02       1.705728e+10       8.566325e+03      -4.895082e+03       8.566325e+03       1.705864e+10
   1.750000e+01           1.705728e+10      -6.208301e+02      -4.895082e+03      -6.208301e+02       1.705728e+10       8.566325e+03      -4.895082e+03       8.566325e+03       1.705864e+10       1.705728e+10      -6.208301e+02      -4.895082e+03      -6.208301e+02       1.705728e+10       8.566325e+03      -4.895082e+03       8.566325e+03       1.705864e+10
   1.760000e+01           1.705728e+10      -6.208301e+02      -4.895082e+03      -6.208301e+02       1.705728e+10       8.566325e+03      -4.895082e+03       8.566325e+03       1.705864e+10       1.705728e+10      -6.208301e+02      -4.895082e+03      -6.208301e+02       1.705728e+10       8.566325e+03      -4.895082e+03       8.566325e+03       1.705864e+10
   1.770000e+01           1.705728e+10      -6.208301e+02      -4.895082e+03      -6.208301e+02       1.705728e+10       8.566325e+03      -4.895082e+03       8.566325e+03       1.705864e+10       1.705728e+10      -6.208301e+02      -4.895082e+03      -6.208301e+02       1.705728e+10       8.566325e+03      -4.895082e+03       8.566325e+03       1.705864e+10
   1.780000e+01           1.705728e+10      -6.208301e+02      -4.895082e+03      -6.208301e+02       1.705728e+10       8.566325e+03      -4.895082e+03       8.566325e+03       1.705864e+10       1.705728e+10      -6.208301e+02      -4.895082e+03      -6.208301e+02       1.705728e+10       8.566325e+03      -4.895082e+03       8.566325e+03       1.705864e+10
   1.790000e+01           1.705728e+10      -6.208301e+02      -4.895082e+03      -6.208301e+02       1.705728e+10       8.566325e+03      -4.895082e+03       8.566325e+03       1.705864e+10       1.705728e+10      -6.208301e+02      -4.895082e+03      -6.208301e+02       1.705728e+10       8.566325e+03      -4.895082e+03       8.566325e+03       1.705864e+10
   1.800000e+01           1.705728e+10      -6.208301e+02      -4.895082e+03      -6.208301e+02       1.705728e+10       8.566325e+03      -4.895082e+03       8.566325e+03       1.705864e+10       1.705728e+10      -6.208301e+02      -4.895082e+03      -6.208301e+02       1.705728e+10       8.566325e+03      -4.895082e+03       8.566325e+03       1.705864e+10
