#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   7.000000e+00          -4.153337e-06      -7.034574e-03       7.017561e-03       7.029827e-03       1.707750e-06       7.023405e-03      -6.940648e-03      -6.939327e-03       2.192328e-06       2.567604e-06      -7.951506e-03       7.937558e-03       7.947117e-03      -3.072062e-06       7.943307e-03      -7.876238e-03      -7.875473e-03       3.323877e-06
   7.200000e+00           1.070477e-04      -1.909157e-02       1.913627e-02       1.909149e-02      -8.275921e-05       1.914025e-02      -1.928865e-02      -1.929471e-02       1.740092e-05       2.477093e-05      -1.855373e-02       1.852368e-02       1.855338e-02      -6.384274e-06       1.853004e-02      -1.858280e-02      -1.858812e-02       1.534094e-05
   7.400000e+00          -9.476658e-04      -2.142142e-02       2.046847e-02       2.142421e-02       9.200893e-04       2.050140e-02      -1.952168e-02      -1.952591e-02       4.802660e-06      -8.829287e-04      -2.731749e-02       2.642943e-02       2.731313e-02       8.402995e-04       2.647000e-02      -2.556485e-02      -2.556429e-02      -4.317568e-08
   7.600000e+00          -1.103101e-03      -1.079446e-01       1.068953e-01       1.078487e-01       8.092785e-04       1.070663e-01      -1.059968e-01      -1.059313e-01      -7.651717e-05      -1.015809e-03      -1.010986e-01       1.001292e-01       1.010099e-01       7.449827e-04       1.002878e-01      -9.931134e-02      -9.925107e-02      -6.994824e-05
   7.800000e+00          -4.299899e-05      -9.891343e-02       9.887985e-02       9.881937e-02      -1.968076e-04       9.901603e-02      -9.915643e-02      -9.909413e-02      -6.627392e-05      -1.112884e-04      -9.401478e-02       9.391485e-02       9.392767e-02      -1.145186e-04       9.404340e-02      -9.409177e-02      -9.403400e-02      -6.201365e-05
   8.000000e+00           4.388023e-05      -2.225630e-02       2.229405e-02       2.226078e-02      -3.650375e-05       2.228991e-02      -2.233128e-02      -2.233503e-02       2.743109e-06       3.603698e-05      -2.729413e-02       2.732523e-02       2.729167e-02      -4.612832e-05       2.733106e-02      -2.737741e-02      -2.737650e-02      -2.120484e-06
   8.200000e+00           4.254695e-05      -1.714414e-02       1.718070e-02       1.714867e-02      -3.490313e-05       1.717699e-02      -1.721453e-02      -1.721827e-02       2.963188e-06       4.051045e-05      -1.702804e-02       1.706381e-02       1.703209e-02      -3.337346e-05       1.706010e-02      -1.710274e-02      -1.710595e-02       2.631440e-06
   8.400000e+00           1.381727e-05      -8.552305e-03       8.577834e-03       8.552077e-03      -7.879218e-06       8.571571e-03      -8.674983e-03      -8.672729e-03      -6.262216e-08       1.688400e-05      -9.775995e-03       9.802836e-03       9.776091e-03      -1.070749e-05       9.796679e-03      -9.897125e-03      -9.895145e-03       1.634835e-07
   8.600000e+00           2.891468e-05      -1.785551e-02       1.788915e-02       1.785511e-02      -2.115948e-05       1.788170e-02      -1.801071e-02      -1.800630e-02       1.139925e-07       2.689054e-05      -1.514629e-02       1.517763e-02       1.514594e-02      -1.969450e-05       1.517077e-02      -1.529141e-02      -1.528736e-02       1.508890e-07
   8.800000e+00           1.494382e-05       1.141514e-02      -1.140613e-02      -1.141518e-02      -1.330523e-05      -1.140645e-02       1.136881e-02       1.137050e-02       7.586708e-07       1.495640e-05       9.654415e-03      -9.644157e-03      -9.654474e-03      -1.303309e-05      -9.644930e-03       9.602385e-03       9.604112e-03       6.855726e-07
   9.000000e+00           1.179704e-06       1.560619e-02      -1.560409e-02      -1.560611e-02      -1.625586e-06      -1.560366e-02       1.558778e-02       1.558730e-02       3.619772e-07       2.244706e-06       1.524155e-02      -1.523889e-02      -1.524148e-02      -2.522848e-06      -1.523853e-02       1.522086e-02       1.522054e-02       3.909821e-07
