#    Efermi                                               
   1.700000e+01           2.291667e+00       2.494173e+00
   1.710000e+01           2.962963e+00       2.668236e+00
   1.720000e+01           2.523148e+00       2.462926e+00
   1.730000e+01           2.060185e+00       2.047660e+00
   1.740000e+01           1.620370e+00       1.564618e+00
   1.750000e+01           8.796296e-01       1.087541e+00
   1.760000e+01           8.333333e-01       9.087613e-01
   1.770000e+01           9.722222e-01       8.883456e-01
   1.780000e+01           8.101852e-01       7.697414e-01
   1.790000e+01           5.092593e-01       5.923641e-01
   1.800000e+01           4.861111e-01       5.138913e-01
