#    Efermi                   x                  y                  z                  x                  y                  z        
  -3.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -2.400000e+00           0.000000e+00       0.000000e+00       7.026503e+00       0.000000e+00       0.000000e+00       7.026503e+00
  -1.800000e+00           0.000000e+00       0.000000e+00       9.840833e+01       0.000000e+00       0.000000e+00       9.840833e+01
  -1.200000e+00           0.000000e+00       0.000000e+00       8.840313e+02       0.000000e+00       0.000000e+00       8.840313e+02
  -6.000000e-01           0.000000e+00       0.000000e+00       3.829911e+03       0.000000e+00       0.000000e+00       3.829911e+03
   0.000000e+00           0.000000e+00       0.000000e+00       3.829911e+03       0.000000e+00       0.000000e+00       3.829911e+03
   6.000000e-01           0.000000e+00       0.000000e+00       3.829911e+03       0.000000e+00       0.000000e+00       3.829911e+03
   1.200000e+00           0.000000e+00       0.000000e+00       8.840313e+02       0.000000e+00       0.000000e+00       8.840313e+02
   1.800000e+00           0.000000e+00       0.000000e+00       9.840833e+01       0.000000e+00       0.000000e+00       9.840833e+01
   2.400000e+00           0.000000e+00       0.000000e+00       7.026503e+00       0.000000e+00       0.000000e+00       7.026503e+00
   3.000000e+00           0.000000e+00       0.000000e+00      -1.203285e-13       0.000000e+00       0.000000e+00      -1.203285e-13
