#    Efermi              Omega                          xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz                                xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz               
   1.700000e+01       0.000000e+00           5.699381e+02    0.000000e+00       5.813965e+02    0.000000e+00       1.249240e+02    0.000000e+00      -1.105405e+02    0.000000e+00       9.356284e+01    0.000000e+00       7.521823e+01    0.000000e+00       1.063094e+02    0.000000e+00       1.165477e+03    0.000000e+00      -7.162294e+01    0.000000e+00       1.871893e+02    0.000000e+00      -5.490973e+02    0.000000e+00       1.803190e+01    0.000000e+00      -8.767261e+01    0.000000e+00      -3.683323e+02    0.000000e+00       4.263812e+01    0.000000e+00      -1.116447e+03    0.000000e+00       1.233528e+03    0.000000e+00       2.406211e+02    0.000000e+00       8.048434e+01    0.000000e+00      -1.592585e+03    0.000000e+00      -3.137587e+02    0.000000e+00       1.458189e+03    0.000000e+00      -1.516589e+03    0.000000e+00       1.256678e+02    0.000000e+00       7.271127e+02    0.000000e+00      -3.330365e+02    0.000000e+00       1.728542e+02    0.000000e+00       5.699381e+02    0.000000e+00       5.813965e+02    0.000000e+00       1.249240e+02    0.000000e+00      -1.105405e+02    0.000000e+00       9.356284e+01    0.000000e+00       7.521823e+01    0.000000e+00       1.063094e+02    0.000000e+00       1.165477e+03    0.000000e+00      -7.162294e+01    0.000000e+00       1.871893e+02    0.000000e+00      -5.490973e+02    0.000000e+00       1.803190e+01    0.000000e+00      -8.767261e+01    0.000000e+00      -3.683323e+02    0.000000e+00       4.263812e+01    0.000000e+00      -1.116447e+03    0.000000e+00       1.233528e+03    0.000000e+00       2.406211e+02    0.000000e+00       8.048434e+01    0.000000e+00      -1.592585e+03    0.000000e+00      -3.137587e+02    0.000000e+00       1.458189e+03    0.000000e+00      -1.516589e+03    0.000000e+00       1.256678e+02    0.000000e+00       7.271127e+02    0.000000e+00      -3.330365e+02    0.000000e+00       1.728542e+02    0.000000e+00
   1.700000e+01       1.000000e+00           9.712907e+01    2.207872e+00      -1.586246e+02   -1.355156e+01      -2.259643e+01    1.482186e+02      -7.052248e+01   -1.540963e+02       7.278086e+01    2.138393e+02      -2.976166e+01    9.705013e+01       4.559944e+01    3.702166e+02      -1.750023e+02    1.679257e+02      -2.807723e+00    5.276211e+01      -1.762477e+01   -2.282925e+01       1.505750e+02    2.042542e+02       1.919973e+01   -2.939590e+02       3.907408e+01    1.088431e+02       1.659788e+02    1.018589e+02      -2.027731e+01    5.064236e+01      -1.074426e+02   -2.617969e+02      -6.177859e+01    1.783176e+02       1.325858e+02    3.499186e+00      -5.521258e+01    2.263517e+02       8.806759e+01   -1.191365e+02       1.373860e+01    6.493520e+01      -4.231797e+01    2.398271e+02       5.371982e+01   -9.839549e+01      -6.981759e+01    8.277181e+01      -2.074781e+01    2.225643e+02       1.940135e+02    4.375696e+00      -5.442635e+01   -8.513024e+01       9.712907e+01    2.207872e+00      -1.586246e+02   -1.355156e+01      -2.259643e+01    1.482186e+02      -7.052248e+01   -1.540963e+02       7.278086e+01    2.138393e+02      -2.976166e+01    9.705013e+01       4.559944e+01    3.702166e+02      -1.750023e+02    1.679257e+02      -2.807723e+00    5.276211e+01      -1.762477e+01   -2.282925e+01       1.505750e+02    2.042542e+02       1.919973e+01   -2.939590e+02       3.907408e+01    1.088431e+02       1.659788e+02    1.018589e+02      -2.027731e+01    5.064236e+01      -1.074426e+02   -2.617969e+02      -6.177859e+01    1.783176e+02       1.325858e+02    3.499186e+00      -5.521258e+01    2.263517e+02       8.806759e+01   -1.191365e+02       1.373860e+01    6.493520e+01      -4.231797e+01    2.398271e+02       5.371982e+01   -9.839549e+01      -6.981759e+01    8.277181e+01      -2.074781e+01    2.225643e+02       1.940135e+02    4.375696e+00      -5.442635e+01   -8.513024e+01
   1.700000e+01       2.000000e+00           1.179726e+01    2.080100e+02      -9.252702e+01   -3.826276e+01       3.023799e+01   -1.862211e+00      -1.159760e+01    3.789154e+01      -1.110852e+01    1.977552e+01      -6.978765e+01   -1.822255e+02      -9.458904e+01   -5.869128e+01      -6.733305e+01    9.995822e+01       3.718436e+01    4.793272e+01       2.108383e+01   -2.840927e+02       8.775370e+01    1.427645e+02       5.690529e+01    9.076957e+01      -4.558570e+01   -6.471980e+01      -8.551852e+01   -1.669959e+02      -4.213439e+00    9.935829e+00      -4.276023e+01   -1.992601e+02      -1.491752e+02    1.291708e+02       7.209848e+01    9.183678e+01      -9.953635e+00    7.474538e+01      -1.304595e+01    5.538523e+01      -3.177079e+00   -2.415503e+01      -1.364805e+01    8.304270e+01      -9.242369e+01    6.980413e+01      -6.744059e+01   -5.038935e+01      -8.406802e+00    1.526702e+02       1.330424e+02    1.489079e+02       2.007335e+01   -4.290637e+01       1.179726e+01    2.080100e+02      -9.252702e+01   -3.826276e+01       3.023799e+01   -1.862211e+00      -1.159760e+01    3.789154e+01      -1.110852e+01    1.977552e+01      -6.978765e+01   -1.822255e+02      -9.458904e+01   -5.869128e+01      -6.733305e+01    9.995822e+01       3.718436e+01    4.793272e+01       2.108383e+01   -2.840927e+02       8.775370e+01    1.427645e+02       5.690529e+01    9.076957e+01      -4.558570e+01   -6.471980e+01      -8.551852e+01   -1.669959e+02      -4.213439e+00    9.935829e+00      -4.276023e+01   -1.992601e+02      -1.491752e+02    1.291708e+02       7.209848e+01    9.183678e+01      -9.953635e+00    7.474538e+01      -1.304595e+01    5.538523e+01      -3.177079e+00   -2.415503e+01      -1.364805e+01    8.304270e+01      -9.242369e+01    6.980413e+01      -6.744059e+01   -5.038935e+01      -8.406802e+00    1.526702e+02       1.330424e+02    1.489079e+02       2.007335e+01   -4.290637e+01
   1.700000e+01       3.000000e+00           2.874345e+00    6.375487e+01      -3.580682e+01    3.668243e+00       8.104817e+00   -4.390396e+00       4.379992e+01   -7.014734e+01      -2.386214e+01   -9.921702e+01      -6.580303e+01    4.675262e+00       1.642935e+01   -1.208915e+02      -7.064744e+01   -1.482507e+02       4.240652e+01   -1.904463e+01      -8.585810e+00   -2.285431e+00      -7.025325e+01    1.522414e+02       1.807893e+01    5.285734e+01      -7.328842e+01    1.375464e+02       8.385221e+01   -2.093706e+02      -4.988047e+00   -1.514789e+00       1.020830e+02   -3.176257e+02      -5.517704e+01   -1.548979e+02       1.259740e+02    1.207053e+01       1.083008e+01   -7.166397e+00       1.090413e+02   -5.521194e+01      -6.734704e+01    1.030541e+01      -3.793384e+01    3.177880e+01      -4.249652e+00   -1.666865e+02      -8.154773e+01   -5.281222e+01      -1.359653e+02    9.928391e+01       8.317452e+01    4.187104e+01      -1.371658e+01   -5.019786e+01       2.874345e+00    6.375487e+01      -3.580682e+01    3.668243e+00       8.104817e+00   -4.390396e+00       4.379992e+01   -7.014734e+01      -2.386214e+01   -9.921702e+01      -6.580303e+01    4.675262e+00       1.642935e+01   -1.208915e+02      -7.064744e+01   -1.482507e+02       4.240652e+01   -1.904463e+01      -8.585810e+00   -2.285431e+00      -7.025325e+01    1.522414e+02       1.807893e+01    5.285734e+01      -7.328842e+01    1.375464e+02       8.385221e+01   -2.093706e+02      -4.988047e+00   -1.514789e+00       1.020830e+02   -3.176257e+02      -5.517704e+01   -1.548979e+02       1.259740e+02    1.207053e+01       1.083008e+01   -7.166397e+00       1.090413e+02   -5.521194e+01      -6.734704e+01    1.030541e+01      -3.793384e+01    3.177880e+01      -4.249652e+00   -1.666865e+02      -8.154773e+01   -5.281222e+01      -1.359653e+02    9.928391e+01       8.317452e+01    4.187104e+01      -1.371658e+01   -5.019786e+01
   1.700000e+01       4.000000e+00           9.857300e+01   -7.950115e+01      -1.233789e+02   -1.424377e+02      -1.807913e+01    2.751721e+01      -5.927041e+01   -1.351960e+02      -2.493805e+01   -5.972467e+01      -2.470456e+01   -1.601383e+02       6.435185e+01    2.826651e+01       5.313961e+01   -1.783426e+01       5.363737e+01    3.290290e+01       1.013392e+02    6.934939e+01       1.307436e+01    3.440434e+00      -1.706865e+01    9.240576e+01      -5.919491e+01   -9.485682e+01      -1.608959e+02   -4.801114e+00      -4.774285e+00    1.571681e+01       1.494172e+02    4.287952e+01       7.365412e+01    1.058048e+01       1.226907e+02    1.930763e+02       4.719399e+01   -1.166770e+02       1.807607e+02    5.264205e+01      -7.631644e+01   -5.425085e+01       4.609908e+01    1.374203e+02       5.097674e+01    1.055299e+01      -1.074792e+02   -3.084439e+02      -2.827246e+01    1.078851e+02       2.255873e+02    1.273349e+02      -2.224524e+00    1.240392e+01       9.857300e+01   -7.950115e+01      -1.233789e+02   -1.424377e+02      -1.807913e+01    2.751721e+01      -5.927041e+01   -1.351960e+02      -2.493805e+01   -5.972467e+01      -2.470456e+01   -1.601383e+02       6.435185e+01    2.826651e+01       5.313961e+01   -1.783426e+01       5.363737e+01    3.290290e+01       1.013392e+02    6.934939e+01       1.307436e+01    3.440434e+00      -1.706865e+01    9.240576e+01      -5.919491e+01   -9.485682e+01      -1.608959e+02   -4.801114e+00      -4.774285e+00    1.571681e+01       1.494172e+02    4.287952e+01       7.365412e+01    1.058048e+01       1.226907e+02    1.930763e+02       4.719399e+01   -1.166770e+02       1.807607e+02    5.264205e+01      -7.631644e+01   -5.425085e+01       4.609908e+01    1.374203e+02       5.097674e+01    1.055299e+01      -1.074792e+02   -3.084439e+02      -2.827246e+01    1.078851e+02       2.255873e+02    1.273349e+02      -2.224524e+00    1.240392e+01
   1.700000e+01       5.000000e+00          -2.913959e+00    1.313306e+02      -9.203985e+01   -4.076069e+01      -1.921357e+01   -2.899771e+00      -6.203641e+01   -5.046564e+01       3.686635e+01   -8.083046e+01       6.491930e+01   -1.105700e+02       5.646656e+00    4.117693e+01      -6.610967e+01    1.312913e+02       8.068638e+00    1.036408e+02      -5.259164e+01    7.414294e+01      -6.955048e+01    5.065565e+01      -1.284401e+02    1.468868e+02      -9.295835e+00   -8.569771e+01      -5.009194e+01   -1.732398e+02      -1.696387e-02   -8.256181e+00       3.191231e+01   -1.186669e+02      -2.492566e+01    2.544343e+00       1.273455e+01    2.733969e+01       1.923648e+01   -7.531200e+01       1.061918e+01   -5.988114e+01      -1.807609e+01   -2.614370e+01      -8.510333e+01    6.911293e+01      -7.052014e+01   -5.036945e+00      -2.532953e+01   -6.259083e+01      -1.585761e+01   -5.929700e+01       9.173713e+00    1.622380e+02      -2.372774e+01   -1.846731e+01      -2.913959e+00    1.313306e+02      -9.203985e+01   -4.076069e+01      -1.921357e+01   -2.899771e+00      -6.203641e+01   -5.046564e+01       3.686635e+01   -8.083046e+01       6.491930e+01   -1.105700e+02       5.646656e+00    4.117693e+01      -6.610967e+01    1.312913e+02       8.068638e+00    1.036408e+02      -5.259164e+01    7.414294e+01      -6.955048e+01    5.065565e+01      -1.284401e+02    1.468868e+02      -9.295835e+00   -8.569771e+01      -5.009194e+01   -1.732398e+02      -1.696387e-02   -8.256181e+00       3.191231e+01   -1.186669e+02      -2.492566e+01    2.544343e+00       1.273455e+01    2.733969e+01       1.923648e+01   -7.531200e+01       1.061918e+01   -5.988114e+01      -1.807609e+01   -2.614370e+01      -8.510333e+01    6.911293e+01      -7.052014e+01   -5.036945e+00      -2.532953e+01   -6.259083e+01      -1.585761e+01   -5.929700e+01       9.173713e+00    1.622380e+02      -2.372774e+01   -1.846731e+01
   1.700000e+01       6.000000e+00          -3.317176e+00    1.030438e+02      -6.531610e+01   -2.909526e+02       1.375542e+01   -4.266247e+01       8.839491e+01   -2.242070e+00      -6.987190e+01    5.430724e+01       7.543295e+00   -2.491856e+01      -9.350645e-01    2.991513e+00      -6.533128e+01   -5.010653e+01       1.279650e+01    3.211537e+01      -5.373538e+01   -2.652924e+01      -9.190585e+00   -2.024315e+02      -1.689437e+01   -8.765489e+01       7.041761e+01   -1.094352e+02       9.377950e+01   -2.558663e+02      -2.750850e+01    4.082467e+00      -1.570931e+01    6.109067e+01       2.215331e+01   -2.131256e+01       5.198633e+01    1.178845e+02      -2.337191e+01    2.361240e+01       1.881446e+01   -1.004006e+02      -5.385385e+01   -5.316110e+01      -8.731742e+01   -3.008923e-01      -5.401408e+01   -1.094355e+02      -6.263941e+01   -1.101863e+02       1.270845e+01    6.465799e+00      -7.745942e+01    4.081317e+01      -2.748887e+01   -9.312382e+00      -3.317176e+00    1.030438e+02      -6.531610e+01   -2.909526e+02       1.375542e+01   -4.266247e+01       8.839491e+01   -2.242070e+00      -6.987190e+01    5.430724e+01       7.543295e+00   -2.491856e+01      -9.350645e-01    2.991513e+00      -6.533128e+01   -5.010653e+01       1.279650e+01    3.211537e+01      -5.373538e+01   -2.652924e+01      -9.190585e+00   -2.024315e+02      -1.689437e+01   -8.765489e+01       7.041761e+01   -1.094352e+02       9.377950e+01   -2.558663e+02      -2.750850e+01    4.082467e+00      -1.570931e+01    6.109067e+01       2.215331e+01   -2.131256e+01       5.198633e+01    1.178845e+02      -2.337191e+01    2.361240e+01       1.881446e+01   -1.004006e+02      -5.385385e+01   -5.316110e+01      -8.731742e+01   -3.008923e-01      -5.401408e+01   -1.094355e+02      -6.263941e+01   -1.101863e+02       1.270845e+01    6.465799e+00      -7.745942e+01    4.081317e+01      -2.748887e+01   -9.312382e+00
   1.700000e+01       7.000000e+00          -2.308134e+02    9.070762e+01       1.216505e+02   -1.789169e+02       3.609856e+01    5.598144e+01       6.325366e+01   -2.373317e+01       8.913183e+01   -1.774382e+02       6.090811e+01   -3.276508e+00      -3.859479e+01   -6.704592e+01      -8.850666e+00    2.550097e+01      -2.541298e+01   -4.751452e+01      -2.225772e+01   -9.432813e+01       3.876158e+01   -1.091121e+02      -4.258611e+01   -4.962806e+01      -2.911211e+01    9.512058e+01       2.396202e+02   -1.239854e+02       1.067971e+00    9.811001e+00       6.470441e+01   -6.093304e+01       4.120270e+01   -4.254764e+01      -2.911609e+01    6.665920e+01       1.301966e+01   -4.357287e+01       4.214988e+01   -5.554633e+01      -3.665161e+01   -2.757795e+00       6.937824e+00    9.795585e+00       3.924528e+01   -1.472130e+02      -2.578286e+00   -4.506635e+01       1.233535e+00    5.272041e+01      -2.102990e+02   -1.538132e+02       1.736984e+01    4.386400e+00      -2.308134e+02    9.070762e+01       1.216505e+02   -1.789169e+02       3.609856e+01    5.598144e+01       6.325366e+01   -2.373317e+01       8.913183e+01   -1.774382e+02       6.090811e+01   -3.276508e+00      -3.859479e+01   -6.704592e+01      -8.850666e+00    2.550097e+01      -2.541298e+01   -4.751452e+01      -2.225772e+01   -9.432813e+01       3.876158e+01   -1.091121e+02      -4.258611e+01   -4.962806e+01      -2.911211e+01    9.512058e+01       2.396202e+02   -1.239854e+02       1.067971e+00    9.811001e+00       6.470441e+01   -6.093304e+01       4.120270e+01   -4.254764e+01      -2.911609e+01    6.665920e+01       1.301966e+01   -4.357287e+01       4.214988e+01   -5.554633e+01      -3.665161e+01   -2.757795e+00       6.937824e+00    9.795585e+00       3.924528e+01   -1.472130e+02      -2.578286e+00   -4.506635e+01       1.233535e+00    5.272041e+01      -2.102990e+02   -1.538132e+02       1.736984e+01    4.386400e+00
   1.800000e+01       0.000000e+00           2.041212e+02    0.000000e+00      -5.423730e+01    0.000000e+00      -2.629157e+01    0.000000e+00      -3.371350e+01    0.000000e+00       8.603299e+01    0.000000e+00      -8.397426e+01    0.000000e+00       1.306662e+02    0.000000e+00      -2.235258e+02    0.000000e+00      -1.527176e+02    0.000000e+00       4.397576e+01    0.000000e+00       7.924451e+01    0.000000e+00       1.325399e+02    0.000000e+00      -2.597304e+01    0.000000e+00      -1.737551e+02    0.000000e+00      -8.552720e+01    0.000000e+00      -1.254484e+02    0.000000e+00      -1.732691e+02    0.000000e+00       4.040159e+02    0.000000e+00      -6.361697e+01    0.000000e+00      -7.125723e+01    0.000000e+00       1.561513e+02    0.000000e+00       6.015920e+01    0.000000e+00      -7.596848e+01    0.000000e+00      -3.885050e+02    0.000000e+00       5.202737e+01    0.000000e+00       1.494806e+02    0.000000e+00       5.714275e+01    0.000000e+00       2.041212e+02    0.000000e+00      -5.423730e+01    0.000000e+00      -2.629157e+01    0.000000e+00      -3.371350e+01    0.000000e+00       8.603299e+01    0.000000e+00      -8.397426e+01    0.000000e+00       1.306662e+02    0.000000e+00      -2.235258e+02    0.000000e+00      -1.527176e+02    0.000000e+00       4.397576e+01    0.000000e+00       7.924451e+01    0.000000e+00       1.325399e+02    0.000000e+00      -2.597304e+01    0.000000e+00      -1.737551e+02    0.000000e+00      -8.552720e+01    0.000000e+00      -1.254484e+02    0.000000e+00      -1.732691e+02    0.000000e+00       4.040159e+02    0.000000e+00      -6.361697e+01    0.000000e+00      -7.125723e+01    0.000000e+00       1.561513e+02    0.000000e+00       6.015920e+01    0.000000e+00      -7.596848e+01    0.000000e+00      -3.885050e+02    0.000000e+00       5.202737e+01    0.000000e+00       1.494806e+02    0.000000e+00       5.714275e+01    0.000000e+00
   1.800000e+01       1.000000e+00           2.071569e+02    1.236238e+02      -8.673997e+01   -2.157712e+01       6.946700e+01   -5.536866e+01       3.561350e-01   -1.699952e+02      -3.428302e+00    1.377396e+02      -7.101945e+01   -1.010576e+02      -1.539438e+01    4.045487e+01      -1.374072e+02   -9.906701e+01       1.308266e+02    9.355655e+01      -1.941185e+01    4.710969e+01      -1.271983e+01    6.764034e+01       7.617854e+01    1.288102e+02       8.680042e+01   -1.262700e+02      -1.360394e+02   -2.009206e+02       1.401450e+00   -9.220252e+01       2.545329e+01   -8.735323e+01      -3.911919e+00    4.988910e+01       5.649521e+01   -6.953430e+01      -7.588931e+01    4.009275e+01      -8.398801e+01    8.976824e+00      -1.202218e+02   -1.372871e+01      -7.350031e+01    6.336402e+01      -3.889265e+01   -1.308737e+02       1.856913e+01    2.047684e+01       1.417670e+02   -2.257869e+01      -1.391104e+00    3.295831e+02      -3.139922e+01    9.367899e+01       2.071569e+02    1.236238e+02      -8.673997e+01   -2.157712e+01       6.946700e+01   -5.536866e+01       3.561350e-01   -1.699952e+02      -3.428302e+00    1.377396e+02      -7.101945e+01   -1.010576e+02      -1.539438e+01    4.045487e+01      -1.374072e+02   -9.906701e+01       1.308266e+02    9.355655e+01      -1.941185e+01    4.710969e+01      -1.271983e+01    6.764034e+01       7.617854e+01    1.288102e+02       8.680042e+01   -1.262700e+02      -1.360394e+02   -2.009206e+02       1.401450e+00   -9.220252e+01       2.545329e+01   -8.735323e+01      -3.911919e+00    4.988910e+01       5.649521e+01   -6.953430e+01      -7.588931e+01    4.009275e+01      -8.398801e+01    8.976824e+00      -1.202218e+02   -1.372871e+01      -7.350031e+01    6.336402e+01      -3.889265e+01   -1.308737e+02       1.856913e+01    2.047684e+01       1.417670e+02   -2.257869e+01      -1.391104e+00    3.295831e+02      -3.139922e+01    9.367899e+01
