#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   1.700000e+01           2.321837e+10      -1.176560e+08       1.177147e+08      -1.176560e+08       2.321837e+10      -1.177134e+08       1.177147e+08      -1.177134e+08       2.321963e+10       2.321837e+10      -1.176560e+08       1.177147e+08      -1.176560e+08       2.321837e+10      -1.177134e+08       1.177147e+08      -1.177134e+08       2.321963e+10
   1.710000e+01           2.377986e+10      -6.343409e+07       6.348866e+07      -6.343409e+07       2.377986e+10      -6.348640e+07       6.348866e+07      -6.348640e+07       2.378111e+10       2.377986e+10      -6.343409e+07       6.348866e+07      -6.343409e+07       2.377986e+10      -6.348640e+07       6.348866e+07      -6.348640e+07       2.378111e+10
   1.720000e+01           2.395787e+10      -6.343429e+07       6.348902e+07      -6.343429e+07       2.395786e+10      -6.348634e+07       6.348902e+07      -6.348634e+07       2.395911e+10       2.395787e+10      -6.343429e+07       6.348902e+07      -6.343429e+07       2.395786e+10      -6.348634e+07       6.348902e+07      -6.348634e+07       2.395911e+10
   1.730000e+01           2.395787e+10      -6.343429e+07       6.348902e+07      -6.343429e+07       2.395786e+10      -6.348634e+07       6.348902e+07      -6.348634e+07       2.395911e+10       2.395787e+10      -6.343429e+07       6.348902e+07      -6.343429e+07       2.395786e+10      -6.348634e+07       6.348902e+07      -6.348634e+07       2.395911e+10
   1.740000e+01           2.371005e+10      -2.292355e+08       2.293106e+08      -2.292355e+08       2.371005e+10      -2.293077e+08       2.293106e+08      -2.293077e+08       2.371130e+10       2.371005e+10      -2.292355e+08       2.293106e+08      -2.292355e+08       2.371005e+10      -2.293077e+08       2.293106e+08      -2.293077e+08       2.371130e+10
   1.750000e+01           2.371005e+10      -2.292355e+08       2.293106e+08      -2.292355e+08       2.371005e+10      -2.293077e+08       2.293106e+08      -2.293077e+08       2.371130e+10       2.371005e+10      -2.292355e+08       2.293106e+08      -2.292355e+08       2.371005e+10      -2.293077e+08       2.293106e+08      -2.293077e+08       2.371130e+10
   1.760000e+01           2.319827e+10      -2.292359e+08       2.293100e+08      -2.292359e+08       2.319827e+10      -2.293082e+08       2.293100e+08      -2.293082e+08       2.319947e+10       2.319827e+10      -2.292359e+08       2.293100e+08      -2.292359e+08       2.319827e+10      -2.293082e+08       2.293100e+08      -2.293082e+08       2.319947e+10
   1.770000e+01           2.316471e+10      -2.292360e+08       2.293097e+08      -2.292360e+08       2.316471e+10      -2.293085e+08       2.293097e+08      -2.293085e+08       2.316581e+10       2.316471e+10      -2.292360e+08       2.293097e+08      -2.292360e+08       2.316471e+10      -2.293085e+08       2.293097e+08      -2.293085e+08       2.316581e+10
   1.780000e+01           2.326510e+10      -2.723915e+08       2.724556e+08      -2.723915e+08       2.326510e+10      -2.724542e+08       2.724556e+08      -2.724542e+08       2.326621e+10       2.326510e+10      -2.723915e+08       2.724556e+08      -2.723915e+08       2.326510e+10      -2.724542e+08       2.724556e+08      -2.724542e+08       2.326621e+10
   1.790000e+01           2.326510e+10      -2.723915e+08       2.724556e+08      -2.723915e+08       2.326510e+10      -2.724542e+08       2.724556e+08      -2.724542e+08       2.326621e+10       2.326510e+10      -2.723915e+08       2.724556e+08      -2.723915e+08       2.326510e+10      -2.724542e+08       2.724556e+08      -2.724542e+08       2.326621e+10
   1.800000e+01           2.326953e+10      -2.794246e+08       2.794911e+08      -2.794246e+08       2.326953e+10      -2.794897e+08       2.794911e+08      -2.794897e+08       2.327063e+10       2.326953e+10      -2.794246e+08       2.794911e+08      -2.794246e+08       2.326953e+10      -2.794897e+08       2.794911e+08      -2.794897e+08       2.327063e+10
