#    Efermi              Omega                          xx                                 xy                                 xz                                 yx                                 yy                                 yz                                 zx                                 zy                                 zz                                 xx                                 xy                                 xz                                 yx                                 yy                                 yz                                 zx                                 zy                                 zz                
   1.700000e+01       0.000000e+00           8.791649e+03   -2.615806e-13       1.351257e+03    5.827420e-14       3.032946e+03   -1.656645e-13       1.351257e+03   -5.263493e-14       8.799295e+03    2.341920e-13       6.235215e+02   -8.148318e-14       3.032946e+03   -3.309573e-13       6.235215e+02    1.469323e-13       9.421696e+03    1.296656e-14       8.791649e+03   -2.615806e-13       1.351257e+03    5.827420e-14       3.032946e+03   -1.656645e-13       1.351257e+03   -5.263493e-14       8.799295e+03    2.341920e-13       6.235215e+02   -8.148318e-14       3.032946e+03   -3.309573e-13       6.235215e+02    1.469323e-13       9.421696e+03    1.296656e-14
   1.700000e+01       1.000000e+00           5.580985e+03    4.876764e+03       2.331909e+02   -1.694222e+02       1.089516e+02    3.997580e+02       2.331909e+02   -1.694222e+02       5.219338e+03    4.159224e+03       7.338279e+01   -5.606012e+02       1.089516e+02    3.997580e+02       7.338279e+01   -5.606012e+02       5.569512e+03    4.943532e+03       5.580985e+03    4.876764e+03       2.331909e+02   -1.694222e+02       1.089516e+02    3.997580e+02       2.331909e+02   -1.694222e+02       5.219338e+03    4.159224e+03       7.338279e+01   -5.606012e+02       1.089516e+02    3.997580e+02       7.338279e+01   -5.606012e+02       5.569512e+03    4.943532e+03
   1.700000e+01       2.000000e+00           5.717526e+03    1.859318e+03       1.201874e+02    1.561720e+02       4.600889e+02    4.933703e+02       1.201874e+02    1.561720e+02       5.863628e+03    1.398394e+03      -1.625413e+02   -3.090747e+02       4.600889e+02    4.933703e+02      -1.625413e+02   -3.090747e+02       5.730442e+03    2.344865e+03       5.717526e+03    1.859318e+03       1.201874e+02    1.561720e+02       4.600889e+02    4.933703e+02       1.201874e+02    1.561720e+02       5.863628e+03    1.398394e+03      -1.625413e+02   -3.090747e+02       4.600889e+02    4.933703e+02      -1.625413e+02   -3.090747e+02       5.730442e+03    2.344865e+03
   1.700000e+01       3.000000e+00           7.432562e+03    1.711040e+03       9.980228e+01    3.276777e+02      -8.740975e+01    3.720303e+02       9.980228e+01    3.276777e+02       7.008342e+03    1.690167e+03       1.671087e+02   -1.399736e+02      -8.740975e+01    3.720303e+02       1.671087e+02   -1.399736e+02       7.170087e+03    1.198912e+03       7.432562e+03    1.711040e+03       9.980228e+01    3.276777e+02      -8.740975e+01    3.720303e+02       9.980228e+01    3.276777e+02       7.008342e+03    1.690167e+03       1.671087e+02   -1.399736e+02      -8.740975e+01    3.720303e+02       1.671087e+02   -1.399736e+02       7.170087e+03    1.198912e+03
   1.700000e+01       4.000000e+00           8.943479e+03    4.529828e+03       2.376855e+01    1.074717e+02      -2.080194e+02   -8.518386e+00       2.376855e+01    1.074717e+02       8.106493e+03    3.985802e+03       1.469793e+02   -1.089801e+02      -2.080194e+02   -8.518386e+00       1.469793e+02   -1.089801e+02       9.221872e+03    4.476481e+03       8.943479e+03    4.529828e+03       2.376855e+01    1.074717e+02      -2.080194e+02   -8.518386e+00       2.376855e+01    1.074717e+02       8.106493e+03    3.985802e+03       1.469793e+02   -1.089801e+02      -2.080194e+02   -8.518386e+00       1.469793e+02   -1.089801e+02       9.221872e+03    4.476481e+03
   1.700000e+01       5.000000e+00           4.697457e+03    4.377442e+03      -1.156861e+02    6.637027e+01      -3.463212e+01    3.486380e+01      -1.156861e+02    6.637027e+01       4.335018e+03    3.821134e+03       1.817159e+02    6.896953e+01      -3.463212e+01    3.486380e+01       1.817159e+02    6.896953e+01       4.074236e+03    4.678204e+03       4.697457e+03    4.377442e+03      -1.156861e+02    6.637027e+01      -3.463212e+01    3.486380e+01      -1.156861e+02    6.637027e+01       4.335018e+03    3.821134e+03       1.817159e+02    6.896953e+01      -3.463212e+01    3.486380e+01       1.817159e+02    6.896953e+01       4.074236e+03    4.678204e+03
   1.700000e+01       6.000000e+00           2.900515e+03    2.726706e+03       9.057724e+00   -4.987658e+00       1.007530e+01   -5.631156e+01       9.057724e+00   -4.987658e+00       2.899972e+03    2.037186e+03       2.064991e+02    5.760538e+01       1.007530e+01   -5.631156e+01       2.064991e+02    5.760538e+01       2.839924e+03    2.635411e+03       2.900515e+03    2.726706e+03       9.057724e+00   -4.987658e+00       1.007530e+01   -5.631156e+01       9.057724e+00   -4.987658e+00       2.899972e+03    2.037186e+03       2.064991e+02    5.760538e+01       1.007530e+01   -5.631156e+01       2.064991e+02    5.760538e+01       2.839924e+03    2.635411e+03
   1.700000e+01       7.000000e+00           4.794884e+03    2.707302e+03       7.461310e+01    3.336464e+01      -1.944181e+02    1.025051e+02       7.461310e+01    3.336464e+01       4.898849e+03    2.353975e+03      -1.534083e+02    1.384556e+02      -1.944181e+02    1.025051e+02      -1.534083e+02    1.384556e+02       4.822257e+03    2.551403e+03       4.794884e+03    2.707302e+03       7.461310e+01    3.336464e+01      -1.944181e+02    1.025051e+02       7.461310e+01    3.336464e+01       4.898849e+03    2.353975e+03      -1.534083e+02    1.384556e+02      -1.944181e+02    1.025051e+02      -1.534083e+02    1.384556e+02       4.822257e+03    2.551403e+03
   1.800000e+01       0.000000e+00           3.961058e+02    3.229733e-13      -1.839440e+02   -1.334406e-13       1.243243e+02   -1.431578e-14      -1.839440e+02    1.103372e-13       5.779316e+02   -1.483216e-13      -1.176866e+02   -4.627569e-14       1.243243e+02   -9.893607e-14      -1.176866e+02   -4.580252e-14       1.953433e+03    8.666427e-14       3.961058e+02    3.229733e-13      -1.839440e+02   -1.334406e-13       1.243243e+02   -1.431578e-14      -1.839440e+02    1.103372e-13       5.779316e+02   -1.483216e-13      -1.176866e+02   -4.627569e-14       1.243243e+02   -9.893607e-14      -1.176866e+02   -4.580252e-14       1.953433e+03    8.666427e-14
   1.800000e+01       1.000000e+00           2.982532e+03   -1.079761e+03       2.596552e+02   -8.445954e+00       4.515639e+01    2.282147e+02       2.596552e+02   -8.445954e+00       4.244387e+03   -8.943379e+02      -5.483154e+01    1.933977e+02       4.515639e+01    2.282147e+02      -5.483154e+01    1.933977e+02       3.071641e+03   -6.874335e+02       2.982532e+03   -1.079761e+03       2.596552e+02   -8.445954e+00       4.515639e+01    2.282147e+02       2.596552e+02   -8.445954e+00       4.244387e+03   -8.943379e+02      -5.483154e+01    1.933977e+02       4.515639e+01    2.282147e+02      -5.483154e+01    1.933977e+02       3.071641e+03   -6.874335e+02
