#    Efermi                                               
   1.700000e+01           1.152778e+01       1.152778e+01
   1.710000e+01           1.152778e+01       1.152778e+01
   1.720000e+01           1.152778e+01       1.152778e+01
   1.730000e+01           1.158333e+01       1.158333e+01
   1.740000e+01           1.158333e+01       1.158333e+01
   1.750000e+01           1.158333e+01       1.158333e+01
   1.760000e+01           1.158333e+01       1.158333e+01
   1.770000e+01           1.158333e+01       1.158333e+01
   1.780000e+01           1.158333e+01       1.158333e+01
   1.790000e+01           1.158333e+01       1.158333e+01
   1.800000e+01           1.158333e+01       1.158333e+01
