#    Efermi              Omega                          xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz                                xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz               
   1.700000e+01       0.000000e+00           1.346962e+02    0.000000e+00       1.417599e+02    0.000000e+00       8.747411e+00    0.000000e+00       5.525181e+01    0.000000e+00      -1.489370e+01    0.000000e+00      -1.514696e+01    0.000000e+00      -3.156408e+01    0.000000e+00       4.588043e+02    0.000000e+00      -1.855824e+02    0.000000e+00      -1.031570e+01    0.000000e+00      -5.141693e+02    0.000000e+00       2.176229e+02    0.000000e+00       1.528198e+02    0.000000e+00      -4.270376e+01    0.000000e+00       8.160182e+01    0.000000e+00      -9.568297e+02    0.000000e+00       6.999111e+02    0.000000e+00       1.743550e+02    0.000000e+00       6.222270e+02    0.000000e+00      -1.211277e+03    0.000000e+00      -2.139097e+02    0.000000e+00       6.593096e+02    0.000000e+00      -2.705022e+02    0.000000e+00       1.016370e+02    0.000000e+00       4.612175e+02    0.000000e+00      -2.198347e+02    0.000000e+00      -7.480600e+00    0.000000e+00       1.346962e+02    0.000000e+00       1.417599e+02    0.000000e+00       8.747411e+00    0.000000e+00       5.525181e+01    0.000000e+00      -1.489370e+01    0.000000e+00      -1.514696e+01    0.000000e+00      -3.156408e+01    0.000000e+00       4.588043e+02    0.000000e+00      -1.855824e+02    0.000000e+00      -1.031570e+01    0.000000e+00      -5.141693e+02    0.000000e+00       2.176229e+02    0.000000e+00       1.528198e+02    0.000000e+00      -4.270376e+01    0.000000e+00       8.160182e+01    0.000000e+00      -9.568297e+02    0.000000e+00       6.999111e+02    0.000000e+00       1.743550e+02    0.000000e+00       6.222270e+02    0.000000e+00      -1.211277e+03    0.000000e+00      -2.139097e+02    0.000000e+00       6.593096e+02    0.000000e+00      -2.705022e+02    0.000000e+00       1.016370e+02    0.000000e+00       4.612175e+02    0.000000e+00      -2.198347e+02    0.000000e+00      -7.480600e+00    0.000000e+00
   1.700000e+01       1.000000e+00           1.230722e+02   -1.350400e+01      -1.242248e+02    6.520911e+01       3.461094e+00   -8.123102e+01      -4.678853e+01    1.870713e+02      -5.446175e+00    1.847656e+01      -5.781791e+00   -2.033706e+02      -4.443382e+01   -3.275894e+02      -1.058605e+02   -2.660527e+02       4.311146e+01    2.159806e+01       7.938385e+00    2.034783e+00       9.186237e+01   -1.043990e+02       7.308682e+00    2.332398e+02      -8.312479e+01   -3.081628e+02      -1.453224e+01    1.459987e+01      -2.673676e+01   -1.001022e+01      -8.245214e+01    9.913448e+01      -1.269615e+01   -9.990795e+01       1.448443e+02    1.699403e+01      -8.014904e+01   -1.855861e+02       5.395698e+01    8.939128e+01       4.701246e+01   -5.544465e+01       2.553441e+01   -1.523014e+02      -1.654642e+01    1.968128e+02      -1.108381e+02   -7.336733e+01       2.725228e+01   -9.878493e+01       2.069394e+02    1.189694e+02      -6.375215e+01    7.309112e+01       1.230722e+02   -1.350400e+01      -1.242248e+02    6.520911e+01       3.461094e+00   -8.123102e+01      -4.678853e+01    1.870713e+02      -5.446175e+00    1.847656e+01      -5.781791e+00   -2.033706e+02      -4.443382e+01   -3.275894e+02      -1.058605e+02   -2.660527e+02       4.311146e+01    2.159806e+01       7.938385e+00    2.034783e+00       9.186237e+01   -1.043990e+02       7.308682e+00    2.332398e+02      -8.312479e+01   -3.081628e+02      -1.453224e+01    1.459987e+01      -2.673676e+01   -1.001022e+01      -8.245214e+01    9.913448e+01      -1.269615e+01   -9.990795e+01       1.448443e+02    1.699403e+01      -8.014904e+01   -1.855861e+02       5.395698e+01    8.939128e+01       4.701246e+01   -5.544465e+01       2.553441e+01   -1.523014e+02      -1.654642e+01    1.968128e+02      -1.108381e+02   -7.336733e+01       2.725228e+01   -9.878493e+01       2.069394e+02    1.189694e+02      -6.375215e+01    7.309112e+01
   1.700000e+01       2.000000e+00           3.229998e+01   -1.908110e+02      -5.331499e+01    5.927335e+01       1.033027e+01    2.731008e+01      -4.268675e+01   -1.519239e+01       1.981176e+00    3.568355e+01      -1.040445e+02    1.440109e+02      -8.328913e+01    9.931913e+01      -9.226886e+01   -1.172889e+02       5.890042e+01   -1.702953e+01       6.552393e+01    8.345364e+01       1.521858e+01   -1.359966e+02       5.717263e+01   -5.397099e+01      -6.578743e+01    9.820608e+00      -9.711424e+01    1.503554e+02      -2.489400e+01   -2.317182e+01       3.934800e+01    1.762802e+02      -8.645844e+01   -2.072400e+02       1.068125e+02    3.190308e+01      -5.424412e+01   -5.976363e+01       3.397080e+01   -4.653898e+01      -3.838170e+01   -8.003594e+00       6.380475e+01   -4.203960e+01      -1.155888e+02   -3.327249e+01      -1.038619e+02    5.144091e-01       1.592704e+01   -1.028494e+02       1.471601e+02   -2.640151e+02      -1.065582e+00    5.107641e+01       3.229998e+01   -1.908110e+02      -5.331499e+01    5.927335e+01       1.033027e+01    2.731008e+01      -4.268675e+01   -1.519239e+01       1.981176e+00    3.568355e+01      -1.040445e+02    1.440109e+02      -8.328913e+01    9.931913e+01      -9.226886e+01   -1.172889e+02       5.890042e+01   -1.702953e+01       6.552393e+01    8.345364e+01       1.521858e+01   -1.359966e+02       5.717263e+01   -5.397099e+01      -6.578743e+01    9.820608e+00      -9.711424e+01    1.503554e+02      -2.489400e+01   -2.317182e+01       3.934800e+01    1.762802e+02      -8.645844e+01   -2.072400e+02       1.068125e+02    3.190308e+01      -5.424412e+01   -5.976363e+01       3.397080e+01   -4.653898e+01      -3.838170e+01   -8.003594e+00       6.380475e+01   -4.203960e+01      -1.155888e+02   -3.327249e+01      -1.038619e+02    5.144091e-01       1.592704e+01   -1.028494e+02       1.471601e+02   -2.640151e+02      -1.065582e+00    5.107641e+01
   1.700000e+01       3.000000e+00           6.791707e+01   -1.500656e+02      -3.250535e+01   -7.199506e+01       9.255496e+00   -6.390116e+00       2.422595e+01    1.105772e+02      -9.543550e+00    5.069169e+01      -7.512126e+01   -3.035138e+00       3.035903e+00    8.833073e+01      -3.515775e+01    1.442657e+02       5.179766e+01    1.014656e+02      -4.977170e+00    3.109719e+01      -7.066256e+01   -1.077025e+02       3.102923e+01   -4.701731e+01      -4.474796e+01   -7.494101e+01       6.961345e+01    2.525350e+02      -1.070517e+01    3.308692e+01       6.155163e+01    1.862200e+02      -3.012775e+01    8.569351e+01       7.860511e+01   -2.493033e+01      -2.474411e+01    9.534263e+01       7.895413e+01    4.326970e+01      -7.931435e+01   -7.581228e+01      -3.543803e+01   -6.964335e+01      -8.917158e+00    1.041706e+02      -5.791789e+01    5.870677e+01      -1.132621e+02   -1.313287e+02       6.459029e+01   -4.749887e+01      -1.615383e+01    9.811500e+01       6.791707e+01   -1.500656e+02      -3.250535e+01   -7.199506e+01       9.255496e+00   -6.390116e+00       2.422595e+01    1.105772e+02      -9.543550e+00    5.069169e+01      -7.512126e+01   -3.035138e+00       3.035903e+00    8.833073e+01      -3.515775e+01    1.442657e+02       5.179766e+01    1.014656e+02      -4.977170e+00    3.109719e+01      -7.066256e+01   -1.077025e+02       3.102923e+01   -4.701731e+01      -4.474796e+01   -7.494101e+01       6.961345e+01    2.525350e+02      -1.070517e+01    3.308692e+01       6.155163e+01    1.862200e+02      -3.012775e+01    8.569351e+01       7.860511e+01   -2.493033e+01      -2.474411e+01    9.534263e+01       7.895413e+01    4.326970e+01      -7.931435e+01   -7.581228e+01      -3.543803e+01   -6.964335e+01      -8.917158e+00    1.041706e+02      -5.791789e+01    5.870677e+01      -1.132621e+02   -1.313287e+02       6.459029e+01   -4.749887e+01      -1.615383e+01    9.811500e+01
   1.700000e+01       4.000000e+00           4.275891e+01   -1.301686e+01      -1.291163e+02    6.814160e+01      -1.263544e+01    2.308124e+01      -7.939567e+01    4.968105e+01      -5.051620e+00    1.139466e+02      -2.309085e+01    1.560225e+02       6.534369e+01   -4.551306e+01       3.146532e+01    2.446678e+01       8.466690e+01   -2.680457e+01       9.083390e+01   -3.974026e+01      -1.304300e+01   -4.113548e+01      -3.741076e+01   -1.113837e+02      -2.332107e+01    1.562232e+02      -1.339469e+02   -1.007961e+02      -1.692168e+01   -1.251888e+01       1.327093e+02    1.174431e+01       8.606150e+01    2.447708e+01       1.032289e+02   -1.828087e+02       3.515511e+01    6.302977e+01       1.801865e+02   -4.290395e+01      -8.593780e+01    1.985246e+01       8.603281e+00   -8.037084e+01       5.695175e+01    9.233282e+01      -9.712933e+01    2.654956e+02      -6.728482e+01   -6.058814e+01       1.834577e+02   -1.244478e+02      -1.026264e+01   -3.338036e+01       4.275891e+01   -1.301686e+01      -1.291163e+02    6.814160e+01      -1.263544e+01    2.308124e+01      -7.939567e+01    4.968105e+01      -5.051620e+00    1.139466e+02      -2.309085e+01    1.560225e+02       6.534369e+01   -4.551306e+01       3.146532e+01    2.446678e+01       8.466690e+01   -2.680457e+01       9.083390e+01   -3.974026e+01      -1.304300e+01   -4.113548e+01      -3.741076e+01   -1.113837e+02      -2.332107e+01    1.562232e+02      -1.339469e+02   -1.007961e+02      -1.692168e+01   -1.251888e+01       1.327093e+02    1.174431e+01       8.606150e+01    2.447708e+01       1.032289e+02   -1.828087e+02       3.515511e+01    6.302977e+01       1.801865e+02   -4.290395e+01      -8.593780e+01    1.985246e+01       8.603281e+00   -8.037084e+01       5.695175e+01    9.233282e+01      -9.712933e+01    2.654956e+02      -6.728482e+01   -6.058814e+01       1.834577e+02   -1.244478e+02      -1.026264e+01   -3.338036e+01
   1.700000e+01       5.000000e+00          -6.196204e+00   -7.764547e+01      -1.213308e+02    1.591289e+02      -9.276455e+00   -5.258714e+00      -6.072628e+01    8.449375e+01       4.171541e+01   -4.948312e+00       5.299566e+01    1.108900e+02       1.362839e+01   -5.136720e+01      -2.673626e+01   -9.787967e+01      -9.647860e+00   -1.230704e+02      -4.102817e+01   -7.636421e+01      -6.183208e+01   -4.665174e+01      -9.525938e+01   -1.100717e+02      -6.492529e+01    6.598475e+01      -3.223523e+01    8.011661e+01      -7.229199e+00   -8.594891e+00       4.291329e+01    1.266310e+01      -2.922681e+01    3.748535e+01       4.122761e+01   -7.699837e+00       3.113420e+01    1.078630e+02       4.367789e+00    1.462178e+01      -2.453650e+01    3.055312e+01      -8.245800e+01   -2.433728e+01      -5.551425e+01    1.021082e+02      -5.255907e+01    3.318430e+01      -2.682202e+01    7.648877e+01       1.116628e+00   -1.405042e+02      -1.011134e+01    2.550351e+01      -6.196204e+00   -7.764547e+01      -1.213308e+02    1.591289e+02      -9.276455e+00   -5.258714e+00      -6.072628e+01    8.449375e+01       4.171541e+01   -4.948312e+00       5.299566e+01    1.108900e+02       1.362839e+01   -5.136720e+01      -2.673626e+01   -9.787967e+01      -9.647860e+00   -1.230704e+02      -4.102817e+01   -7.636421e+01      -6.183208e+01   -4.665174e+01      -9.525938e+01   -1.100717e+02      -6.492529e+01    6.598475e+01      -3.223523e+01    8.011661e+01      -7.229199e+00   -8.594891e+00       4.291329e+01    1.266310e+01      -2.922681e+01    3.748535e+01       4.122761e+01   -7.699837e+00       3.113420e+01    1.078630e+02       4.367789e+00    1.462178e+01      -2.453650e+01    3.055312e+01      -8.245800e+01   -2.433728e+01      -5.551425e+01    1.021082e+02      -5.255907e+01    3.318430e+01      -2.682202e+01    7.648877e+01       1.116628e+00   -1.405042e+02      -1.011134e+01    2.550351e+01
   1.700000e+01       6.000000e+00          -3.774829e+01   -1.019794e+02      -3.854799e+01    2.535332e+02       2.331801e+01    4.547446e+01       7.778183e+01    2.626463e+01      -5.670857e+01   -4.456624e+01       3.765949e+01    1.553858e+01      -1.132113e+01   -3.737226e+01      -6.022622e+01    3.525013e+01       9.140230e+00   -2.612080e+00      -4.189527e+01    7.577434e+01      -3.507186e+01    1.992904e+02      -4.548031e+01    5.945687e+01       2.454126e+01    1.029917e+02       9.039457e+01    2.831497e+02      -1.903768e+01    1.877922e+01      -3.013756e+01   -2.830296e+01       2.592934e+01    3.023102e+01       5.048859e+01   -7.022792e+01      -2.547847e+01   -3.130874e+01       1.710977e+01    9.346986e+01      -3.621002e+01    2.390649e+01      -1.014834e+02    3.065890e+00      -2.526897e+01    1.233311e+01      -5.542325e+01    9.802911e+01      -3.412069e+00    7.751096e+01      -1.317744e+02   -8.036005e+01      -1.754878e+01    3.277312e+00      -3.774829e+01   -1.019794e+02      -3.854799e+01    2.535332e+02       2.331801e+01    4.547446e+01       7.778183e+01    2.626463e+01      -5.670857e+01   -4.456624e+01       3.765949e+01    1.553858e+01      -1.132113e+01   -3.737226e+01      -6.022622e+01    3.525013e+01       9.140230e+00   -2.612080e+00      -4.189527e+01    7.577434e+01      -3.507186e+01    1.992904e+02      -4.548031e+01    5.945687e+01       2.454126e+01    1.029917e+02       9.039457e+01    2.831497e+02      -1.903768e+01    1.877922e+01      -3.013756e+01   -2.830296e+01       2.592934e+01    3.023102e+01       5.048859e+01   -7.022792e+01      -2.547847e+01   -3.130874e+01       1.710977e+01    9.346986e+01      -3.621002e+01    2.390649e+01      -1.014834e+02    3.065890e+00      -2.526897e+01    1.233311e+01      -5.542325e+01    9.802911e+01      -3.412069e+00    7.751096e+01      -1.317744e+02   -8.036005e+01      -1.754878e+01    3.277312e+00
   1.700000e+01       7.000000e+00          -1.627552e+02    1.524725e+01       1.047142e+02    1.296767e+02       4.684624e+00   -4.571849e+01       1.027872e+02    6.777958e+01       3.492348e+01    4.509845e+01       5.292793e+01    2.507175e+01      -2.972756e+01    6.763424e+01      -9.168625e+00    5.168829e+01      -1.075800e+01   -3.038632e+01      -1.247039e+01    1.748353e+01       5.757399e+00    1.087042e+01      -2.474156e+01    3.688877e+01       8.378323e+01    8.668276e+00       2.330796e+02    2.688881e+01       1.235021e+01    2.215946e+01       4.093948e+01   -1.399997e+01       2.483801e+00    5.885040e+01      -3.404170e+01   -5.787175e+01       2.197236e+01    7.069059e+01       9.172257e+00    4.970329e+01      -3.812229e+01    8.726116e+01      -1.671633e+01   -1.409462e+01       3.336559e+00    1.565633e+02       1.847796e+01   -1.832842e+01       8.808315e+01   -3.304037e+01      -1.050649e+02    1.762940e+02      -1.438335e+01    2.664455e+01      -1.627552e+02    1.524725e+01       1.047142e+02    1.296767e+02       4.684624e+00   -4.571849e+01       1.027872e+02    6.777958e+01       3.492348e+01    4.509845e+01       5.292793e+01    2.507175e+01      -2.972756e+01    6.763424e+01      -9.168625e+00    5.168829e+01      -1.075800e+01   -3.038632e+01      -1.247039e+01    1.748353e+01       5.757399e+00    1.087042e+01      -2.474156e+01    3.688877e+01       8.378323e+01    8.668276e+00       2.330796e+02    2.688881e+01       1.235021e+01    2.215946e+01       4.093948e+01   -1.399997e+01       2.483801e+00    5.885040e+01      -3.404170e+01   -5.787175e+01       2.197236e+01    7.069059e+01       9.172257e+00    4.970329e+01      -3.812229e+01    8.726116e+01      -1.671633e+01   -1.409462e+01       3.336559e+00    1.565633e+02       1.847796e+01   -1.832842e+01       8.808315e+01   -3.304037e+01      -1.050649e+02    1.762940e+02      -1.438335e+01    2.664455e+01
   1.800000e+01       0.000000e+00           2.151401e+02    0.000000e+00      -8.205963e+01    0.000000e+00      -1.561020e+01    0.000000e+00       1.745512e+01    0.000000e+00       4.408528e+01    0.000000e+00      -1.155829e+02    0.000000e+00       5.789409e+01    0.000000e+00      -2.174451e+02    0.000000e+00      -1.490581e+01    0.000000e+00       3.783129e+01    0.000000e+00       2.668168e+01    0.000000e+00       1.368713e+02    0.000000e+00      -4.975570e+01    0.000000e+00      -1.180398e+02    0.000000e+00      -7.420470e+01    0.000000e+00       2.433397e+00    0.000000e+00      -5.231346e+01    0.000000e+00       1.675673e+02    0.000000e+00      -3.194500e+01    0.000000e+00      -5.053186e+01    0.000000e+00       9.741879e+00    0.000000e+00      -7.757006e+00    0.000000e+00      -7.705039e+01    0.000000e+00      -1.308571e+02    0.000000e+00       7.472983e+01    0.000000e+00       1.004730e+02    0.000000e+00      -1.021782e+01    0.000000e+00       2.151401e+02    0.000000e+00      -8.205963e+01    0.000000e+00      -1.561020e+01    0.000000e+00       1.745512e+01    0.000000e+00       4.408528e+01    0.000000e+00      -1.155829e+02    0.000000e+00       5.789409e+01    0.000000e+00      -2.174451e+02    0.000000e+00      -1.490581e+01    0.000000e+00       3.783129e+01    0.000000e+00       2.668168e+01    0.000000e+00       1.368713e+02    0.000000e+00      -4.975570e+01    0.000000e+00      -1.180398e+02    0.000000e+00      -7.420470e+01    0.000000e+00       2.433397e+00    0.000000e+00      -5.231346e+01    0.000000e+00       1.675673e+02    0.000000e+00      -3.194500e+01    0.000000e+00      -5.053186e+01    0.000000e+00       9.741879e+00    0.000000e+00      -7.757006e+00    0.000000e+00      -7.705039e+01    0.000000e+00      -1.308571e+02    0.000000e+00       7.472983e+01    0.000000e+00       1.004730e+02    0.000000e+00      -1.021782e+01    0.000000e+00
   1.800000e+01       1.000000e+00           1.961528e+02   -1.063901e+02      -8.302969e+01   -2.618869e+01       4.732644e+01   -6.126769e+00      -1.485578e+01    8.848800e+01      -9.322558e+00   -9.019944e+01      -5.278234e+01    1.056617e+02       1.781721e+01   -2.716029e+01      -8.615031e+01    9.568038e+01       7.319872e+01    1.045965e+01       1.363606e+01   -4.782668e+01       3.169637e+00    6.513818e+01       5.800627e+01   -1.015889e+02       1.077283e+02    1.843623e+02      -1.490134e+02    2.699440e+02      -8.855136e+00    8.941482e+01      -8.311498e+00   -3.712130e+01      -5.886024e+00   -7.319509e+01       1.145418e+02   -5.399788e+00      -8.067847e+01   -3.446397e+00      -8.378477e+01   -1.713881e+01      -8.290222e+01   -1.157319e+01      -8.063106e-01   -8.013614e+01      -6.731813e+01    1.287110e+02      -8.353273e+01   -2.952508e+01       1.569804e+02   -7.422286e+01       2.466579e+00    4.502158e+01       2.239915e+00   -4.647452e+01       1.961528e+02   -1.063901e+02      -8.302969e+01   -2.618869e+01       4.732644e+01   -6.126769e+00      -1.485578e+01    8.848800e+01      -9.322558e+00   -9.019944e+01      -5.278234e+01    1.056617e+02       1.781721e+01   -2.716029e+01      -8.615031e+01    9.568038e+01       7.319872e+01    1.045965e+01       1.363606e+01   -4.782668e+01       3.169637e+00    6.513818e+01       5.800627e+01   -1.015889e+02       1.077283e+02    1.843623e+02      -1.490134e+02    2.699440e+02      -8.855136e+00    8.941482e+01      -8.311498e+00   -3.712130e+01      -5.886024e+00   -7.319509e+01       1.145418e+02   -5.399788e+00      -8.067847e+01   -3.446397e+00      -8.378477e+01   -1.713881e+01      -8.290222e+01   -1.157319e+01      -8.063106e-01   -8.013614e+01      -6.731813e+01    1.287110e+02      -8.353273e+01   -2.952508e+01       1.569804e+02   -7.422286e+01       2.466579e+00    4.502158e+01       2.239915e+00   -4.647452e+01
