#    Efermi                                               
  -3.000000e+00           1.157407e-01       1.157407e-01
  -2.400000e+00           3.240741e-01       3.240741e-01
  -1.800000e+00           3.819444e-01       3.819444e-01
  -1.200000e+00           7.175926e-01       7.175926e-01
  -6.000000e-01           1.273148e-01       1.273148e-01
   0.000000e+00           0.000000e+00       0.000000e+00
   6.000000e-01           1.273148e-01       1.273148e-01
   1.200000e+00           7.175926e-01       7.175926e-01
   1.800000e+00           3.819444e-01       3.819444e-01
   2.400000e+00           3.240741e-01       3.240741e-01
   3.000000e+00           1.157407e-01       1.157407e-01
