#    Efermi                   x                  y                  z                  x                  y                  z        
  -3.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -2.400000e+00           0.000000e+00       0.000000e+00       6.069340e+00       0.000000e+00       0.000000e+00       6.069340e+00
  -1.800000e+00           0.000000e+00       0.000000e+00       9.017942e+01       0.000000e+00       0.000000e+00       9.017942e+01
  -1.200000e+00           0.000000e+00       0.000000e+00       7.581370e+02       0.000000e+00       0.000000e+00       7.581370e+02
  -6.000000e-01           0.000000e+00       0.000000e+00       3.788734e+03       0.000000e+00       0.000000e+00       3.788734e+03
   0.000000e+00           0.000000e+00       0.000000e+00       3.865215e+03       0.000000e+00       0.000000e+00       3.865215e+03
   6.000000e-01           0.000000e+00       0.000000e+00       3.788734e+03       0.000000e+00       0.000000e+00       3.788734e+03
   1.200000e+00           0.000000e+00       0.000000e+00       7.581370e+02       0.000000e+00       0.000000e+00       7.581370e+02
   1.800000e+00           0.000000e+00       0.000000e+00       9.017942e+01       0.000000e+00       0.000000e+00       9.017942e+01
   2.400000e+00           0.000000e+00       0.000000e+00       6.069340e+00       0.000000e+00       0.000000e+00       6.069340e+00
   3.000000e+00           0.000000e+00       0.000000e+00       3.154021e-14       0.000000e+00       0.000000e+00       3.154021e-14
