#    Efermi              Omega                          xx                                 xy                                 xz                                 yx                                 yy                                 yz                                 zx                                 zy                                 zz                                 xx                                 xy                                 xz                                 yx                                 yy                                 yz                                 zx                                 zy                                 zz                
   1.700000e+01       0.000000e+00          -1.119896e-29   -9.571650e-13       2.182244e+02    5.749036e-13      -2.160334e+01    5.214252e-13      -2.182244e+02    6.831384e-13       4.026456e-29    2.634473e-13      -3.771483e+02    1.902340e-13       2.160334e+01   -5.287443e-14       3.771483e+02    6.409583e-14      -1.722352e-30   -5.079145e-13      -1.119896e-29   -9.571650e-13       2.182244e+02    5.749036e-13      -2.160334e+01    5.214252e-13      -2.182244e+02    6.831384e-13       4.026456e-29    2.634473e-13      -3.771483e+02    1.902340e-13       2.160334e+01   -5.287443e-14       3.771483e+02    6.409583e-14      -1.722352e-30   -5.079145e-13
   1.700000e+01       1.000000e+00           3.431571e-13    1.919159e-13       2.097228e+02    1.306776e+02       2.665457e+02    6.647845e+02      -2.097228e+02   -1.306776e+02      -1.787318e-13    4.227529e-14       3.304249e+01    5.135377e+02      -2.665457e+02   -6.647845e+02      -3.304249e+01   -5.135377e+02       2.116241e-13   -5.900106e-14       3.431571e-13    1.919159e-13       2.097228e+02    1.306776e+02       2.665457e+02    6.647845e+02      -2.097228e+02   -1.306776e+02      -1.787318e-13    4.227529e-14       3.304249e+01    5.135377e+02      -2.665457e+02   -6.647845e+02      -3.304249e+01   -5.135377e+02       2.116241e-13   -5.900106e-14
   1.700000e+01       2.000000e+00           2.639946e-13   -2.266657e-13       3.052074e+02   -1.295085e+02      -2.199420e+02    3.974670e+01      -3.052074e+02    1.295085e+02      -5.628182e-14   -7.895364e-14       5.092226e+01    1.887187e+02       2.199420e+02   -3.974670e+01      -5.092226e+01   -1.887187e+02       1.159023e-13    3.466868e-14       2.639946e-13   -2.266657e-13       3.052074e+02   -1.295085e+02      -2.199420e+02    3.974670e+01      -3.052074e+02    1.295085e+02      -5.628182e-14   -7.895364e-14       5.092226e+01    1.887187e+02       2.199420e+02   -3.974670e+01      -5.092226e+01   -1.887187e+02       1.159023e-13    3.466868e-14
   1.700000e+01       3.000000e+00           2.605949e-13    1.245560e-13       4.785592e+01    4.269358e+02      -5.420670e+01    4.390961e+01      -4.785592e+01   -4.269358e+02      -6.615103e-14   -1.804718e-14       3.339144e+01   -1.601567e+01       5.420670e+01   -4.390961e+01      -3.339144e+01    1.601567e+01       1.430440e-13    1.059125e-13       2.605949e-13    1.245560e-13       4.785592e+01    4.269358e+02      -5.420670e+01    4.390961e+01      -4.785592e+01   -4.269358e+02      -6.615103e-14   -1.804718e-14       3.339144e+01   -1.601567e+01       5.420670e+01   -4.390961e+01      -3.339144e+01    1.601567e+01       1.430440e-13    1.059125e-13
   1.700000e+01       4.000000e+00           1.209231e-14    4.533482e-13      -1.242762e+02    2.303965e+02      -1.199631e+02    4.413504e+02       1.242762e+02   -2.303965e+02      -2.937444e-14    8.133451e-14      -4.420640e+01   -1.393882e+02       1.199631e+02   -4.413504e+02       4.420640e+01    1.393882e+02      -1.252211e-14   -3.178074e-13       1.209231e-14    4.533482e-13      -1.242762e+02    2.303965e+02      -1.199631e+02    4.413504e+02       1.242762e+02   -2.303965e+02      -2.937444e-14    8.133451e-14      -4.420640e+01   -1.393882e+02       1.199631e+02   -4.413504e+02       4.420640e+01    1.393882e+02      -1.252211e-14   -3.178074e-13
   1.700000e+01       5.000000e+00          -6.576604e-15   -1.828830e-13      -1.254461e+02    6.988794e+01      -1.253748e+01    4.801006e+01       1.254461e+02   -6.988794e+01      -5.680086e-14   -2.593151e-14       5.444343e+01    9.131768e+01       1.253748e+01   -4.801006e+01      -5.444343e+01   -9.131768e+01       1.417605e-13   -1.175403e-14      -6.576604e-15   -1.828830e-13      -1.254461e+02    6.988794e+01      -1.253748e+01    4.801006e+01       1.254461e+02   -6.988794e+01      -5.680086e-14   -2.593151e-14       5.444343e+01    9.131768e+01       1.253748e+01   -4.801006e+01      -5.444343e+01   -9.131768e+01       1.417605e-13   -1.175403e-14
   1.700000e+01       6.000000e+00          -5.478902e-14    5.777732e-14      -8.479719e+01   -1.709980e+01      -4.391130e+01    1.072054e+01       8.479719e+01    1.709980e+01      -5.883795e-14    1.825141e-13      -1.837322e+02    1.537688e+02       4.391130e+01   -1.072054e+01       1.837322e+02   -1.537688e+02       1.459480e-13    1.268961e-14      -5.478902e-14    5.777732e-14      -8.479719e+01   -1.709980e+01      -4.391130e+01    1.072054e+01       8.479719e+01    1.709980e+01      -5.883795e-14    1.825141e-13      -1.837322e+02    1.537688e+02       4.391130e+01   -1.072054e+01       1.837322e+02   -1.537688e+02       1.459480e-13    1.268961e-14
   1.700000e+01       7.000000e+00           6.855141e-15    9.059036e-14       2.183198e+01    1.219518e+01      -1.153067e+02   -1.032774e+02      -2.183198e+01   -1.219518e+01      -1.007825e-13   -1.415037e-15       3.496884e+00    4.723026e+01       1.153067e+02    1.032774e+02      -3.496884e+00   -4.723026e+01      -6.205186e-14    2.031387e-13       6.855141e-15    9.059036e-14       2.183198e+01    1.219518e+01      -1.153067e+02   -1.032774e+02      -2.183198e+01   -1.219518e+01      -1.007825e-13   -1.415037e-15       3.496884e+00    4.723026e+01       1.153067e+02    1.032774e+02      -3.496884e+00   -4.723026e+01      -6.205186e-14    2.031387e-13
   1.800000e+01       0.000000e+00          -1.829655e-29    6.792818e-14       4.034963e+02   -1.146144e-13       1.481252e+02   -4.387737e-14      -4.034963e+02   -1.171536e-13      -1.134953e-29    1.432028e-13      -3.802526e+01   -5.332329e-14      -1.481252e+02   -4.390521e-14       3.802526e+01   -1.597574e-13       7.737730e-30   -1.919517e-13      -1.829655e-29    6.792818e-14       4.034963e+02   -1.146144e-13       1.481252e+02   -4.387737e-14      -4.034963e+02   -1.171536e-13      -1.134953e-29    1.432028e-13      -3.802526e+01   -5.332329e-14      -1.481252e+02   -4.390521e-14       3.802526e+01   -1.597574e-13       7.737730e-30   -1.919517e-13
   1.800000e+01       1.000000e+00          -7.844557e-15   -2.077569e-14       2.646066e+02    3.867228e+02       9.391293e+01   -1.037529e+02      -2.646066e+02   -3.867228e+02      -7.539586e-14    2.132938e-13      -1.438049e+02   -2.179509e+02      -9.391293e+01    1.037529e+02       1.438049e+02    2.179509e+02       1.216507e-14   -1.051143e-13      -7.844557e-15   -2.077569e-14       2.646066e+02    3.867228e+02       9.391293e+01   -1.037529e+02      -2.646066e+02   -3.867228e+02      -7.539586e-14    2.132938e-13      -1.438049e+02   -2.179509e+02      -9.391293e+01    1.037529e+02       1.438049e+02    2.179509e+02       1.216507e-14   -1.051143e-13
