#    Efermi                                               
  -5.000000e+00           0.000000e+00       0.000000e+00
  -4.500000e+00           2.250000e-02       2.250000e-02
  -4.000000e+00           7.500000e-02       7.500000e-02
  -3.500000e+00           2.025000e-01       2.025000e-01
  -3.000000e+00           5.575000e-01       5.575000e-01
  -2.500000e+00           6.400000e-01       6.400000e-01
  -2.000000e+00           3.350000e-01       3.350000e-01
  -1.500000e+00           1.175000e-01       1.175000e-01
  -1.000000e+00           3.250000e-02       3.250000e-02
  -5.000000e-01           2.500000e-02       2.500000e-02
   0.000000e+00           3.000000e-02       3.000000e-02
   5.000000e-01           9.750000e-02       9.750000e-02
   1.000000e+00           1.575000e-01       1.575000e-01
   1.500000e+00           2.250000e-01       2.250000e-01
   2.000000e+00           3.525000e-01       3.525000e-01
   2.500000e+00           3.075000e-01       3.075000e-01
   3.000000e+00           2.100000e-01       2.100000e-01
   3.500000e+00           2.025000e-01       2.025000e-01
   4.000000e+00           1.525000e-01       1.525000e-01
   4.500000e+00           9.250000e-02       9.250000e-02
   5.000000e+00           7.500000e-02       7.500000e-02
   5.500000e+00           5.000000e-02       5.000000e-02
   6.000000e+00           2.000000e-02       2.000000e-02
   6.500000e+00           1.750000e-02       1.750000e-02
   7.000000e+00           2.500000e-03       2.500000e-03
   7.500000e+00           0.000000e+00       0.000000e+00
   8.000000e+00           0.000000e+00       0.000000e+00
