#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   7.000000e+00          -1.478728e-04       3.100335e-02      -3.128005e-02      -1.711737e-02      -1.727142e-03      -1.592252e-02       1.746114e-02       1.594107e-02       1.875014e-03      -1.337995e-04       3.128938e-02      -3.153997e-02      -1.773100e-02      -2.468215e-03      -1.558665e-02       1.804521e-02       1.560032e-02       2.602014e-03
   7.200000e+00           4.086424e-05       3.504246e-02      -3.497003e-02      -2.659805e-02      -1.050721e-02      -1.362553e-02       2.654947e-02       1.358045e-02       1.046635e-02       1.768701e-05       3.379830e-02      -3.376639e-02      -2.129109e-02      -1.321560e-02      -6.633349e-03       2.127659e-02       6.588438e-03       1.319791e-02
   7.400000e+00          -9.633560e-05       2.271432e-02      -2.284822e-02       3.813818e-02      -5.767979e-02       8.674836e-02      -3.809393e-02      -8.683367e-02       5.777613e-02      -1.089099e-04       1.908054e-02      -1.928646e-02       3.764434e-02      -5.371262e-02       8.297468e-02      -3.758569e-02      -8.312048e-02       5.382153e-02
   7.600000e+00          -4.149020e-04      -4.131418e-02       3.992975e-02       9.677212e-02      -4.974870e-02       1.354902e-01      -9.643332e-02      -1.364981e-01       5.016361e-02      -3.698060e-04      -3.620138e-02       3.500041e-02       8.885304e-02      -4.674095e-02       1.255533e-01      -8.855339e-02      -1.264244e-01       4.711076e-02
   7.800000e+00          -9.616416e-05      -3.312596e-02       3.309278e-02       4.447058e-02      -1.358705e-04       4.542213e-02      -4.439175e-02      -4.541050e-02       2.320347e-04      -1.171525e-04      -3.326655e-02       3.313822e-02       4.763671e-02      -3.532562e-03       5.117813e-02      -4.753928e-02      -5.123739e-02       3.649715e-03
   8.000000e+00          -8.250376e-05      -2.656435e-02       2.650597e-02       3.677947e-02       1.458070e-03       3.648093e-02      -3.668401e-02      -3.646895e-02      -1.375566e-03      -8.331732e-05      -3.279869e-02       3.273497e-02       4.272663e-02       1.076381e-03       4.277591e-02      -4.265232e-02      -4.278975e-02      -9.930639e-04
   8.200000e+00          -7.368401e-05      -1.079780e-01       1.078477e-01       1.122867e-01      -1.206765e-03       1.147061e-01      -1.124810e-01      -1.150391e-01       1.280449e-03      -7.446094e-05      -1.033781e-01       1.032510e-01       1.073067e-01      -1.379192e-03       1.100944e-01      -1.074779e-01      -1.104017e-01       1.453653e-03
   8.400000e+00          -7.023580e-05      -1.267194e-01       1.265727e-01       1.196894e-01      -6.180014e-03       1.299930e-01      -1.198621e-01      -1.303146e-01       6.250250e-03      -8.768153e-05      -1.159251e-01       1.157465e-01       1.097401e-01      -6.171493e-03       1.195973e-01      -1.098584e-01      -1.198943e-01       6.259174e-03
   8.600000e+00          -3.225110e-04       4.818106e-03      -5.452074e-03      -1.141169e-02      -1.118979e-02       6.309347e-04       1.204154e-02      -5.977841e-04       1.151230e-02      -2.779016e-04      -5.975522e-05      -4.905494e-04      -6.219819e-03      -1.051125e-02       5.251275e-03       6.744498e-03      -5.244881e-03       1.078915e-02
   8.800000e+00           5.889687e-05       6.598794e-02      -6.592133e-02      -6.785482e-02      -6.456311e-03      -6.225347e-02       6.779421e-02       6.226198e-02       6.397414e-03       3.236481e-05       6.370123e-02      -6.368316e-02      -6.613464e-02      -7.468127e-03      -5.933463e-02       6.612078e-02       5.934332e-02       7.435762e-03
   9.000000e+00           5.864654e-05       9.821504e-02      -9.814657e-02      -1.034523e-01      -1.639076e-02      -8.702512e-02       1.033811e-01       8.701878e-02       1.633212e-02       5.805030e-05       9.567555e-02      -9.560836e-02      -1.006652e-01      -1.564598e-02      -8.504753e-02       1.005959e-01       8.504235e-02       1.558793e-02
