#    Efermi                   x                  y                  z                  x                  y                  z        
   1.700000e+01          -4.440892e-16      -1.265654e-13      -2.721833e+02       2.149168e-14      -1.679468e-13      -9.904763e+02
   1.710000e+01           7.843726e-14      -3.380629e-13      -2.942030e+03       3.627819e-14      -1.507983e-13      -1.409506e+03
   1.720000e+01          -1.432188e-14       2.553513e-13       6.228308e+02       9.342498e-15       9.819072e-16      -3.425892e+02
   1.730000e+01          -3.663736e-15      -1.973977e-13       1.787845e+02      -2.716798e-16      -7.204416e-14      -1.196544e+02
   1.740000e+01           7.105427e-15      -1.039169e-13      -1.177026e+03       2.521742e-15      -5.713843e-14      -3.591101e+02
   1.750000e+01           6.661338e-16       1.197931e-13       4.792698e+02       7.244806e-16       3.951992e-14       3.362938e+02
   1.760000e+01          -4.440892e-15       3.508305e-14       1.503892e+03      -1.864442e-15       5.353645e-14       9.401582e+02
   1.770000e+01           8.881784e-16       5.984102e-14       5.683336e+02      -2.213895e-15       5.882129e-14       8.026976e+02
   1.780000e+01          -4.440892e-15       7.138734e-14       7.926237e+02      -6.774563e-15       6.858873e-14       7.164395e+02
   1.790000e+01          -1.776357e-14       6.916689e-14       5.904353e+02      -1.472806e-14       7.784819e-14       6.343199e+02
   1.800000e+01          -2.131628e-14       1.082467e-13       5.643812e+02      -1.922056e-14       9.462466e-14       5.848925e+02
