#    Efermi                                               
   1.700000e+01           2.777778e-01       2.777778e-01
   1.710000e+01           5.555556e-01       5.555556e-01
   1.720000e+01           0.000000e+00       0.000000e+00
   1.730000e+01           0.000000e+00       0.000000e+00
   1.740000e+01           0.000000e+00       0.000000e+00
   1.750000e+01           0.000000e+00       0.000000e+00
   1.760000e+01           0.000000e+00       0.000000e+00
   1.770000e+01           0.000000e+00       0.000000e+00
   1.780000e+01           0.000000e+00       0.000000e+00
   1.790000e+01           0.000000e+00       0.000000e+00
   1.800000e+01           0.000000e+00       0.000000e+00
