#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   1.700000e+01          -9.069232e+08      -1.126900e-07      -3.352761e-08      -1.108274e-07      -9.069232e+08       6.826594e-07      -3.352761e-08       6.677583e-07      -1.881805e+09      -1.912616e+09      -1.526486e-08      -9.840832e-08      -8.836814e-09      -1.912616e+09       5.703238e-07      -9.809796e-08       5.554738e-07      -2.279762e+09
   1.710000e+01          -3.547668e+09       2.207235e-07      -2.989545e-07       2.356246e-07      -3.547668e+09       5.848706e-07      -3.017485e-07       5.681068e-07      -3.515259e+09      -3.249106e+09       6.173318e-08      -1.185747e-07       7.441105e-08      -3.249106e+09       2.671613e-07      -1.155663e-07       2.539329e-07      -2.329221e+09
   1.720000e+01          -6.432131e+09      -6.123446e-08       1.769513e-07      -6.123446e-08      -6.432131e+09      -8.232892e-07       2.067536e-07      -8.288771e-07      -1.834667e+09      -2.888370e+09      -4.710366e-08       2.385287e-08      -1.897610e-08      -2.888370e+09      -2.338634e-07       2.615093e-08      -2.420343e-07      -1.824875e+08
   1.730000e+01           3.421976e+09      -2.377201e-07       1.769513e-08      -1.189765e-07       3.421976e+09       6.146729e-08      -4.051253e-08       6.519258e-08       5.688597e+09       1.858709e+09      -1.711128e-07       3.142768e-08      -1.174583e-07       1.858709e+09      -1.154587e-07       1.499777e-08      -1.267657e-07       4.007216e+09
   1.740000e+01           6.336394e+09      -2.325978e-07      -6.519258e-09      -2.307352e-07       6.336394e+09       6.705523e-08       4.190952e-09       1.210719e-08       6.878180e+09       5.621845e+09      -1.720286e-07      -3.519806e-09      -1.719538e-07       5.621845e+09      -4.124759e-08       8.305898e-09      -6.417561e-08       6.316553e+09
   1.750000e+01           7.960094e+09      -3.795139e-08      -4.749745e-08      -1.571607e-07       7.960094e+09      -2.440065e-07       2.468005e-08      -2.328306e-07       7.215296e+09       7.607691e+09      -7.552804e-08      -1.802104e-08      -1.335420e-07       7.607691e+09      -1.447217e-07       3.086020e-08      -1.460242e-07       7.088873e+09
   1.760000e+01           8.813309e+09      -2.793968e-09       2.281740e-08      -2.793968e-09       8.813309e+09      -1.350418e-07       9.406358e-08      -1.329463e-07       7.248280e+09       8.730225e+09      -7.348204e-09       3.819186e-10      -6.282629e-08       8.730225e+09      -1.727144e-07       4.346897e-08      -1.468925e-07       7.540891e+09
   1.770000e+01           9.750462e+09       6.915070e-08       7.916242e-09      -5.378388e-08       9.750462e+09      -2.663583e-07      -4.190952e-08      -1.499429e-07       8.457793e+09       9.436291e+09       1.740056e-08      -5.734821e-09      -7.200386e-08       9.436291e+09      -1.715827e-07       1.005360e-08      -1.166806e-07       8.239763e+09
   1.780000e+01           9.675130e+09      -5.215406e-08      -4.703179e-08      -1.713634e-07       9.675130e+09      -3.119931e-08       3.259629e-08      -2.933666e-08       8.907356e+09       9.641033e+09      -1.836060e-08      -3.480468e-08      -1.036805e-07       9.641033e+09      -6.833529e-08       2.336948e-08      -5.521136e-08       8.641246e+09
   1.790000e+01           9.721517e+09      -2.770685e-08      -6.018672e-08      -2.770685e-08       9.721517e+09       8.847564e-09       6.612390e-08      -5.168840e-08       8.559511e+09       9.616057e+09      -3.075740e-08      -4.814795e-08      -6.413250e-08       9.616057e+09       3.562855e-08       3.109629e-08       1.089385e-08       8.594430e+09
   1.800000e+01           9.322028e+09      -3.515743e-08      -3.410969e-08      -4.260801e-08       9.322028e+09       2.237502e-07      -3.818423e-08       2.270099e-07       8.427524e+09       9.458093e+09      -3.305058e-08      -4.188801e-08      -4.509188e-08       9.458093e+09       1.444097e-07      -4.378674e-09       1.301398e-07       8.489429e+09
