#    Efermi                   x                  y                  z                  x                  y                  z        
   1.700000e+01           3.033332e-03       7.131313e-03      -4.421279e+01       3.033332e-03       7.131313e-03      -4.421279e+01
   1.710000e+01           3.033332e-03       7.131313e-03      -4.421279e+01       3.033332e-03       7.131313e-03      -4.421279e+01
   1.720000e+01          -3.381362e-04       1.839368e-03      -2.294829e+01      -3.381362e-04       1.839368e-03      -2.294829e+01
   1.730000e+01          -3.381362e-04       1.839368e-03      -2.294829e+01      -3.381362e-04       1.839368e-03      -2.294829e+01
   1.740000e+01          -3.381362e-04       1.839368e-03      -2.294829e+01      -3.381362e-04       1.839368e-03      -2.294829e+01
   1.750000e+01          -3.381362e-04       1.839368e-03      -2.294829e+01      -3.381362e-04       1.839368e-03      -2.294829e+01
   1.760000e+01          -3.381362e-04       1.839368e-03      -2.294829e+01      -3.381362e-04       1.839368e-03      -2.294829e+01
   1.770000e+01          -3.381362e-04       1.839368e-03      -2.294829e+01      -3.381362e-04       1.839368e-03      -2.294829e+01
   1.780000e+01          -3.381362e-04       1.839368e-03      -2.294829e+01      -3.381362e-04       1.839368e-03      -2.294829e+01
   1.790000e+01          -3.381362e-04       1.839368e-03      -2.294829e+01      -3.381362e-04       1.839368e-03      -2.294829e+01
   1.800000e+01          -3.381362e-04       1.839368e-03      -2.294829e+01      -3.381362e-04       1.839368e-03      -2.294829e+01
