#    Efermi                                               
  -5.000000e+00           0.000000e+00       0.000000e+00
  -4.500000e+00           3.730555e-04       3.730555e-04
  -4.000000e+00           1.608024e-02       1.608024e-02
  -3.500000e+00           5.744406e-02       5.744406e-02
  -3.000000e+00           2.019382e-01       2.019382e-01
  -2.500000e+00           6.508785e-01       6.508785e-01
  -2.000000e+00           8.787159e-01       8.787159e-01
  -1.500000e+00           9.615446e-01       9.615446e-01
  -1.000000e+00           9.919067e-01       9.919067e-01
  -5.000000e-01           1.000042e+00       1.000042e+00
   0.000000e+00           1.006700e+00       1.006700e+00
   5.000000e-01           1.024962e+00       1.024962e+00
   1.000000e+00           1.071510e+00       1.071510e+00
   1.500000e+00           1.177642e+00       1.177642e+00
   2.000000e+00           1.356224e+00       1.356224e+00
   2.500000e+00           1.537441e+00       1.537441e+00
   3.000000e+00           1.670028e+00       1.670028e+00
   3.500000e+00           1.761401e+00       1.761401e+00
   4.000000e+00           1.840265e+00       1.840265e+00
   4.500000e+00           1.906804e+00       1.906804e+00
   5.000000e+00           1.948039e+00       1.948039e+00
   5.500000e+00           1.976588e+00       1.976588e+00
   6.000000e+00           1.991011e+00       1.991011e+00
   6.500000e+00           1.999870e+00       1.999870e+00
   7.000000e+00           2.000000e+00       2.000000e+00
   7.500000e+00           2.000000e+00       2.000000e+00
   8.000000e+00           2.000000e+00       2.000000e+00
