#    Efermi                   x                  y                  z                  x                  y                  z        
  -3.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -2.400000e+00           0.000000e+00       0.000000e+00       5.429682e+00       0.000000e+00       0.000000e+00       5.429682e+00
  -1.800000e+00           0.000000e+00       0.000000e+00       7.198425e+01       0.000000e+00       0.000000e+00       7.198425e+01
  -1.200000e+00           0.000000e+00       0.000000e+00       1.074526e+03       0.000000e+00       0.000000e+00       1.074526e+03
  -6.000000e-01           0.000000e+00       0.000000e+00       3.081829e+03       0.000000e+00       0.000000e+00       3.081829e+03
   0.000000e+00           0.000000e+00       0.000000e+00       3.953900e+03       0.000000e+00       0.000000e+00       3.953900e+03
   6.000000e-01           0.000000e+00       0.000000e+00       3.081829e+03       0.000000e+00       0.000000e+00       3.081829e+03
   1.200000e+00           0.000000e+00       0.000000e+00       1.074526e+03       0.000000e+00       0.000000e+00       1.074526e+03
   1.800000e+00           0.000000e+00       0.000000e+00       7.198425e+01       0.000000e+00       0.000000e+00       7.198425e+01
   2.400000e+00           0.000000e+00       0.000000e+00       5.429682e+00       0.000000e+00       0.000000e+00       5.429682e+00
   3.000000e+00           0.000000e+00       0.000000e+00      -6.704200e-14       0.000000e+00       0.000000e+00      -6.704200e-14
