#    Efermi                   x                  y                  z                  x                  y                  z        
  -3.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -2.400000e+00           0.000000e+00       0.000000e+00       6.873548e+00       0.000000e+00       0.000000e+00       6.873548e+00
  -1.800000e+00           0.000000e+00       0.000000e+00       7.252969e+01       0.000000e+00       0.000000e+00       7.252969e+01
  -1.200000e+00           0.000000e+00       0.000000e+00       7.894545e+02       0.000000e+00       0.000000e+00       7.894545e+02
  -6.000000e-01           0.000000e+00       0.000000e+00       3.867960e+03       0.000000e+00       0.000000e+00       3.867960e+03
   0.000000e+00           0.000000e+00       0.000000e+00       3.867960e+03       0.000000e+00       0.000000e+00       3.867960e+03
   6.000000e-01           0.000000e+00       0.000000e+00       3.867960e+03       0.000000e+00       0.000000e+00       3.867960e+03
   1.200000e+00           0.000000e+00       0.000000e+00       7.894545e+02       0.000000e+00       0.000000e+00       7.894545e+02
   1.800000e+00           0.000000e+00       0.000000e+00       7.252969e+01       0.000000e+00       0.000000e+00       7.252969e+01
   2.400000e+00           0.000000e+00       0.000000e+00       6.873548e+00       0.000000e+00       0.000000e+00       6.873548e+00
   3.000000e+00           0.000000e+00       0.000000e+00      -1.355467e-13       0.000000e+00       0.000000e+00      -1.355467e-13
