#    Efermi                   x                  y                  z                  x                  y                  z        
   1.700000e+01           7.375102e-04      -1.677245e-04      -4.623395e+01       7.375102e-04      -1.677245e-04      -4.623395e+01
   1.710000e+01           7.375102e-04      -1.677245e-04      -4.623395e+01       7.375102e-04      -1.677245e-04      -4.623395e+01
   1.720000e+01          -1.375404e-04      -2.242672e-04      -2.214807e+01      -1.375404e-04      -2.242672e-04      -2.214807e+01
   1.730000e+01          -1.375404e-04      -2.242672e-04      -2.214807e+01      -1.375404e-04      -2.242672e-04      -2.214807e+01
   1.740000e+01          -1.375404e-04      -2.242672e-04      -2.214807e+01      -1.375404e-04      -2.242672e-04      -2.214807e+01
   1.750000e+01          -1.375404e-04      -2.242672e-04      -2.214807e+01      -1.375404e-04      -2.242672e-04      -2.214807e+01
   1.760000e+01          -1.375404e-04      -2.242672e-04      -2.214807e+01      -1.375404e-04      -2.242672e-04      -2.214807e+01
   1.770000e+01          -1.375404e-04      -2.242672e-04      -2.214807e+01      -1.375404e-04      -2.242672e-04      -2.214807e+01
   1.780000e+01          -1.375404e-04      -2.242672e-04      -2.214807e+01      -1.375404e-04      -2.242672e-04      -2.214807e+01
   1.790000e+01          -1.375404e-04      -2.242672e-04      -2.214807e+01      -1.375404e-04      -2.242672e-04      -2.214807e+01
   1.800000e+01          -1.375404e-04      -2.242672e-04      -2.214807e+01      -1.375404e-04      -2.242672e-04      -2.214807e+01
