#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   7.000000e+00          -5.534907e-04       1.041028e-02      -5.248866e-03      -1.040802e-02       5.557474e-04      -5.256829e-03      -1.476007e-02      -1.475735e-02      -2.256747e-06      -1.012021e-02       9.549919e-03      -4.003231e-03      -9.550410e-03       1.012221e-02      -4.009720e-03      -1.540788e-02      -1.540698e-02      -1.995858e-06
   7.200000e+00          -1.310990e-01      -1.985004e-03       1.119901e-02       1.949837e-03       1.310977e-01       1.121047e-02      -2.389812e-02      -2.391971e-02       1.381247e-06      -1.081366e-01       2.213828e-03       1.004579e-02      -2.242676e-03       1.081361e-01       1.005601e-02      -2.137132e-02      -2.139030e-02       4.944555e-07
   7.400000e+00           6.763419e-02       4.664297e-02       1.113950e-02      -4.662522e-02      -6.762649e-02       1.115266e-02       3.558713e-03       3.550561e-03      -7.698768e-06       5.104263e-02       3.920133e-02       1.049375e-02      -3.918706e-02      -5.103579e-02       1.050611e-02      -2.214080e-04      -2.312638e-04      -6.842631e-06
   7.600000e+00           2.802962e-02      -1.022259e-02       1.838749e-03       1.024345e-02      -2.802493e-02       1.842848e-03      -2.296727e-02      -2.298717e-02      -4.694844e-06       3.019359e-02      -7.835818e-03       3.880790e-03       7.854970e-03      -3.018921e-02       3.885421e-03      -2.081802e-02      -2.083554e-02      -4.384977e-06
   7.800000e+00           2.339307e-02      -3.215223e-02       2.154063e-02       3.215309e-02      -2.339559e-02       2.154327e-02      -1.838182e-02      -1.837931e-02       2.516862e-06       2.377889e-02      -3.052300e-02       2.016745e-02       3.052526e-02      -2.378090e-02       2.017020e-02      -1.866489e-02      -1.866394e-02       2.004613e-06
   8.000000e+00           2.339307e-02      -3.215223e-02       2.154063e-02       3.215309e-02      -2.339559e-02       2.154327e-02      -1.838182e-02      -1.837931e-02       2.516862e-06       2.339635e-02      -3.210652e-02       2.150865e-02       3.210741e-02      -2.339885e-02       2.151129e-02      -1.838538e-02      -1.838291e-02       2.504376e-06
   8.200000e+00           2.339307e-02      -3.215223e-02       2.154063e-02       3.215309e-02      -2.339559e-02       2.154327e-02      -1.838182e-02      -1.837931e-02       2.516862e-06       2.322275e-02      -3.153658e-02       2.141554e-02       3.153750e-02      -2.322519e-02       2.141810e-02      -1.821503e-02      -1.821274e-02       2.439323e-06
   8.400000e+00           2.094491e-02      -2.359606e-02       1.991430e-02       2.359784e-02      -2.094631e-02       1.991581e-02      -1.617261e-02      -1.617319e-02       1.401437e-06       2.118645e-02      -2.354837e-02       1.950646e-02       2.355008e-02      -2.118797e-02       1.950799e-02      -1.579314e-02      -1.579350e-02       1.523525e-06
   8.600000e+00           2.230918e-02      -1.475512e-02       1.285538e-02       1.475693e-02      -2.231124e-02       1.285608e-02      -8.671133e-03      -8.671793e-03       2.064012e-06       2.095126e-02      -1.408846e-02       1.216195e-02       1.409011e-02      -2.095314e-02       1.216257e-02      -8.883080e-03      -8.883599e-03       1.873957e-06
   8.800000e+00           4.383127e-03       3.679444e-03      -4.054250e-03      -3.679884e-03      -4.383129e-03      -4.055683e-03      -4.093807e-03      -4.092579e-03       1.200429e-09       5.487045e-03       2.552583e-03      -2.957983e-03      -2.552798e-03      -5.487198e-03      -2.959244e-03      -4.554735e-03      -4.553735e-03       1.528132e-07
   9.000000e+00           2.093233e-03       6.378522e-03      -5.599748e-03      -6.378003e-03      -2.093338e-03      -5.600907e-03      -5.932823e-03      -5.932963e-03       1.048956e-07       2.295579e-03       6.144365e-03      -5.455420e-03      -6.143914e-03      -2.295679e-03      -5.456596e-03      -5.800922e-03      -5.800962e-03       1.003691e-07
