#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
  -3.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -2.400000e+00           3.346276e+09       6.975298e+06       0.000000e+00       6.975298e+06       3.341336e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       3.346276e+09       6.975298e+06       0.000000e+00       6.975298e+06       3.341336e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -1.800000e+00           5.918037e+09       6.731639e+07       0.000000e+00       6.731639e+07       5.952916e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       5.918037e+09       6.731639e+07       0.000000e+00       6.731639e+07       5.952916e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -1.200000e+00           5.996385e+09       6.150504e+07       0.000000e+00       6.150504e+07       6.235348e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       5.996385e+09       6.150504e+07       0.000000e+00       6.150504e+07       6.235348e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
  -6.000000e-01           9.836729e+07      -1.608396e+07       0.000000e+00      -1.608396e+07       1.211363e+08       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       9.836729e+07      -1.608396e+07       0.000000e+00      -1.608396e+07       1.211363e+08       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   0.000000e+00           9.912639e+06      -5.054504e+06       0.000000e+00      -5.054504e+06       1.994593e+07       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       9.912639e+06      -5.054504e+06       0.000000e+00      -5.054504e+06       1.994593e+07       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   6.000000e-01           9.836729e+07      -1.608396e+07       0.000000e+00      -1.608396e+07       1.211363e+08       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       9.836729e+07      -1.608396e+07       0.000000e+00      -1.608396e+07       1.211363e+08       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   1.200000e+00           5.996385e+09       6.150504e+07       0.000000e+00       6.150504e+07       6.235348e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       5.996385e+09       6.150504e+07       0.000000e+00       6.150504e+07       6.235348e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   1.800000e+00           5.918037e+09       6.731639e+07       0.000000e+00       6.731639e+07       5.952916e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       5.918037e+09       6.731639e+07       0.000000e+00       6.731639e+07       5.952916e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   2.400000e+00           3.346276e+09       6.975298e+06       0.000000e+00       6.975298e+06       3.341336e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       3.346276e+09       6.975298e+06       0.000000e+00       6.975298e+06       3.341336e+09       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   3.000000e+00           4.740874e-08       1.244480e-07       0.000000e+00       1.244480e-07      -2.133394e-07       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       4.740874e-08       1.244480e-07       0.000000e+00       1.244480e-07      -2.133394e-07       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
