#    Efermi                                               
  -3.000000e+00           1.620370e-01       1.620370e-01
  -2.400000e+00           3.240741e-01       3.240741e-01
  -1.800000e+00           3.472222e-01       3.472222e-01
  -1.200000e+00           6.712963e-01       6.712963e-01
  -6.000000e-01           1.620370e-01       1.620370e-01
   0.000000e+00           0.000000e+00       0.000000e+00
   6.000000e-01           1.620370e-01       1.620370e-01
   1.200000e+00           6.712963e-01       6.712963e-01
   1.800000e+00           3.472222e-01       3.472222e-01
   2.400000e+00           3.240741e-01       3.240741e-01
   3.000000e+00           1.620370e-01       1.620370e-01
