1 4
( 7.507342460422479491E-02,-4.943318622915932603E-01)
( 7.507342829042350230E-02,-4.943318376416476201E-01)
( 7.507343228230393961E-02,-4.943318585339739335E-01)
( 7.507341260661896942E-02,-4.943318537413651237E-01)
(-8.829631252352999893E-02, 6.116380538992481908E-01)
( 2.066514045490665807E-01,-2.246150498941447693E-01)
(-5.279496037567406042E-01,-2.356662929596655132E-01)
( 4.095945312115866210E-01,-1.513567402970554809E-01)
(-1.823599223002394520E-01, 1.543183351615789178E-01)
(-5.044873734669114151E-01, 4.095334282765867306E-01)
( 3.027262791723865365E-01,-3.438898344793872575E-02)
( 3.841209853366667759E-01,-5.294627821178208293E-01)
(-3.275764243880771587E-01, 4.513613180317258000E-01)
( 1.127989920693347331E-01,-4.710568326031737696E-01)
( 5.369590184858620274E-01, 1.859564944873359771E-01)
(-3.221815842802940311E-01,-1.662609875801166481E-01)
(-4.789972070017662035E-09,-4.668520207617151800E-08)
( 2.432256948170673783E-01, 5.236168215865281139E-01)
( 2.432256953172451663E-01, 5.236168592521294185E-01)
( 2.432257688288066710E-01, 5.236168033537402788E-01)
(-9.071302140431547478E-01,-4.208500621004840347E-01)
( 1.904484426013433136E-10, 7.242333049547963054E-08)
(-2.591038493001572787E-08,-1.638397009961350059E-07)
(-5.514510449298005268E-08, 8.315817764716213237E-08)
( 1.099190974796162475E-07,-7.360805134028377977E-08)
( 5.204608874083704873E-01, 5.198563339758938140E-01)
(-5.669537407836294785E-01,-2.513717943988703074E-01)
( 4.649285787274103771E-02,-2.684845389630156620E-01)
( 1.403373056794739377E-07, 5.760965594796473506E-08)
( 3.244083917295154107E-01,-1.424631096497532556E-01)
( 5.282708842449200526E-02,-5.284426377243636175E-01)
(-3.772353726962394127E-01, 6.709058121037602129E-01)
( 2.387637401670103243E-01, 5.256664674384592395E-01)
( 2.387636728040481993E-01, 5.256664441082370409E-01)
( 7.169616400024751386E-08, 1.039472930152696897E-07)
( 2.387637556352661117E-01, 5.256664422187111718E-01)
( 1.757332847935188885E-07, 5.425432962100137110E-08)
(-3.365437828215364904E-08,-1.318378860348288325E-07)
(-4.722085446074423820E-01,-8.814868634299556360E-01)
(-7.445445695685277987E-08, 2.855813156322742543E-07)
(-2.967401498093346635E-01,-6.185003660862481434E-01)
( 5.299136680962026613E-01, 3.476741431149529826E-01)
(-3.639011188672602546E-08,-4.252646481140455321E-08)
(-2.331734995365005725E-01, 2.708263176471592537E-01)
(-3.358161611751129816E-01, 2.886117252090124041E-01)
( 2.638724272208001764E-01, 4.419866907661511579E-01)
(-2.613961356678361990E-07,-2.281088785254439472E-07)
( 7.194368787258662024E-02,-7.305983787819770869E-01)
(-4.033691336030240798E-02,-4.719015420644513958E-01)
